Test Average Perplexity	2300808.7500000000000000
kitty from the sofa tell us florry	287.5552673339843750
i pick the fellow in black	21.6636123657226562
you will dance attendance or i ll lecture you on your misdeeds miss ruby and spank your bare bot right well miss with the hairbrush	18312.2714843750000000
nat arising out of the question of my honourable friend the member for shillelagh may i ask the right honourable gentleman whether the government has issued orders that these animals shall be slaughtered though no medical evidence is forthcoming as to their pathological condition	2321.5822753906250000
the foreman turned round to hear patiently and lifting an elbow began to scratch slowly in the armpit of his alpaca jacket	1097.3702392578125000
the sailor grimaced chewing in a way that might be read as yes ay or no	10170.1376953125000000
it was a nun they say invented barbed wire	8239.9638671875000000
it wouldn t pan out somehow	21.6651821136474609
un coche ensablé louis veuillot called gautier s prose	1991.0937500000000000
a warm shock of air heat of mustard hanched on mr bloom s heart	60.0234107971191406
dunphy s corner	2035.4769287109375000
hope it s not chucked in the dead letter office	896.8307495117187500
bantam lyons doubted an instant leering then thrust the outspread sheets back on mr bloom s arms	7808.8408203125000000
went too far last time	15547.1015625000000000
would you like the window open a little	331.9263305664062500
what causes that	156.2563629150390625
and begob what was it only that bloody old pantaloon denis breen in his bathslippers with two bloody big books tucked under his oxter and the wife hotfoot after him unfortunate wretched woman trotting like a poodle	1388.7633056640625000
hands felt for the opulent	111585.8046875000000000
qui vous a mis dans cette fichue position	161.6725769042968750
so he calls the old dog over	168.9198913574218750
bello imperiously o get out you skunk	639.2830200195312500
hello simon father cowley said	33729172.0000000000000000
do you understand how to do them now	2315.5458984375000000
his hands and face were working and a tremour went over her	12671.9414062500000000
wants to go out	43.3740768432617188
look at them	33781648.0000000000000000
freeman s journal	639.0053710937500000
cracking his jokes too warms the cockles of his heart	7789.4199218750000000
twittering icky licky micky sticky for leo	33911148.0000000000000000
after he ll see	1305.0505371093750000
her full lips drinking smiled	1641.7041015625000000
mrs florence maccabe relict of the late patk maccabe deeply lamented of bride street	2392.4592285156250000
you are a delusion said roundly john eglinton to stephen	124.8393020629882812
molly her underjaw stuck out head back about the farmer in the ridingboots and spurs at the horse show	21.6676673889160156
though palpably a radically altered man he was still a commanding figure though carelessly garbed as usual with that look of settled purpose which went a long way with the shillyshallyers till they discovered to their vast discomfiture that their idol had feet of clay after placing him upon a pedestal which she however was the first to perceive	33824396.0000000000000000
our friend noise in the street	33650076.0000000000000000
look to our steeds	357.6967163085937500
gave it to them on a hot plate myles crawford said the whole bloody history	39.1806640625000000
what you longed for has come to pass	21.6897830963134766
innuendo of home rule	5536.3886718750000000
dr horne got her in	39.2621841430664062
did he remain	376.8623657226562500
lady in the case	6520.5991210937500000
not to mention another membrane father cowley added	3643.4123535156250000
yes stephen said uncertainly because he thought he felt a strange kind of flesh of a different man approach him sinewless and wobbly and all that	21.7188034057617188
florry pointing imagination	22637.2363281250000000
the terrier follows whining piteously wagging his tail	169.6771087646484375
what did he say about me	782398.8125000000000000
an exception here and there	2652.6264648437500000
and noah was drunk with wine	156.8676910400390625
the bloodiest old tartar god ever made	4793.3789062500000000
ben dollard with a heavy list towards the shopfronts led them forward his joyful fingers in the air	21.8247222900390625
curse your noisy pugnose	1313.4107666015625000
born out of bedlock hereditary epilepsy is present the consequence of unbridled lust	6486.4062500000000000
trample the trampellers	2661.6474609375000000
here pat return	6708.8256835937500000
what else were they invented for	21.7820014953613281
thousands every hour	11620.9541015625000000
i bous stephanoumenos bullockbefriending bard am lord and giver of their life	1193.9449462890625000
secret of all secrets	44624.2500000000000000
stephen dance of death	18934.9433593750000000
richie with a cry of pain his hand to his back ah	131.5551910400390625
i forgot to tap tom kernan	2811.1208496093750000
bi i dho husht says he	13141.0810546875000000
then young madden showed all the whole affair and said how that she was dead and how for holy religion sake by rede of palmer and bedesman and for a vow he had made to saint ultan of arbraccan her goodman husband would not let her death whereby they were all wondrous grieved	3546.1486816406250000
if he doesn t break down	356.1720581054687500
round their shores file shadows black of cedargroves	123452.7500000000000000
then walking slowly forward he read the letter again murmuring here and there a word	1909.5549316406250000
and second tankard told her so	715.1386108398437500
someone was to read them there after a few thousand years a mahamanvantara	8967.2695312500000000
an old pilgrim s hoard dead treasure hollow shells	9074.0712890625000000
was mr lidwell in today	200.2501220703125000
he s pretty well on professor machugh said in a low voice	60769.5390625000000000
o make the kwawr a krowawr	284.5674743652343750
he flung back pages of the files and stuck his finger on a point	62.7457313537597656
o weeping god the things i married into	430.0190124511718750
he quenches his cigar angrily on bloom s ear where s that goddamned cursed ashtray	32955320.0000000000000000
old rusty pumps damn the thing else	18182.7148437500000000
he gives his coat to a beggar please accept	17694.4589843750000000
bit of stick	2039.8083496093750000
think no more about that	1085.9407958984375000
knight of the road	62.0551834106445312
they made ready to cross o connell street	2089.9721679687500000
the bloody mongrel began to growl that d put the fear of god in you seeing something was up but the citizen gave him a kick in the ribs	55619.2031250000000000
aristotle s phrase formed itself within the gabbled verses and floated out into the studious silence of the library of saint genevieve where he had read sheltered from the sin of paris night by night	43.2703781127929688
what other objects relative to rudolph bloom born virag were in the 2nd drawer	10713.0371093750000000
won t last	521.5108032226562500
drink man an udderful	12212.7910156250000000
i know you did dilly answered	5482.8994140625000000
as easy stop the sea	62.0551834106445312
if not what becomes of them	23265.9589843750000000
y m c a eating with a stopwatch thirtytwo chews to the minute	3703.5239257812500000
stephen anyhow lent him one of them	60.1152114868164062
o sure they wouldn t really	20.1765899658203125
they were says mr stephen and the end was that the men of the island seeing no help was toward as the ungrate women were all of one mind made a wherry raft loaded themselves and their bundles of chattels on shipboard set all masts erect manned the yards sprang their luff heaved to spread three sheets in the wind put her head between wind and water weighed anchor ported her helm ran up the jolly roger gave three times three let the bullgine run pushed off in their bumboat and put to sea to recover the main of america	25779.9042968750000000
amor me solo	37.8442459106445312
like dying in sleep	87.0179519653320312
he recorks himself yes by jingo sixteen three quarters	543927.6875000000000000
drink that citizen	11520.2539062500000000
on newcomen bridge the very reverend john conmee s j of saint francis xavier s church upper gardiner street stepped on to an outward bound tram	4936.0234375000000000
bloom in tattered mocassins with a rusty fowlingpiece tiptoeing fingertipping his haggard bony bearded face peering through the diamond panes cries out i see her	70784.5859375000000000
with mother s money order eight shillings the banging door of the post office slammed in your face by the usher	16644.0253906250000000
every nerve in my body aches like mad	60.1171875000000000
his errors are volitional and are the portals of discovery	48.7830772399902344
useless can t move	946.1388549804687500
the way her crooked skirt swings at each whack	115.1529846191406250
bottles out there say	1857.5943603515625000
nobody volunteering a statement he winked saying	336.1507568359375000
yes says bloom	2497.2719726562500000
a multitude of midges swarms white over his robe	264.9947509765625000
gerty winced sharply	1712.5467529296875000
henry all is lost now	16860.8378906250000000
quite right martin cunningham said taking the list	371.2705688476562500
tom rochford took the top disk from the pile he clasped against his claret waistcoat	728.5441284179687500
unusual polysyllables of foreign origin she interpreted phonetically or by false analogy or by both metempsychosis met him pike hoses alias a mendacious person mentioned in sacred scripture	152.5142974853515625
wish i had a full length oilpainting of her then	48.7840766906738281
start full license	10896.0117187500000000
beard and bicycle	341.0832519531250000
wonder he had the gumption to propose to any girl	1058.6081542968750000
time enough sir she said taking the coin	33735.6875000000000000
mr bloom put his head out of the window	429977.8125000000000000
in a weak moment i erred and did what i did on constitution hill	38129.7460937500000000
gob he near burnt his fingers with the butt of his old cigar	4313.3681640625000000
the reverend t r greene b a will d v speak	437.6635437011718750
fair one of egypt teased and sorted in the till and hummed and handed coins in change	16333.0957031250000000
gerty just took off her hat for a moment to settle her hair and a prettier a daintier head of nutbrown tresses was never seen on a girl s shoulders a radiant little vision in sooth almost maddening in its sweetness	327.7774963378906250
i didn t see the paper	14159.7392578125000000
you can rub shoulders with a jesus a gautama an ingersoll	35377076.0000000000000000
he s gone too	39046460.0000000000000000
by the way how did he find that out	61708.2773437500000000
beautiful on that tre her voice is weeping tone	39735256.0000000000000000
or is it that from being a deluder of others he has become at last his own dupe as he is if report belie him not his own and his only enjoyer	2853.1762695312500000
good practical catholic useful at mission time	39567660.0000000000000000
what ho she bumps	98.5404739379882812
paddy leonard and bantam lyons came in	2720559.5000000000000000
i anticipated some such reception he began with an eldritch laugh for which it seems history is to blame	4473.3823242187500000
something occult symbolism	14397.2832031250000000
where did you try	37.8487281799316406
his lub back i followed	2730.5493164062500000
in fact we are just bringing out a collection of prize stories of which i am the inventor something that is an entirely new departure	8238.9970703125000000
o i shall expire	37.8443336486816406
she frees herself droops on a chair	24872.9277343750000000
shatter me you who can	35123000.0000000000000000
ten thousand pounds	157.0220184326171875
stephen altius aliquantulum et omnes ad quos pervenit aqua ista	652.9669189453125000
alexander j christ dowie that s my name that s yanked to glory most half this planet from frisco beach to vladivostok	523.7932128906250000
cried the second of the party a man of pleasant countenance so servest thou the king s messengers master taptun	99.4526138305664062
i mean of course the other hastened to affirm work in the widest possible sense	2231.4709472656250000
i was at a funeral	112.1837387084960938
begin to be forgotten	2736.9643554687500000
harsh gargoyle face that warred against me over our mess of hash of lights in rue saint andré des arts	130.1091766357421875
the christ with the bridesister moisture of light born of an ensouled virgin repentant sophia departed to the plane of buddhi	96.5724411010742188
lynch did i show you the letter about the lute	363.1740417480468750
here mr dedalus said handing her two pennies	843718.0000000000000000
thou lost one	59.9029464721679688
convert dr william j walsh d d to the true religion	20.1834125518798828
a misty english morning the imp hypostasis tickled his brain	2215.8388671875000000
say a woman loses a charm with every pin she takes out	3560.7814941406250000
if i call them into life across the waters of lethe will not the poor ghosts troop to my call	3936.1594238281250000
a ribald face sullen as a dean s buck mulligan came forward then blithe in motley towards the greeting of their smiles	9988.4013671875000000
and when the good fathers had reached the appointed place the house of bernard kiernan and co limited <num> <num> and <num> little britain street wholesale grocers wine and brandy shippers licensed for the sale of beer wine and spirits for consumption on the premises the celebrant blessed the house and censed the mullioned windows and the groynes and the vaults and the arrises and the capitals and the pediments and the cornices and the engrailed arches and the spires and the cupolas and sprinkled the lintels thereof with blessed water and prayed that god might bless that house as he had blessed the house of abraham and isaac and jacob and make the angels of his light to inhabit therein	35212348.0000000000000000
a drunken navvy grips with both hands the railings of an area lurching heavily	521.5133666992187500
there ll be a job tomorrow or next day stephen told him in a boys school at dalkey for a gentleman usher	5601.6499023437500000
want to be sure of his spelling	172858.1093750000000000
perhaps not to hurt he meant	566.8115844726562500
hurry up with that tea she said	12400.7978515625000000
beer beef business bibles bulldogs battleships buggery and bishops	20.1761436462402344
i am come to pay you another visit	50123.7109375000000000
never built under three guineas	12703.2792968750000000
and he was ware and saw a franklin that hight lenehan on that side the table that was older than any of the tother and for that they both were knights virtuous in the one emprise and eke by cause that he was elder he spoke to him full gently	987.2541503906250000
he came a step a sinkapace forward on neatsleather creaking and a step backward a sinkapace on the solemn floor	157.3118286132812500
bloom his head under the lamp pulls the chain	653.4920654296875000
let us construct a watercloset	524.2539672851562500
he sat down cut and buttered a slice of the loaf	99.7986068725585938
do you mean to fly in the face of the tradition of three centuries	3153.0622558593750000
beneath this he wore trews of deerskin roughly stitched with gut	914.5553588867187500
ascot meeting the gold cup	3375.7136230468750000
£ <num> reward lost stolen or strayed from his residence <num> eccles street missing gent about <num> answering to the name of bloom leopold poldy height <num> ft <num> <num> inches full build olive complexion may have since grown a beard when last seen was wearing a black suit	1789.7042236328125000
which of the two stephen asked would have banished me from his commonwealth	947.2665405273437500
with hoarse rude fury the yeoman cursed swelling in apoplectic bitch s bastard	208.9478912353515625
still david sheehy beat him for south meath	402.2513122558593750
i have seen it coming these years	21.6086177825927734
outside la maison claire blazes boylan waylaid jack mooney s brother in law humpy tight making for the liberties	3369.9140625000000000
not saying a word	3157.5849609375000000
second drink does it	48.0038528442382812
my dearest wife pericles says was like this maid	1109.2530517578125000
private carr tugging at his belt i ll wring the neck of any fucker says a word against my fucking king	24906.7285156250000000
the clarence dolphin	148.6753692626953125
their full slow eyes belied the words the gestures eager and unoffending but knew the rancours massed about them and knew their zeal was vain	14277.2460937500000000
there s a little watch up there on the roof of the bank to test those glasses by	556.7078247070312500
the inhabitants are lodged in barrels and boxes all marked in red with the letters l b several paupers fall from a ladder	141.9902648925781250
it comes when he is abandoned and challenges him reluctant and as an apparition of hope and youth holds him unresisting	130.1255493164062500
there s the widow	1282.2298583984375000
the name on the label is plumtree	115.1507263183593750
old sleepy hollow calls over the wold	2517.2709960937500000
lord mayor of dublin	660.1851196289062500
o my rib risible	35211808.0000000000000000
aware of their greed and cunning he shook the powdery crumb from his hands	12491.4453125000000000
he put it back in his sidepocket and took from his waistcoatpocket a nickel tinderbox sprang it open too and having lit his cigarette held the flaming spunk towards stephen in the shell of his hands	4840.1508789062500000
hoarsely the apple of his throat hoarsed softly	60.1152114868164062
now won t you	86.7414245605468750
mr power stepped in after him curving his height with care	35211876.0000000000000000
this is the postcreation	125.2177581787109375
and don the shot silk luxuriously rustling over head and shoulders	837.4807128906250000
compliance requirements are not uniform and it takes a considerable effort much paperwork and many fees to meet and keep up with these requirements	2517.2685546875000000
quest for the philosopher s stone	2924.2824707031250000
a tilted urn poured from its mouth a flood of bloodhued poplin lustrous blood	9369.6162109375000000
it was ascertained that the reference was to mr cornelius kelleher manager of messrs h j o neill s popular funeral establishment a personal friend of the defunct who had been responsible for the carrying out of the interment arrangements	24301.5664062500000000
two old trickies what	1211.2672119140625000
and once i played marbles when i went to that old dame s school	86.7412643432617188
the lacquey rang his bell behind their backs	75756.6796875000000000
clever idea saint patrick the shamrock	43.2703399658203125
private carr behind his back he aint half balmy	20.1764755249023438
he read marcato	1861.8234863281250000
behold the mansion reared by dedal jack see the malt stored in many a refluent sack in the proud cirque of jackjohn s bivouac	35209796.0000000000000000
let the lewd with faith and fervour worship	635.3278198242187500
ay the lord have mercy on him	202.2748718261718750
knows how to tell a story too	67826.5625000000000000
high wall beyond strings twanged	35318.0000000000000000
john henry menton stared at him for an instant without moving	1237.5350341796875000
now begging letters he sends his son with	71888.5234375000000000
you were never here before jack were you	421.4628295898437500
to which absorbing piece of intelligence echo answered why	48.6141166687011719
and he that had erst challenged to be so doughty waxed wan as they might all mark and shrank together and his pitch that was before so haught uplift was now of a sudden quite plucked down and his heart shook within the cage of his breast as he tasted the rumour of that storm	673723.5000000000000000
a little trouble about those white corpuscles	3850.0563964843750000
the air in firmer waltz time sounds	168.2132873535156250
knows there are no catapults to let fly at him	19.9852428436279297
allude to it	22324.5234375000000000
that haunting sense kind of drew you	22890.2988281250000000
martin cunningham first poked his silkhatted head into the creaking carriage and entering deftly seated himself	47.4047279357910156
any good in your mind	920797.1250000000000000
zoe fanny i let him larrup it into me for the fun of it	229555.6250000000000000
do you mean he	100301.8750000000000000
ireland they say has the honour of being the only country which never persecuted the jews	158460.5468750000000000
