Test Average Perplexity	183980.7968750000000000
say i am operating all this trunk line	100.2832641601562500
what do we care for his wife or father	2033.3175048828125000
but this was altogether different from a thing like that because there was all the difference because she could almost feel him draw her face to his and the first quick hot touch of his handsome lips	1844560.3750000000000000
madden had lost five drachmas on sceptre for a whim of the rider s name lenehan as much more	159.1425476074218750
now he s got in with blumenfeld	660.7022705078125000
we call it d b c because they have damn bad cakes	67777.1562500000000000
his gaze passed over the glazed apples serried on her stand	5307.3046875000000000
well says j j if they re any worse than those belgians in the congo free state they must be bad	671.1964111328125000
when you have lived as long as i have	815.5219726562500000
island of saints and sages	3708.3269042968750000
there are marked symptoms of chronic exhibitionism	142.7456512451171875
the figure impassive raises a signal arm	60.4834785461425781
ah bloody nonsense	2013.6987304687500000
wavewhite wedded words shimmering on the dim tide	224.5117340087890625
one of those my lord	1627.1317138671875000
and mastiansky with the old cither	660.7022705078125000
keep out the damp	105.1398620605468750
bloom father pater dad starts thinking	16907.0351562500000000
good afternoon mrs sheehy	4429.2163085937500000
bloom well i follow a literary occupation author journalist	230.5080261230468750
upon my word it makes my blood boil to hear anyone compare aristotle with plato	34.7800712585449219
nothing as it seems there of rash or violent	1167.0516357421875000
did i write ballsbridge on the envelope i took to cover when she disturbed me writing to martha	310.8190917968750000
behind him cashel boyle o connor fitzmaurice tisdall farrell with stickumbrelladustcoat dangling shunned the lamp before mr law smith s house and crossing walked along merrion square	89.2854461669921875
one of those fellows got his hand nailed to the table by a dagger	1341.2712402343750000
you take my breath away	263.4513549804687500
he said sternly	105.1398620605468750
fellow always like that mortified if women are by	159.1424102783203125
under a row of five coiled spring housebells a curvilinear rope stretched between two holdfasts athwart across the recess beside the chimney pier from which hung four smallsized square handkerchiefs folded unattached consecutively in adjacent rectangles and one pair of ladies grey hose with lisle suspender tops and feet in their habitual position clamped by three erect wooden pegs two at their outer extremities and the third at their point of junction	16.8879547119140625
the doctors of the church they mapped out the whole theology of it	48907.3828125000000000
i seem to know the name	1341.2712402343750000
blazes boylan s smart tan shoes creaked on the barfloor said before	218.2318725585937500
the halcyon days mackerel	844.7279052734375000
eaten a bad egg	11816.5605468750000000
towers battersby north macarthur parlour windows plastered with bills	4048.0253906250000000
you ll be soon over it	161.0084228515625000
the splendid proportions of hips bosom	14087.5166015625000000
la causa è santa	115.2246093750000000
all on the baker s list mrs breen said	897.8029174804687500
that s copy	46.5469017028808594
you provide in accordance with paragraph <num> f<num> a full refund of any money paid for a work or a replacement copy if a defect in the electronic work is discovered and reported to you within <num> days of receipt of the work	87.4380035400390625
i beg your parsnips says alf	32.2903938293457031
he laid both books aside and glanced at the third tales of the ghetto by leopold von sacher masoch	16.8891410827636719
the best obtainable	1085.3278808593750000
do not copy display perform distribute or redistribute this electronic work or any part of this electronic work without prominently displaying the sentence set forth in paragraph <num> e<num> with active links or immediate access to the full terms of the project gutenberg tm license	6794.1958007812500000
and the traveller leopold said that he should go otherwhither for he was a man of cautels and a subtile	7522.9848632812500000
it would have served her just right if she had tripped up over something accidentally on purpose with her high crooked french heels on her to make her look tall and got a fine tumble	7664.3056640625000000
earth for instance pulling this and being pulled	23.4457855224609375
his brother used men as pawns	87.3485794067382812
the jurors all their heads turned to his voice really	34626.0664062500000000
she holds his hand which is feeling for her nipple i say tommy tittlemouse	2864.6577148437500000
for them unheeding him he banged on the counter his tray of chattering china	256.2942504882812500
might take a trip down there	3525.5622558593750000
he swoops uncertainly through the air wheeling uttering cries of heartening on strong ponderous buzzard wings ho boy	2681.8200683593750000
railed off the altar get on to it at any cost	1665447.5000000000000000
then that bawler in barney kiernan s got my own back there	116.9795532226562500
dowden believes there is some mystery in hamlet but will say no more	14754.5117187500000000
yes sir says terry	142.7456512451171875
she sidles from her newlaid egg and waddles off	43.7723121643066406
keen richie s eyes asked bloom	1665446.0000000000000000
the twins were now playing again right merrily for the troubles of childhood are but as fleeting summer showers	32.0024452209472656
but leaving that for the moment how much did you part with he queried if i am not too inquisitive	14.8177928924560547
where was the chap i saw in that picture somewhere	850817.2500000000000000
to the voice that will shrive and oil for the grave all there is of her but her woman s unclean loins of man s flesh made not in god s likeness the serpent s prey	92.9242782592773438
dan dawson s land mr dedalus said	1317.6809082031250000
bloom bravely overdrawn	4841.9326171875000000
good idea a postmortem for doctors	283.1523742675781250
lenehan lighting it for him with quick grace said	1538.6888427734375000
it s like one of our skipper s bricks disguised	793.2511596679687500
i m coming	70.3723526000976562
o my corns	88.6782760620117188
but bloom sang dumb	1575.4498291015625000
and two streets off another locking it into a pyx	42.4371871948242188
as the next motion on the agenda paper may i suggest that the house do now adjourn	103.5360412597656250
and says j j	1844558.7500000000000000
