Train Average Perplexity	12467.9189453125000000
here s good luck	1244.1386718750000000
negative he omitted to mention the clandestine correspondence between martha clifford and henry flower the public altercation at in and in the vicinity of the licensed premises of bernard kiernan and co limited <num> <num> and <num> little britain street the erotic provocation and response thereto caused by the exhibitionism of gertrude gerty surname unknown	44.3428268432617188
soiled handkerchief medicinebottle	21921.4335937500000000
they don t seem to chew it only swallow it down	1927.9523925781250000
throwing them up in the air to catch them	20426.9082031250000000
the telephone whirred	178.2945251464843750
but she the giglot wanton did not break a bedvow	58.2323608398437500
if i could get that dressmaker to make a concertina skirt like susy nagle s they kick out grand	10.4065790176391602
but even if what then	19.0843391418457031
jesus i had to laugh at pisser burke taking them off chewing the fat	2967.4267578125000000
the mabbot street entrance of nighttown before which stretches an uncobbled tramsiding set with skeleton tracks red and green will o the wisps and danger signals	222.7854003906250000
what is weight really when you say the weight	1560.0471191406250000
bound thee forth my booklet quick to greet the callous public	27.0604496002197266
keep him on hands might take a turn in there on the nod	423.1705627441406250
zoe higgins a young whore in a sapphire slip closed with three bronze buckles a slim black velvet fillet round her throat nods trips down the steps and accosts him	54.6416206359863281
bloom of crawford s journal sitting snug with a covey of wags likely brangling fellows dixon jun scholar of my lady of mercy s vin	615.8287353515625000
father conmee began to walk along the north strand road and was saluted by mr william gallagher who stood in the doorway of his shop	55.5106735229492188
con honourable members are already in possession of the evidence produced before a committee of the whole house	117.1353836059570312
somewhere imperceptibly he would hear and somehow reluctantly suncompelled obey the summons of recall	1125.0216064453125000
hockeysticks rattled in the lumberroom the hollow knock of a ball and calls from the field	13333.9511718750000000
stephen stick no	67.8722000122070312
chaps that would go to the dogs if some woman didn t take them in hand	93.2756118774414062
language no whit worse than his	2154.9069824218750000
kisses chirp amid the rifts of fog	10775.9228515625000000
come on then myles crawford said	123838.6875000000000000
she didn t want anything	70853.8828125000000000
quaffing nectar at mess with gods golden dishes all ambrosial	155.2181091308593750
golly whatten tunket s yon guy in the mackintosh	4284.2768554687500000
shannon and all the boatclub swells never took his eyes off her	14930.0566406250000000
invent a story for some proverb	451.0322570800781250
had kind fate but willed her to be born a gentlewoman of high degree in her own right and had she only received the benefit of a good education gerty macdowell might easily have held her own beside any lady in the land and have seen herself exquisitely gowned with jewels on her brow and patrician suitors at her feet vying with one another to pay their devoirs to her	71187.3203125000000000
yet here s a spot	520.6159057617187500
grandest number in the whole opera goulding said	4311.8217773437500000
do you want to cross	104.8139038085937500
my consubstantial father s voice	1220.5101318359375000
come here till i tell you	48.9997825622558594
not the jealous lord belvedere and not her confessor if she had not committed adultery fully eiaculatio seminis inter vas naturale mulieris with her husband s brother	1865.6340332031250000
also the lady was of his avis and repreved the learningknight though she trowed well that the traveller had said thing that was false for his subtility	18102.8105468750000000
because a nature full and volatile in its free state was alternately the agent and reagent of attraction	17.7841033935546875
how was that	344.2613525390625000
she arches her body in lascivious crispation placing her forefinger in her mouth spoke to me	28.2053070068359375
but the poor buffer would have to stand all the time with his insides entrails on show	2528.5556640625000000
nine glorias for shooting a bishop	260.4895935058593750
we had a midnight lunch too after all the jollification and when we sallied forth it was blue o clock the morning after the night before	3729.9201660156250000
he laughed low a sizar s laugh of trinity unanswered	88.5239028930664062
on the steps of the city hall councillor nannetti descending hailed alderman cowley and councillor abraham lyon ascending	3074.3110351562500000
the vocal muse	11961.1083984375000000
a hand glides over his left thigh	8416.4697265625000000
and kissed my hand when i gave her the extra two shillings	12590.9531250000000000
dolly gray from her balcony waves her handkerchief giving the sign of the heroine of jericho rahab	78.0662155151367188
where you slep las nigh	117.4639358520507812
are you a god or a doggone clod	466.0357360839843750
o yes every time	4673.3642578125000000
switch off the current will you	3124.7233886718750000
ragged barefoot newsboys jogging a wagtail kite patter past yelling	47.1619110107421875
before the huge high door of the irish house of parliament a flock of pigeons flew	438.6283874511718750
second watch i don t want your instructions in the discharge of my duty	6818.7060546875000000
piled up in cities worn away age after age	6904.7104492187500000
count me out he managed to remark meaning work	2090.1784667968750000
wow my tootsies	4292.6411132812500000
your christmas dinner for threepence	11307.1972656250000000
dedalus daughter there still outside dillon s auctionrooms must be selling off some old furniture	1808.2872314453125000
that it was a utopia there being no known method from the known to the unknown an infinity renderable equally finite by the suppositious apposition of one or more bodies equally of the same and of different magnitudes a mobility of illusory forms immobilised in space remobilised in air a past which possibly had ceased to exist as a present before its probable spectators had entered actual present existence	16913.2910156250000000
wouldn t have it of course because he didn t think of it himself first	40.9629364013671875
i m told for a fact he ate a good part of the breeches off a constabulary man in santry that came round one time with a blue paper about a licence	689.5007934570312500
buck mulligan sighed tragically and laid his hand on stephen s arm	7950.7065429687500000
it s all the same	3415.5737304687500000
gob they ought to drown him in the sea after and electrocute and crucify him to make sure of their job	22.8195209503173828
they passed dan lowry s musichall where marie kendall charming soubrette smiled on them from a poster a dauby smile	4599.6738281250000000
always gives a woman clumsy feet	4005.4458007812500000
he says il se promène lisant au livre de lui même don t you know reading the book of himself	45.9059982299804688
yellowgreen towards sutton	18.2263011932373047
i smoked his baccy	30284.9199218750000000
expect we ll pull up here on the way back to drink his health	4342.0029296875000000
did you try the borax with the cherry laurel water	1116.3559570312500000
christicle who s this excrement yellow gospeller on the merrion hall	956.4758300781250000
o ask me sir	1176.1129150390625000
this gentleman pays separate	2041.9377441406250000
conspuez les anglais	1198.6025390625000000
to purchase waste sandy tracts from turkish government and plant with eucalyptus trees	81.3972625732421875
he infinitely preferred the sacred music of the catholic church to anything the opposite shop could offer in that line such as those moody and sankey hymns or bid me to live and i will live thy protestant to be	37.1129531860351562
