Train Average Perplexity	44931.2148437500000000
here s good luck	25.1594486236572266
negative he omitted to mention the clandestine correspondence between martha clifford and henry flower the public altercation at in and in the vicinity of the licensed premises of bernard kiernan and co limited <num> <num> and <num> little britain street the erotic provocation and response thereto caused by the exhibitionism of gertrude gerty surname unknown	492.7623596191406250
soiled handkerchief medicinebottle	2200.2102050781250000
they don t seem to chew it only swallow it down	3149.4321289062500000
throwing them up in the air to catch them	11636.9013671875000000
the telephone whirred	105.3052368164062500
but she the giglot wanton did not break a bedvow	414.0531005859375000
if i could get that dressmaker to make a concertina skirt like susy nagle s they kick out grand	223396.3593750000000000
but even if what then	6914.9970703125000000
jesus i had to laugh at pisser burke taking them off chewing the fat	134.8075408935546875
the mabbot street entrance of nighttown before which stretches an uncobbled tramsiding set with skeleton tracks red and green will o the wisps and danger signals	11342.1357421875000000
what is weight really when you say the weight	987.0376586914062500
bound thee forth my booklet quick to greet the callous public	8.7926149368286133
keep him on hands might take a turn in there on the nod	2964.2719726562500000
zoe higgins a young whore in a sapphire slip closed with three bronze buckles a slim black velvet fillet round her throat nods trips down the steps and accosts him	8077.1215820312500000
bloom of crawford s journal sitting snug with a covey of wags likely brangling fellows dixon jun scholar of my lady of mercy s vin	25.0903224945068359
father conmee began to walk along the north strand road and was saluted by mr william gallagher who stood in the doorway of his shop	1643.4641113281250000
con honourable members are already in possession of the evidence produced before a committee of the whole house	8000.8935546875000000
somewhere imperceptibly he would hear and somehow reluctantly suncompelled obey the summons of recall	9.4419832229614258
hockeysticks rattled in the lumberroom the hollow knock of a ball and calls from the field	46.3185348510742188
stephen stick no	8.4917640686035156
chaps that would go to the dogs if some woman didn t take them in hand	59.4091835021972656
language no whit worse than his	77.4394149780273438
kisses chirp amid the rifts of fog	205615.4062500000000000
come on then myles crawford said	23540.5000000000000000
she didn t want anything	1766.2979736328125000
quaffing nectar at mess with gods golden dishes all ambrosial	235.6590576171875000
golly whatten tunket s yon guy in the mackintosh	181.8623199462890625
shannon and all the boatclub swells never took his eyes off her	101.3024520874023438
invent a story for some proverb	319.5139160156250000
had kind fate but willed her to be born a gentlewoman of high degree in her own right and had she only received the benefit of a good education gerty macdowell might easily have held her own beside any lady in the land and have seen herself exquisitely gowned with jewels on her brow and patrician suitors at her feet vying with one another to pay their devoirs to her	9159.5205078125000000
yet here s a spot	16.1926059722900391
grandest number in the whole opera goulding said	33.3435173034667969
do you want to cross	28.6942672729492188
my consubstantial father s voice	53566.4648437500000000
come here till i tell you	359.2539062500000000
not the jealous lord belvedere and not her confessor if she had not committed adultery fully eiaculatio seminis inter vas naturale mulieris with her husband s brother	2106.4946289062500000
also the lady was of his avis and repreved the learningknight though she trowed well that the traveller had said thing that was false for his subtility	2140.3059082031250000
because a nature full and volatile in its free state was alternately the agent and reagent of attraction	79.1460952758789062
how was that	106.1608810424804688
she arches her body in lascivious crispation placing her forefinger in her mouth spoke to me	12.9111051559448242
but the poor buffer would have to stand all the time with his insides entrails on show	67.3305969238281250
nine glorias for shooting a bishop	44.6631927490234375
we had a midnight lunch too after all the jollification and when we sallied forth it was blue o clock the morning after the night before	120389.3437500000000000
he laughed low a sizar s laugh of trinity unanswered	62.2764091491699219
on the steps of the city hall councillor nannetti descending hailed alderman cowley and councillor abraham lyon ascending	809.4182739257812500
the vocal muse	26.9713020324707031
a hand glides over his left thigh	1603.8331298828125000
and kissed my hand when i gave her the extra two shillings	13.0222845077514648
dolly gray from her balcony waves her handkerchief giving the sign of the heroine of jericho rahab	38.6563949584960938
where you slep las nigh	59010.3906250000000000
are you a god or a doggone clod	43.5122337341308594
o yes every time	40129.9960937500000000
switch off the current will you	286969.4375000000000000
ragged barefoot newsboys jogging a wagtail kite patter past yelling	22.4587554931640625
before the huge high door of the irish house of parliament a flock of pigeons flew	2862.7131347656250000
second watch i don t want your instructions in the discharge of my duty	667.6029663085937500
piled up in cities worn away age after age	116.8985290527343750
count me out he managed to remark meaning work	2806.9284667968750000
wow my tootsies	213.8688812255859375
your christmas dinner for threepence	7032.7802734375000000
dedalus daughter there still outside dillon s auctionrooms must be selling off some old furniture	7102.1147460937500000
that it was a utopia there being no known method from the known to the unknown an infinity renderable equally finite by the suppositious apposition of one or more bodies equally of the same and of different magnitudes a mobility of illusory forms immobilised in space remobilised in air a past which possibly had ceased to exist as a present before its probable spectators had entered actual present existence	9397.5458984375000000
wouldn t have it of course because he didn t think of it himself first	64.1182708740234375
i m told for a fact he ate a good part of the breeches off a constabulary man in santry that came round one time with a blue paper about a licence	1652.2954101562500000
buck mulligan sighed tragically and laid his hand on stephen s arm	41060.0664062500000000
it s all the same	154.2794952392578125
gob they ought to drown him in the sea after and electrocute and crucify him to make sure of their job	115.5851135253906250
they passed dan lowry s musichall where marie kendall charming soubrette smiled on them from a poster a dauby smile	2344.6926269531250000
always gives a woman clumsy feet	52.8103981018066406
he says il se promène lisant au livre de lui même don t you know reading the book of himself	6.0114274024963379
yellowgreen towards sutton	10.1490707397460938
i smoked his baccy	38.5082283020019531
expect we ll pull up here on the way back to drink his health	393.7165222167968750
did you try the borax with the cherry laurel water	30156.4375000000000000
christicle who s this excrement yellow gospeller on the merrion hall	17.4175052642822266
o ask me sir	324850.7500000000000000
this gentleman pays separate	143.1546936035156250
conspuez les anglais	13213.9072265625000000
to purchase waste sandy tracts from turkish government and plant with eucalyptus trees	69.6625442504882812
he infinitely preferred the sacred music of the catholic church to anything the opposite shop could offer in that line such as those moody and sankey hymns or bid me to live and i will live thy protestant to be	17707.2382812500000000
she was wearing the blue for luck hoping against hope her own colour and lucky too for a bride to have a bit of blue somewhere on her because the green she wore that day week brought grief because his father brought him in to study for the intermediate exhibition and because she thought perhaps he might be out because when she was dressing that morning she nearly slipped up the old pair on her inside out and that was for luck and lovers meeting if you put those things on inside out or if they got untied that he was thinking about you so long as it wasn t of a friday	432.1901855468750000
a lex eterna stays about him	58310.1601562500000000
i bought it from the other cart for a penny dilly said laughing nervously	252.2177886962890625
<num> sovs with <num> in specie	309670.0937500000000000
still they get their feed all right and their doss	1936.0657958984375000
laughter of men from the lane	1944.2170410156250000
good he left her and gained the world of men	70.9328384399414062
now if i did that at a banquet	542.7130737304687500
a pure misunderstanding	1737.8424072265625000
cried father cowley	1120.9118652343750000
a few wellchosen words lenehan prefaced	51.3433189392089844
wet night in the lane	35.9139366149902344
nice that is	773.5128173828125000
dilly followed quickly and pulled his coat	80.0626602172851562
outside the adelphi in london waited all the afternoon to get in	88.6830596923828125
yes now look at it that way	10603.3447265625000000
buenas noches señorita	204.5650787353515625
where is his guncase	56.4691390991210938
hold that fellow with the bad trousers	47.9971885681152344
give them something with a bite in it	369219.6875000000000000
ben dollard halted and stared his loud orifice open a dangling button of his coat wagging brightbacked from its thread as he wiped away the heavy shraums that clogged his eyes to hear aright	9.5022058486938477
after all there s a lot in that vegetarian fine flavour of things from the earth garlic of course it stinks after italian organgrinders crisp of onions mushrooms truffles	306.8757019042968750
a plate crashes a woman screams a child wails	160.8100738525390625
quavering the chords strayed from the air found it again lost chord and lost and found it faltering	913.8251953125000000
who is it	1094.4797363281250000
the mother with the subtle smile of death s madness i was once the beautiful may goulding	777.6345214843750000
will you try another citizen	18413.3847656250000000
our mutual friend s stories are like himself mr bloom apropos of knives remarked to his confidante sotto voce	2337.4033203125000000
asked blazes boylan	1313.2756347656250000
i feel that the fat knight is his supreme creation	4843.7338867187500000
i ll tell you the right time up a dark lane	128469.1328125000000000
and when the first note	1951.6217041015625000
ellen bloom in pantomime dame s stringed mobcap widow twankey s crinoline and bustle blouse with muttonleg sleeves buttoned behind grey mittens and cameo brooch her plaited hair in a crispine net appears over the staircase banisters a slanted candlestick in her hand and cries out in shrill alarm o blessed redeemer what have they done to him	4190.5751953125000000
did i kill him says he or what	1190.9631347656250000
curly cabbage à la duchesse de parme	162679.3750000000000000
mohammed cut a piece out of his mantle not to wake her	11041.5595703125000000
no longer is leopold as he sits there ruminating chewing the cud of reminiscence that staid agent of publicity and holder of a modest substance in the funds	16616.4941406250000000
sweets of sin	52.7595481872558594
urbane to comfort them the quaker librarian purred	5368.3300781250000000
the voice new warmth speaking	12.4830303192138672
ay says alf	1240.9150390625000000
good biz for cheapjacks organs	12362.0683593750000000
grey horror seared his flesh	2910.1633300781250000
green twinkling stone	4564221.0000000000000000
my mother s a jew my father s a bird	29.6245708465576172
must be careful about women	3.7851603031158447
some say they remember their past lives	566.3862304687500000
christmas turkeys and geese	2875.5419921875000000
he was the son of a noble and a bondwoman	49.1429710388183594
it did not move or touch him but it was something quick and neat	27.0457725524902344
the contrary no	1407.4818115234375000
you re right there nosey flynn said	42.6001777648925781
lady bloom accepts no presents	75.6207580566406250
gerty had an idea one of love s little ruses	125.9888076782226562
mr dedalus struck whizzed lit puffed savoury puff after	7.6323924064636230
he dried the page with a sheet of thin blottingpaper and carried his copybook back to his bench	30.3669528961181641
i blow him out about you buck mulligan said and then you come along with your lousy leer and your gloomy jesuit jibes	116062.0859375000000000
dames donate dublin s cits speedpills velocitous aeroliths belief	31.3973999023437500
the mourners included patk	46830.8398437500000000
ten to one bar one	48.8713874816894531
bloom looked at the head of a horse not worth anything like sixtyfive guineas suddenly in evidence in the dark quite near so that it seemed new a different grouping of bones and even flesh because palpably it was a fourwalker a hipshaker a blackbuttocker a taildangler a headhanger putting his hind foot foremost the while the lord of his creation sat on the perch busy with his thoughts	151.5603179931640625
warwickshire jesuits are tried and we have a porter s theory of equivocation	6453.5551757812500000
a truerhearted lass never drew the breath of life always with a laugh in her gipsylike eyes and a frolicsome word on her cherryripe red lips a girl lovable in the extreme	1097275.0000000000000000
kinch get the jug	40.0311317443847656
i m not a triple screw propeller	83997.5546875000000000
that woman at midnight mass	34.7882156372070312
what spectacle confronted them when they first the host then the guest emerged silently doubly dark from obscurity by a passage from the rere of the house into the penumbra of the garden	2454.3911132812500000
between two roaring worlds where they swirl i shatter them one and both	252.7278747558593750
stomachs like breadgraters	4753.4013671875000000
was it you did it alf	735.9006958007812500
she signs with a waggling forefinger blemblem	320.3416748046875000
a bony form strode along the curbstone from the river staring with a rapt gaze into the sunlight through a heavystringed glass	5.6748971939086914
his native doric	118.5109481811523438
kiss and delighted to kiss to see you	415890.0000000000000000
not more rational than they had then appeared not less rational than other beliefs and practices now appeared	2.7606546878814697
our soi disant sailor munched heavily awhile hungrily before answering	2540.3156738281250000
but because loss is his gain he passes on towards eternity in undiminished personality untaught by the wisdom he has written or by the laws he has revealed	723.9432373046875000
