Test Average Perplexity	6682486.5000000000000000
kitty from the sofa tell us florry	3.2618417739868164
i pick the fellow in black	1302.0518798828125000
you will dance attendance or i ll lecture you on your misdeeds miss ruby and spank your bare bot right well miss with the hairbrush	4903.7714843750000000
nat arising out of the question of my honourable friend the member for shillelagh may i ask the right honourable gentleman whether the government has issued orders that these animals shall be slaughtered though no medical evidence is forthcoming as to their pathological condition	211.3300628662109375
the foreman turned round to hear patiently and lifting an elbow began to scratch slowly in the armpit of his alpaca jacket	6777.2661132812500000
the sailor grimaced chewing in a way that might be read as yes ay or no	14.5516901016235352
it was a nun they say invented barbed wire	1294.5277099609375000
it wouldn t pan out somehow	38.1625366210937500
un coche ensablé louis veuillot called gautier s prose	1033.1553955078125000
a warm shock of air heat of mustard hanched on mr bloom s heart	5351.1909179687500000
dunphy s corner	52382.5195312500000000
hope it s not chucked in the dead letter office	107.0402908325195312
bantam lyons doubted an instant leering then thrust the outspread sheets back on mr bloom s arms	135.4881286621093750
went too far last time	38.0328636169433594
would you like the window open a little	11497048.0000000000000000
what causes that	87.2223052978515625
and begob what was it only that bloody old pantaloon denis breen in his bathslippers with two bloody big books tucked under his oxter and the wife hotfoot after him unfortunate wretched woman trotting like a poodle	194.5705566406250000
hands felt for the opulent	90.9265975952148438
qui vous a mis dans cette fichue position	5830222.0000000000000000
so he calls the old dog over	1602.2523193359375000
bello imperiously o get out you skunk	52821.1601562500000000
hello simon father cowley said	17.5418701171875000
do you understand how to do them now	3634453.7500000000000000
his hands and face were working and a tremour went over her	783.3738403320312500
wants to go out	2078.3149414062500000
look at them	2798998.7500000000000000
freeman s journal	1863.6647949218750000
cracking his jokes too warms the cockles of his heart	523.8286743164062500
twittering icky licky micky sticky for leo	1473.3552246093750000
after he ll see	66.3187942504882812
her full lips drinking smiled	8.8249511718750000
mrs florence maccabe relict of the late patk maccabe deeply lamented of bride street	2658285.5000000000000000
you are a delusion said roundly john eglinton to stephen	103.0320129394531250
molly her underjaw stuck out head back about the farmer in the ridingboots and spurs at the horse show	4.4451985359191895
though palpably a radically altered man he was still a commanding figure though carelessly garbed as usual with that look of settled purpose which went a long way with the shillyshallyers till they discovered to their vast discomfiture that their idol had feet of clay after placing him upon a pedestal which she however was the first to perceive	3.2598326206207275
our friend noise in the street	2410.8737792968750000
look to our steeds	6.0182209014892578
gave it to them on a hot plate myles crawford said the whole bloody history	171.8911590576171875
what you longed for has come to pass	7018.7700195312500000
innuendo of home rule	2514.4494628906250000
dr horne got her in	20.3088932037353516
did he remain	21306.9843750000000000
lady in the case	85.3510742187500000
not to mention another membrane father cowley added	4334537.0000000000000000
yes stephen said uncertainly because he thought he felt a strange kind of flesh of a different man approach him sinewless and wobbly and all that	4212.0029296875000000
florry pointing imagination	75.8423309326171875
the terrier follows whining piteously wagging his tail	2668.5646972656250000
what did he say about me	23.9630279541015625
an exception here and there	530.7507324218750000
and noah was drunk with wine	1338.1071777343750000
the bloodiest old tartar god ever made	1730.6693115234375000
ben dollard with a heavy list towards the shopfronts led them forward his joyful fingers in the air	6062.1669921875000000
curse your noisy pugnose	24.0179157257080078
born out of bedlock hereditary epilepsy is present the consequence of unbridled lust	2629.9562988281250000
trample the trampellers	1183.5982666015625000
here pat return	311264.5312500000000000
what else were they invented for	38213.6875000000000000
thousands every hour	69.4169082641601562
i bous stephanoumenos bullockbefriending bard am lord and giver of their life	3263.6296386718750000
secret of all secrets	25749.5078125000000000
stephen dance of death	5661.0361328125000000
richie with a cry of pain his hand to his back ah	52.1187820434570312
i forgot to tap tom kernan	2544515.2500000000000000
bi i dho husht says he	1345.8917236328125000
then young madden showed all the whole affair and said how that she was dead and how for holy religion sake by rede of palmer and bedesman and for a vow he had made to saint ultan of arbraccan her goodman husband would not let her death whereby they were all wondrous grieved	176.0372009277343750
if he doesn t break down	11341.9951171875000000
round their shores file shadows black of cedargroves	11948.4531250000000000
then walking slowly forward he read the letter again murmuring here and there a word	258.5647583007812500
and second tankard told her so	899975.6875000000000000
someone was to read them there after a few thousand years a mahamanvantara	82.0427474975585938
an old pilgrim s hoard dead treasure hollow shells	39.8198776245117188
was mr lidwell in today	278.1696166992187500
he s pretty well on professor machugh said in a low voice	2659307.5000000000000000
o make the kwawr a krowawr	1095997.1250000000000000
he flung back pages of the files and stuck his finger on a point	3082.4138183593750000
o weeping god the things i married into	556.5405883789062500
he quenches his cigar angrily on bloom s ear where s that goddamned cursed ashtray	28.8139438629150391
old rusty pumps damn the thing else	116.2135314941406250
he gives his coat to a beggar please accept	24705424.0000000000000000
bit of stick	40.8776969909667969
think no more about that	3249.7495117187500000
knight of the road	354.9794006347656250
they made ready to cross o connell street	3023.6306152343750000
the bloody mongrel began to growl that d put the fear of god in you seeing something was up but the citizen gave him a kick in the ribs	3179.7626953125000000
aristotle s phrase formed itself within the gabbled verses and floated out into the studious silence of the library of saint genevieve where he had read sheltered from the sin of paris night by night	26.9537639617919922
what other objects relative to rudolph bloom born virag were in the 2nd drawer	9514.3261718750000000
won t last	831.3449707031250000
drink man an udderful	47.3699378967285156
i know you did dilly answered	3.6845211982727051
as easy stop the sea	5903330.5000000000000000
if not what becomes of them	8.7254247665405273
y m c a eating with a stopwatch thirtytwo chews to the minute	22.1224918365478516
stephen anyhow lent him one of them	706467.0625000000000000
o sure they wouldn t really	8175.7622070312500000
they were says mr stephen and the end was that the men of the island seeing no help was toward as the ungrate women were all of one mind made a wherry raft loaded themselves and their bundles of chattels on shipboard set all masts erect manned the yards sprang their luff heaved to spread three sheets in the wind put her head between wind and water weighed anchor ported her helm ran up the jolly roger gave three times three let the bullgine run pushed off in their bumboat and put to sea to recover the main of america	37659204.0000000000000000
amor me solo	23600.6347656250000000
like dying in sleep	39.5519599914550781
he recorks himself yes by jingo sixteen three quarters	17.6577167510986328
drink that citizen	223.4828338623046875
on newcomen bridge the very reverend john conmee s j of saint francis xavier s church upper gardiner street stepped on to an outward bound tram	117.9717102050781250
bloom in tattered mocassins with a rusty fowlingpiece tiptoeing fingertipping his haggard bony bearded face peering through the diamond panes cries out i see her	375.9595642089843750
with mother s money order eight shillings the banging door of the post office slammed in your face by the usher	27.0931663513183594
every nerve in my body aches like mad	1444.3304443359375000
his errors are volitional and are the portals of discovery	167.8185424804687500
useless can t move	886.8783569335937500
the way her crooked skirt swings at each whack	133803.2656250000000000
bottles out there say	107.9707107543945312
nobody volunteering a statement he winked saying	428.2539062500000000
yes says bloom	10.9772758483886719
a multitude of midges swarms white over his robe	1898.0261230468750000
gerty winced sharply	616.7344360351562500
henry all is lost now	43.0421905517578125
quite right martin cunningham said taking the list	6695815.0000000000000000
tom rochford took the top disk from the pile he clasped against his claret waistcoat	21592724.0000000000000000
unusual polysyllables of foreign origin she interpreted phonetically or by false analogy or by both metempsychosis met him pike hoses alias a mendacious person mentioned in sacred scripture	6083.5727539062500000
wish i had a full length oilpainting of her then	11.2149724960327148
start full license	273206.8125000000000000
beard and bicycle	251.6389160156250000
wonder he had the gumption to propose to any girl	63394.6406250000000000
time enough sir she said taking the coin	27419114.0000000000000000
mr bloom put his head out of the window	23490956.0000000000000000
in a weak moment i erred and did what i did on constitution hill	15327838.0000000000000000
gob he near burnt his fingers with the butt of his old cigar	4125.2011718750000000
the reverend t r greene b a will d v speak	18045700.0000000000000000
fair one of egypt teased and sorted in the till and hummed and handed coins in change	102.7293930053710938
