Test Average Perplexity	2308931.5000000000000000
kitty from the sofa tell us florry	4265.6782226562500000
i pick the fellow in black	564.1560668945312500
you will dance attendance or i ll lecture you on your misdeeds miss ruby and spank your bare bot right well miss with the hairbrush	83091.0234375000000000
nat arising out of the question of my honourable friend the member for shillelagh may i ask the right honourable gentleman whether the government has issued orders that these animals shall be slaughtered though no medical evidence is forthcoming as to their pathological condition	25.4765377044677734
the foreman turned round to hear patiently and lifting an elbow began to scratch slowly in the armpit of his alpaca jacket	1006.6102905273437500
the sailor grimaced chewing in a way that might be read as yes ay or no	204.5625305175781250
it was a nun they say invented barbed wire	335.0742187500000000
it wouldn t pan out somehow	696.2721557617187500
un coche ensablé louis veuillot called gautier s prose	1017673.5625000000000000
a warm shock of air heat of mustard hanched on mr bloom s heart	128.6614379882812500
dunphy s corner	110.5128173828125000
hope it s not chucked in the dead letter office	191.4264526367187500
bantam lyons doubted an instant leering then thrust the outspread sheets back on mr bloom s arms	25428670.0000000000000000
went too far last time	1788.4093017578125000
would you like the window open a little	8408.4394531250000000
what causes that	53.3327674865722656
and begob what was it only that bloody old pantaloon denis breen in his bathslippers with two bloody big books tucked under his oxter and the wife hotfoot after him unfortunate wretched woman trotting like a poodle	27646080.0000000000000000
hands felt for the opulent	1041.5411376953125000
qui vous a mis dans cette fichue position	5992.0605468750000000
so he calls the old dog over	26901964.0000000000000000
bello imperiously o get out you skunk	1738.1300048828125000
hello simon father cowley said	1113.2113037109375000
do you understand how to do them now	1664.1778564453125000
his hands and face were working and a tremour went over her	273.0463256835937500
wants to go out	14.6520576477050781
look at them	26700964.0000000000000000
freeman s journal	5.1576948165893555
cracking his jokes too warms the cockles of his heart	4184.2622070312500000
twittering icky licky micky sticky for leo	4.8516459465026855
after he ll see	175.2093963623046875
her full lips drinking smiled	3656.0434570312500000
mrs florence maccabe relict of the late patk maccabe deeply lamented of bride street	2367.3859863281250000
you are a delusion said roundly john eglinton to stephen	31.6447181701660156
molly her underjaw stuck out head back about the farmer in the ridingboots and spurs at the horse show	21423.1855468750000000
though palpably a radically altered man he was still a commanding figure though carelessly garbed as usual with that look of settled purpose which went a long way with the shillyshallyers till they discovered to their vast discomfiture that their idol had feet of clay after placing him upon a pedestal which she however was the first to perceive	92.3267059326171875
our friend noise in the street	2546588.5000000000000000
look to our steeds	2305.1848144531250000
gave it to them on a hot plate myles crawford said the whole bloody history	120.4039688110351562
