Test Average Perplexity	107428634624.0000000000000000
kitty from the sofa tell us florry	8869.0126953125000000
i pick the fellow in black	146.7944488525390625
you will dance attendance or i ll lecture you on your misdeeds miss ruby and spank your bare bot right well miss with the hairbrush	647651.0000000000000000
nat arising out of the question of my honourable friend the member for shillelagh may i ask the right honourable gentleman whether the government has issued orders that these animals shall be slaughtered though no medical evidence is forthcoming as to their pathological condition	22.3700542449951172
the foreman turned round to hear patiently and lifting an elbow began to scratch slowly in the armpit of his alpaca jacket	1257.8333740234375000
the sailor grimaced chewing in a way that might be read as yes ay or no	127.9959182739257812
it was a nun they say invented barbed wire	444.3658447265625000
it wouldn t pan out somehow	205.7512207031250000
un coche ensablé louis veuillot called gautier s prose	20206292.0000000000000000
a warm shock of air heat of mustard hanched on mr bloom s heart	58.2389984130859375
dunphy s corner	282.1789245605468750
hope it s not chucked in the dead letter office	97.5468826293945312
bantam lyons doubted an instant leering then thrust the outspread sheets back on mr bloom s arms	29356386.0000000000000000
went too far last time	1681.4504394531250000
would you like the window open a little	12766.0439453125000000
what causes that	108.0587387084960938
and begob what was it only that bloody old pantaloon denis breen in his bathslippers with two bloody big books tucked under his oxter and the wife hotfoot after him unfortunate wretched woman trotting like a poodle	8285348.5000000000000000
hands felt for the opulent	3206.2609863281250000
qui vous a mis dans cette fichue position	1135.7960205078125000
so he calls the old dog over	12510050.0000000000000000
bello imperiously o get out you skunk	2297.6181640625000000
hello simon father cowley said	746.3063354492187500
do you understand how to do them now	2226.5329589843750000
his hands and face were working and a tremour went over her	245.1591033935546875
wants to go out	7.9011640548706055
look at them	14260763.0000000000000000
freeman s journal	4.3562841415405273
cracking his jokes too warms the cockles of his heart	2836.3427734375000000
twittering icky licky micky sticky for leo	3.4401230812072754
after he ll see	98.5377502441406250
her full lips drinking smiled	3561.7224121093750000
mrs florence maccabe relict of the late patk maccabe deeply lamented of bride street	1085.3469238281250000
you are a delusion said roundly john eglinton to stephen	36.8582229614257812
molly her underjaw stuck out head back about the farmer in the ridingboots and spurs at the horse show	8023.6875000000000000
though palpably a radically altered man he was still a commanding figure though carelessly garbed as usual with that look of settled purpose which went a long way with the shillyshallyers till they discovered to their vast discomfiture that their idol had feet of clay after placing him upon a pedestal which she however was the first to perceive	159.8031311035156250
our friend noise in the street	36029236.0000000000000000
look to our steeds	1439.2277832031250000
gave it to them on a hot plate myles crawford said the whole bloody history	191.0225372314453125
what you longed for has come to pass	963.2395629882812500
innuendo of home rule	14.6173963546752930
dr horne got her in	294.2749328613281250
did he remain	1523.8709716796875000
lady in the case	593.9853515625000000
not to mention another membrane father cowley added	6465.2666015625000000
yes stephen said uncertainly because he thought he felt a strange kind of flesh of a different man approach him sinewless and wobbly and all that	8.8207502365112305
florry pointing imagination	4985.5903320312500000
the terrier follows whining piteously wagging his tail	369.3702087402343750
what did he say about me	1122097.0000000000000000
an exception here and there	24119596.0000000000000000
and noah was drunk with wine	33.7320327758789062
the bloodiest old tartar god ever made	4430.5898437500000000
ben dollard with a heavy list towards the shopfronts led them forward his joyful fingers in the air	7879.0751953125000000
curse your noisy pugnose	9965.4619140625000000
born out of bedlock hereditary epilepsy is present the consequence of unbridled lust	6.1054143905639648
trample the trampellers	10351.2207031250000000
here pat return	1110.7871093750000000
what else were they invented for	270.1092224121093750
thousands every hour	4977.3139648437500000
i bous stephanoumenos bullockbefriending bard am lord and giver of their life	5845.5336914062500000
secret of all secrets	125.7766723632812500
stephen dance of death	15760.4414062500000000
richie with a cry of pain his hand to his back ah	104.6066970825195312
i forgot to tap tom kernan	32.4139099121093750
bi i dho husht says he	256.4074401855468750
then young madden showed all the whole affair and said how that she was dead and how for holy religion sake by rede of palmer and bedesman and for a vow he had made to saint ultan of arbraccan her goodman husband would not let her death whereby they were all wondrous grieved	13693296.0000000000000000
if he doesn t break down	15588.8203125000000000
round their shores file shadows black of cedargroves	59.0362014770507812
then walking slowly forward he read the letter again murmuring here and there a word	406.8630981445312500
and second tankard told her so	990840000.0000000000000000
someone was to read them there after a few thousand years a mahamanvantara	17.5996742248535156
an old pilgrim s hoard dead treasure hollow shells	7681.5458984375000000
was mr lidwell in today	146.7269134521484375
he s pretty well on professor machugh said in a low voice	3847.5388183593750000
o make the kwawr a krowawr	12218.3261718750000000
he flung back pages of the files and stuck his finger on a point	4.2500109672546387
o weeping god the things i married into	4301.9970703125000000
he quenches his cigar angrily on bloom s ear where s that goddamned cursed ashtray	2035.8167724609375000
old rusty pumps damn the thing else	14.1577386856079102
he gives his coat to a beggar please accept	3.5031602382659912
bit of stick	36960.3828125000000000
think no more about that	3.3625512123107910
knight of the road	54.4667053222656250
they made ready to cross o connell street	16246.4726562500000000
the bloody mongrel began to growl that d put the fear of god in you seeing something was up but the citizen gave him a kick in the ribs	3588.3327636718750000
aristotle s phrase formed itself within the gabbled verses and floated out into the studious silence of the library of saint genevieve where he had read sheltered from the sin of paris night by night	12.3990354537963867
what other objects relative to rudolph bloom born virag were in the 2nd drawer	34.9001693725585938
won t last	788.9371948242187500
drink man an udderful	63.6909103393554688
i know you did dilly answered	632.4922485351562500
as easy stop the sea	6.8562917709350586
if not what becomes of them	1390.8201904296875000
y m c a eating with a stopwatch thirtytwo chews to the minute	80.3516540527343750
stephen anyhow lent him one of them	2764.1105957031250000
o sure they wouldn t really	79578.3437500000000000
they were says mr stephen and the end was that the men of the island seeing no help was toward as the ungrate women were all of one mind made a wherry raft loaded themselves and their bundles of chattels on shipboard set all masts erect manned the yards sprang their luff heaved to spread three sheets in the wind put her head between wind and water weighed anchor ported her helm ran up the jolly roger gave three times three let the bullgine run pushed off in their bumboat and put to sea to recover the main of america	74.3303527832031250
amor me solo	221.4823608398437500
like dying in sleep	254.4903106689453125
he recorks himself yes by jingo sixteen three quarters	71.8549194335937500
drink that citizen	98791.5781250000000000
on newcomen bridge the very reverend john conmee s j of saint francis xavier s church upper gardiner street stepped on to an outward bound tram	13991125.0000000000000000
bloom in tattered mocassins with a rusty fowlingpiece tiptoeing fingertipping his haggard bony bearded face peering through the diamond panes cries out i see her	172295.4218750000000000
with mother s money order eight shillings the banging door of the post office slammed in your face by the usher	526.5639038085937500
every nerve in my body aches like mad	2712825.7500000000000000
his errors are volitional and are the portals of discovery	10611939.0000000000000000
useless can t move	2748.8232421875000000
the way her crooked skirt swings at each whack	18451736.0000000000000000
bottles out there say	51.6525993347167969
nobody volunteering a statement he winked saying	285094.0937500000000000
yes says bloom	1667.1412353515625000
a multitude of midges swarms white over his robe	7680.0371093750000000
gerty winced sharply	120.4355621337890625
henry all is lost now	8513.6904296875000000
quite right martin cunningham said taking the list	9103573.0000000000000000
tom rochford took the top disk from the pile he clasped against his claret waistcoat	114.2258605957031250
unusual polysyllables of foreign origin she interpreted phonetically or by false analogy or by both metempsychosis met him pike hoses alias a mendacious person mentioned in sacred scripture	851.1823120117187500
wish i had a full length oilpainting of her then	13.3091058731079102
start full license	3.2657358646392822
beard and bicycle	938.5651245117187500
wonder he had the gumption to propose to any girl	327133.9062500000000000
time enough sir she said taking the coin	8.3863344192504883
mr bloom put his head out of the window	2.8511345386505127
in a weak moment i erred and did what i did on constitution hill	825.2260131835937500
gob he near burnt his fingers with the butt of his old cigar	4587.3066406250000000
