Test Average Perplexity	13566849.0000000000000000
kitty from the sofa tell us florry	4985.5473632812500000
i pick the fellow in black	346.0538330078125000
you will dance attendance or i ll lecture you on your misdeeds miss ruby and spank your bare bot right well miss with the hairbrush	3060695.0000000000000000
nat arising out of the question of my honourable friend the member for shillelagh may i ask the right honourable gentleman whether the government has issued orders that these animals shall be slaughtered though no medical evidence is forthcoming as to their pathological condition	23.7029285430908203
the foreman turned round to hear patiently and lifting an elbow began to scratch slowly in the armpit of his alpaca jacket	2789.3894042968750000
the sailor grimaced chewing in a way that might be read as yes ay or no	81.3245544433593750
it was a nun they say invented barbed wire	222.9284362792968750
it wouldn t pan out somehow	412.4658203125000000
un coche ensablé louis veuillot called gautier s prose	405196.1562500000000000
a warm shock of air heat of mustard hanched on mr bloom s heart	78.8550872802734375
dunphy s corner	163.6177368164062500
hope it s not chucked in the dead letter office	69.3349304199218750
bantam lyons doubted an instant leering then thrust the outspread sheets back on mr bloom s arms	108204824.0000000000000000
went too far last time	2013.9147949218750000
would you like the window open a little	22821.6582031250000000
what causes that	40.4772605895996094
and begob what was it only that bloody old pantaloon denis breen in his bathslippers with two bloody big books tucked under his oxter and the wife hotfoot after him unfortunate wretched woman trotting like a poodle	97752488.0000000000000000
hands felt for the opulent	933.8451538085937500
qui vous a mis dans cette fichue position	7480.3471679687500000
so he calls the old dog over	104987592.0000000000000000
bello imperiously o get out you skunk	942.6416015625000000
hello simon father cowley said	1667.1691894531250000
do you understand how to do them now	2178.2255859375000000
his hands and face were working and a tremour went over her	248.8691558837890625
wants to go out	15.7424297332763672
look at them	108204824.0000000000000000
freeman s journal	6.1448812484741211
cracking his jokes too warms the cockles of his heart	3559.2773437500000000
twittering icky licky micky sticky for leo	5.4698643684387207
after he ll see	111.5710525512695312
her full lips drinking smiled	8310.0654296875000000
mrs florence maccabe relict of the late patk maccabe deeply lamented of bride street	4083.7680664062500000
you are a delusion said roundly john eglinton to stephen	40.8197669982910156
molly her underjaw stuck out head back about the farmer in the ridingboots and spurs at the horse show	13535.6542968750000000
though palpably a radically altered man he was still a commanding figure though carelessly garbed as usual with that look of settled purpose which went a long way with the shillyshallyers till they discovered to their vast discomfiture that their idol had feet of clay after placing him upon a pedestal which she however was the first to perceive	78.0422439575195312
our friend noise in the street	29318560.0000000000000000
look to our steeds	3289.9196777343750000
gave it to them on a hot plate myles crawford said the whole bloody history	213.8917236328125000
what you longed for has come to pass	18021.3867187500000000
innuendo of home rule	14.7973728179931641
dr horne got her in	940.7874755859375000
did he remain	7676.3315429687500000
lady in the case	1954.5208740234375000
not to mention another membrane father cowley added	4898.0922851562500000
yes stephen said uncertainly because he thought he felt a strange kind of flesh of a different man approach him sinewless and wobbly and all that	8.7615871429443359
florry pointing imagination	15195.8046875000000000
the terrier follows whining piteously wagging his tail	1030.8970947265625000
what did he say about me	59925.7851562500000000
an exception here and there	202643.1875000000000000
and noah was drunk with wine	57.6108741760253906
the bloodiest old tartar god ever made	4290.1977539062500000
ben dollard with a heavy list towards the shopfronts led them forward his joyful fingers in the air	26656.1445312500000000
curse your noisy pugnose	3219.4514160156250000
born out of bedlock hereditary epilepsy is present the consequence of unbridled lust	258.0836486816406250
trample the trampellers	145467.0312500000000000
here pat return	805.6734008789062500
what else were they invented for	249.9400634765625000
thousands every hour	6957.4248046875000000
i bous stephanoumenos bullockbefriending bard am lord and giver of their life	10465.4697265625000000
secret of all secrets	240.3544616699218750
stephen dance of death	47932.4375000000000000
richie with a cry of pain his hand to his back ah	117.6083145141601562
i forgot to tap tom kernan	53.3259353637695312
bi i dho husht says he	181.6883544921875000
then young madden showed all the whole affair and said how that she was dead and how for holy religion sake by rede of palmer and bedesman and for a vow he had made to saint ultan of arbraccan her goodman husband would not let her death whereby they were all wondrous grieved	103327984.0000000000000000
if he doesn t break down	13491.2431640625000000
round their shores file shadows black of cedargroves	61.5422134399414062
then walking slowly forward he read the letter again murmuring here and there a word	723.0803833007812500
and second tankard told her so	144169.7812500000000000
someone was to read them there after a few thousand years a mahamanvantara	53.6911506652832031
an old pilgrim s hoard dead treasure hollow shells	10715.0302734375000000
was mr lidwell in today	130.2743682861328125
he s pretty well on professor machugh said in a low voice	6609.6982421875000000
o make the kwawr a krowawr	7752.0400390625000000
he flung back pages of the files and stuck his finger on a point	12.1662302017211914
o weeping god the things i married into	20178.5703125000000000
he quenches his cigar angrily on bloom s ear where s that goddamned cursed ashtray	2471.3481445312500000
old rusty pumps damn the thing else	27.2257251739501953
he gives his coat to a beggar please accept	3.3922960758209229
bit of stick	14693.1220703125000000
think no more about that	16.8128910064697266
knight of the road	46.5674629211425781
they made ready to cross o connell street	51188.0664062500000000
the bloody mongrel began to growl that d put the fear of god in you seeing something was up but the citizen gave him a kick in the ribs	6082.7021484375000000
aristotle s phrase formed itself within the gabbled verses and floated out into the studious silence of the library of saint genevieve where he had read sheltered from the sin of paris night by night	47.1617431640625000
what other objects relative to rudolph bloom born virag were in the 2nd drawer	19.4813652038574219
won t last	575.5678710937500000
drink man an udderful	79.2349853515625000
i know you did dilly answered	1963.6879882812500000
as easy stop the sea	71.5496063232421875
if not what becomes of them	2087.2790527343750000
y m c a eating with a stopwatch thirtytwo chews to the minute	171.8158569335937500
stephen anyhow lent him one of them	984.4904785156250000
o sure they wouldn t really	35086.6523437500000000
they were says mr stephen and the end was that the men of the island seeing no help was toward as the ungrate women were all of one mind made a wherry raft loaded themselves and their bundles of chattels on shipboard set all masts erect manned the yards sprang their luff heaved to spread three sheets in the wind put her head between wind and water weighed anchor ported her helm ran up the jolly roger gave three times three let the bullgine run pushed off in their bumboat and put to sea to recover the main of america	91.4977569580078125
amor me solo	477.7626647949218750
like dying in sleep	199.9050445556640625
he recorks himself yes by jingo sixteen three quarters	248.4988098144531250
drink that citizen	165843.8125000000000000
on newcomen bridge the very reverend john conmee s j of saint francis xavier s church upper gardiner street stepped on to an outward bound tram	10834598912.0000000000000000
bloom in tattered mocassins with a rusty fowlingpiece tiptoeing fingertipping his haggard bony bearded face peering through the diamond panes cries out i see her	19072.5371093750000000
with mother s money order eight shillings the banging door of the post office slammed in your face by the usher	379.8878479003906250
every nerve in my body aches like mad	39046.2148437500000000
his errors are volitional and are the portals of discovery	102294160.0000000000000000
useless can t move	2362.7846679687500000
the way her crooked skirt swings at each whack	106951136.0000000000000000
bottles out there say	132.4906768798828125
nobody volunteering a statement he winked saying	61997.9062500000000000
yes says bloom	1948.4066162109375000
a multitude of midges swarms white over his robe	9943.6464843750000000
gerty winced sharply	29.6251010894775391
henry all is lost now	112811.3750000000000000
quite right martin cunningham said taking the list	82504000.0000000000000000
tom rochford took the top disk from the pile he clasped against his claret waistcoat	99.0163879394531250
unusual polysyllables of foreign origin she interpreted phonetically or by false analogy or by both metempsychosis met him pike hoses alias a mendacious person mentioned in sacred scripture	509.8881530761718750
wish i had a full length oilpainting of her then	879.1541137695312500
start full license	30.6689319610595703
beard and bicycle	1626.8183593750000000
wonder he had the gumption to propose to any girl	984399.9375000000000000
time enough sir she said taking the coin	21.7242164611816406
mr bloom put his head out of the window	3.9060740470886230
in a weak moment i erred and did what i did on constitution hill	1998.2042236328125000
gob he near burnt his fingers with the butt of his old cigar	2646.1015625000000000
the reverend t r greene b a will d v speak	6155.4184570312500000
fair one of egypt teased and sorted in the till and hummed and handed coins in change	3324.8930664062500000
gerty just took off her hat for a moment to settle her hair and a prettier a daintier head of nutbrown tresses was never seen on a girl s shoulders a radiant little vision in sooth almost maddening in its sweetness	38419.9687500000000000
i didn t see the paper	1193.3734130859375000
you can rub shoulders with a jesus a gautama an ingersoll	13066.4003906250000000
he s gone too	14.7934608459472656
by the way how did he find that out	24853.8398437500000000
beautiful on that tre her voice is weeping tone	8686.2626953125000000
or is it that from being a deluder of others he has become at last his own dupe as he is if report belie him not his own and his only enjoyer	478.5684509277343750
good practical catholic useful at mission time	44.3094825744628906
what ho she bumps	689.3140869140625000
paddy leonard and bantam lyons came in	766.8067016601562500
i anticipated some such reception he began with an eldritch laugh for which it seems history is to blame	27.2298259735107422
something occult symbolism	3401.0122070312500000
where did you try	487.5788879394531250
his lub back i followed	2557.8623046875000000
in fact we are just bringing out a collection of prize stories of which i am the inventor something that is an entirely new departure	4369.9687500000000000
o i shall expire	22.3003807067871094
she frees herself droops on a chair	836.6560058593750000
shatter me you who can	114.5820388793945312
ten thousand pounds	441.0143737792968750
stephen altius aliquantulum et omnes ad quos pervenit aqua ista	46.9014892578125000
alexander j christ dowie that s my name that s yanked to glory most half this planet from frisco beach to vladivostok	2777.1108398437500000
cried the second of the party a man of pleasant countenance so servest thou the king s messengers master taptun	653.1387329101562500
i mean of course the other hastened to affirm work in the widest possible sense	91767280.0000000000000000
i was at a funeral	13752.9667968750000000
begin to be forgotten	95062.4843750000000000
harsh gargoyle face that warred against me over our mess of hash of lights in rue saint andré des arts	92.6391830444335938
the christ with the bridesister moisture of light born of an ensouled virgin repentant sophia departed to the plane of buddhi	33.0650711059570312
lynch did i show you the letter about the lute	108204824.0000000000000000
here mr dedalus said handing her two pennies	116.0796127319335938
thou lost one	437.8175659179687500
convert dr william j walsh d d to the true religion	2361.0527343750000000
a misty english morning the imp hypostasis tickled his brain	2102.9738769531250000
say a woman loses a charm with every pin she takes out	16720.8046875000000000
if i call them into life across the waters of lethe will not the poor ghosts troop to my call	25925.3691406250000000
a ribald face sullen as a dean s buck mulligan came forward then blithe in motley towards the greeting of their smiles	772.4332885742187500
and when the good fathers had reached the appointed place the house of bernard kiernan and co limited <num> <num> and <num> little britain street wholesale grocers wine and brandy shippers licensed for the sale of beer wine and spirits for consumption on the premises the celebrant blessed the house and censed the mullioned windows and the groynes and the vaults and the arrises and the capitals and the pediments and the cornices and the engrailed arches and the spires and the cupolas and sprinkled the lintels thereof with blessed water and prayed that god might bless that house as he had blessed the house of abraham and isaac and jacob and make the angels of his light to inhabit therein	17.4236850738525391
a drunken navvy grips with both hands the railings of an area lurching heavily	51562.8320312500000000
there ll be a job tomorrow or next day stephen told him in a boys school at dalkey for a gentleman usher	18.3884620666503906
want to be sure of his spelling	18.8370342254638672
perhaps not to hurt he meant	1127.9802246093750000
hurry up with that tea she said	131519776.0000000000000000
beer beef business bibles bulldogs battleships buggery and bishops	373.9430847167968750
i am come to pay you another visit	84.9688415527343750
never built under three guineas	594287168.0000000000000000
and he was ware and saw a franklin that hight lenehan on that side the table that was older than any of the tother and for that they both were knights virtuous in the one emprise and eke by cause that he was elder he spoke to him full gently	112611.2343750000000000
he came a step a sinkapace forward on neatsleather creaking and a step backward a sinkapace on the solemn floor	816.4973754882812500
bloom his head under the lamp pulls the chain	82925.6640625000000000
let us construct a watercloset	230.7246398925781250
he sat down cut and buttered a slice of the loaf	17.9925861358642578
do you mean to fly in the face of the tradition of three centuries	40151.4687500000000000
beneath this he wore trews of deerskin roughly stitched with gut	9490.3027343750000000
ascot meeting the gold cup	29066.3671875000000000
£ <num> reward lost stolen or strayed from his residence <num> eccles street missing gent about <num> answering to the name of bloom leopold poldy height <num> ft <num> <num> inches full build olive complexion may have since grown a beard when last seen was wearing a black suit	31764.1835937500000000
which of the two stephen asked would have banished me from his commonwealth	99590.9140625000000000
with hoarse rude fury the yeoman cursed swelling in apoplectic bitch s bastard	5990.1865234375000000
still david sheehy beat him for south meath	739.4476928710937500
i have seen it coming these years	5722.4975585937500000
outside la maison claire blazes boylan waylaid jack mooney s brother in law humpy tight making for the liberties	405.6061401367187500
not saying a word	80.8502120971679688
second drink does it	388.8220825195312500
my dearest wife pericles says was like this maid	75479232.0000000000000000
private carr tugging at his belt i ll wring the neck of any fucker says a word against my fucking king	33.0750465393066406
the clarence dolphin	21.3643970489501953
their full slow eyes belied the words the gestures eager and unoffending but knew the rancours massed about them and knew their zeal was vain	278.8211059570312500
there s a little watch up there on the roof of the bank to test those glasses by	63.3315238952636719
the inhabitants are lodged in barrels and boxes all marked in red with the letters l b several paupers fall from a ladder	403.3393554687500000
it comes when he is abandoned and challenges him reluctant and as an apparition of hope and youth holds him unresisting	484.4197998046875000
there s the widow	11477.3769531250000000
the name on the label is plumtree	47.5733261108398438
old sleepy hollow calls over the wold	82.0002365112304688
lord mayor of dublin	108204824.0000000000000000
o my rib risible	2721.6164550781250000
aware of their greed and cunning he shook the powdery crumb from his hands	265.4241943359375000
he put it back in his sidepocket and took from his waistcoatpocket a nickel tinderbox sprang it open too and having lit his cigarette held the flaming spunk towards stephen in the shell of his hands	36.7859458923339844
hoarsely the apple of his throat hoarsed softly	81554160.0000000000000000
now won t you	22.6919860839843750
mr power stepped in after him curving his height with care	56978.2070312500000000
this is the postcreation	8.6657772064208984
and don the shot silk luxuriously rustling over head and shoulders	34.0494842529296875
compliance requirements are not uniform and it takes a considerable effort much paperwork and many fees to meet and keep up with these requirements	1626.8183593750000000
quest for the philosopher s stone	39611.8476562500000000
a tilted urn poured from its mouth a flood of bloodhued poplin lustrous blood	108.7807006835937500
it was ascertained that the reference was to mr cornelius kelleher manager of messrs h j o neill s popular funeral establishment a personal friend of the defunct who had been responsible for the carrying out of the interment arrangements	18951.7089843750000000
two old trickies what	5318.7255859375000000
and once i played marbles when i went to that old dame s school	32.6254081726074219
the lacquey rang his bell behind their backs	17.5408554077148438
clever idea saint patrick the shamrock	6779.2573242187500000
private carr behind his back he aint half balmy	165787.9843750000000000
he read marcato	1662361.0000000000000000
behold the mansion reared by dedal jack see the malt stored in many a refluent sack in the proud cirque of jackjohn s bivouac	14330.6269531250000000
let the lewd with faith and fervour worship	79704.0468750000000000
ay the lord have mercy on him	61.4465065002441406
knows how to tell a story too	101535.7031250000000000
high wall beyond strings twanged	567.1575927734375000
john henry menton stared at him for an instant without moving	194.3113250732421875
now begging letters he sends his son with	82938832.0000000000000000
you were never here before jack were you	1128.8950195312500000
to which absorbing piece of intelligence echo answered why	4482.2431640625000000
and he that had erst challenged to be so doughty waxed wan as they might all mark and shrank together and his pitch that was before so haught uplift was now of a sudden quite plucked down and his heart shook within the cage of his breast as he tasted the rumour of that storm	161.6170806884765625
a little trouble about those white corpuscles	959.1906127929687500
the air in firmer waltz time sounds	90.8932266235351562
knows there are no catapults to let fly at him	2431.4189453125000000
allude to it	381.1181640625000000
that haunting sense kind of drew you	253.0148773193359375
martin cunningham first poked his silkhatted head into the creaking carriage and entering deftly seated himself	5.6128435134887695
any good in your mind	13030.8359375000000000
zoe fanny i let him larrup it into me for the fun of it	30.3250102996826172
do you mean he	2.5763604640960693
ireland they say has the honour of being the only country which never persecuted the jews	108204824.0000000000000000
nay she had even witnessed in the home circle deeds of violence caused by intemperance and had seen her own father a prey to the fumes of intoxication forget himself completely for if there was one thing of all things that gerty knew it was that the man who lifts his hand to a woman save in the way of kindness deserves to be branded as the lowest of the low	20.3328990936279297
very strange about my watch	54890.9140625000000000
talbot slid his closed book into his satchel	83.5625762939453125
their mudcabins and their shielings by the roadside were laid low by the batteringram and the times rubbed its hands and told the whitelivered saxons there would soon be as few irish in ireland as redskins in america	3.3195021152496338
a heavy fume gushed in answer	2562.1945800781250000
all that are in favour say ay lenehan announced	2934.9299316406250000
you know hoppy	26994.0292968750000000
he had a portfolio full of celtic literature in one hand in the other a phial marked poison	562.0563964843750000
or hughie wills	72.1747970581054688
