Test Average Perplexity	4961317.5000000000000000
kitty from the sofa tell us florry	8558.2285156250000000
i pick the fellow in black	192.5444946289062500
you will dance attendance or i ll lecture you on your misdeeds miss ruby and spank your bare bot right well miss with the hairbrush	433806.6875000000000000
nat arising out of the question of my honourable friend the member for shillelagh may i ask the right honourable gentleman whether the government has issued orders that these animals shall be slaughtered though no medical evidence is forthcoming as to their pathological condition	22.2054138183593750
the foreman turned round to hear patiently and lifting an elbow began to scratch slowly in the armpit of his alpaca jacket	1179.3685302734375000
the sailor grimaced chewing in a way that might be read as yes ay or no	154.2943725585937500
it was a nun they say invented barbed wire	166.1708831787109375
it wouldn t pan out somehow	64.9697418212890625
un coche ensablé louis veuillot called gautier s prose	1442764032.0000000000000000
a warm shock of air heat of mustard hanched on mr bloom s heart	65.5163421630859375
dunphy s corner	205.5325469970703125
hope it s not chucked in the dead letter office	84.7231445312500000
bantam lyons doubted an instant leering then thrust the outspread sheets back on mr bloom s arms	7806000.5000000000000000
went too far last time	1852.0834960937500000
would you like the window open a little	8385.5683593750000000
what causes that	44.4931602478027344
and begob what was it only that bloody old pantaloon denis breen in his bathslippers with two bloody big books tucked under his oxter and the wife hotfoot after him unfortunate wretched woman trotting like a poodle	6405334.5000000000000000
hands felt for the opulent	783.8651733398437500
qui vous a mis dans cette fichue position	2075.7121582031250000
so he calls the old dog over	5007951.5000000000000000
bello imperiously o get out you skunk	2321.1318359375000000
hello simon father cowley said	1444.0335693359375000
do you understand how to do them now	1299.1878662109375000
his hands and face were working and a tremour went over her	181.9638061523437500
wants to go out	8.0868825912475586
look at them	9296237.0000000000000000
freeman s journal	3.4693188667297363
cracking his jokes too warms the cockles of his heart	1990.7736816406250000
twittering icky licky micky sticky for leo	2.4569377899169922
after he ll see	152.3058776855468750
her full lips drinking smiled	9112.2978515625000000
mrs florence maccabe relict of the late patk maccabe deeply lamented of bride street	1222.3989257812500000
you are a delusion said roundly john eglinton to stephen	29.2471237182617188
molly her underjaw stuck out head back about the farmer in the ridingboots and spurs at the horse show	261931.3437500000000000
though palpably a radically altered man he was still a commanding figure though carelessly garbed as usual with that look of settled purpose which went a long way with the shillyshallyers till they discovered to their vast discomfiture that their idol had feet of clay after placing him upon a pedestal which she however was the first to perceive	71.3593139648437500
our friend noise in the street	25969802.0000000000000000
look to our steeds	2172.7919921875000000
