Test Average Perplexity	2775618.0000000000000000
kitty from the sofa tell us florry	5.1257429122924805
i pick the fellow in black	793.4395141601562500
you will dance attendance or i ll lecture you on your misdeeds miss ruby and spank your bare bot right well miss with the hairbrush	7649.8471679687500000
nat arising out of the question of my honourable friend the member for shillelagh may i ask the right honourable gentleman whether the government has issued orders that these animals shall be slaughtered though no medical evidence is forthcoming as to their pathological condition	1029.2266845703125000
the foreman turned round to hear patiently and lifting an elbow began to scratch slowly in the armpit of his alpaca jacket	23357.9121093750000000
the sailor grimaced chewing in a way that might be read as yes ay or no	59.5791664123535156
it was a nun they say invented barbed wire	1422.3769531250000000
it wouldn t pan out somehow	32.4243774414062500
un coche ensablé louis veuillot called gautier s prose	1241.3671875000000000
a warm shock of air heat of mustard hanched on mr bloom s heart	9226.7734375000000000
dunphy s corner	12255.6347656250000000
hope it s not chucked in the dead letter office	265.6735534667968750
bantam lyons doubted an instant leering then thrust the outspread sheets back on mr bloom s arms	138.5447998046875000
went too far last time	46.5217056274414062
would you like the window open a little	65911044.0000000000000000
what causes that	138.6214752197265625
and begob what was it only that bloody old pantaloon denis breen in his bathslippers with two bloody big books tucked under his oxter and the wife hotfoot after him unfortunate wretched woman trotting like a poodle	159.0361175537109375
hands felt for the opulent	183.0638427734375000
qui vous a mis dans cette fichue position	7890103.5000000000000000
so he calls the old dog over	1549.7265625000000000
bello imperiously o get out you skunk	8732.2939453125000000
hello simon father cowley said	41.9755592346191406
do you understand how to do them now	3378836.2500000000000000
his hands and face were working and a tremour went over her	673.9918212890625000
wants to go out	5344.8159179687500000
look at them	18353106.0000000000000000
freeman s journal	1240.7292480468750000
cracking his jokes too warms the cockles of his heart	911.3092651367187500
twittering icky licky micky sticky for leo	1181.8302001953125000
after he ll see	99.9895172119140625
her full lips drinking smiled	14.4453458786010742
mrs florence maccabe relict of the late patk maccabe deeply lamented of bride street	5552207.0000000000000000
you are a delusion said roundly john eglinton to stephen	154.4256744384765625
molly her underjaw stuck out head back about the farmer in the ridingboots and spurs at the horse show	15.4450407028198242
though palpably a radically altered man he was still a commanding figure though carelessly garbed as usual with that look of settled purpose which went a long way with the shillyshallyers till they discovered to their vast discomfiture that their idol had feet of clay after placing him upon a pedestal which she however was the first to perceive	3.8949625492095947
our friend noise in the street	2141.1000976562500000
look to our steeds	8.3811178207397461
gave it to them on a hot plate myles crawford said the whole bloody history	146.0335083007812500
what you longed for has come to pass	11841.6054687500000000
innuendo of home rule	2988.1816406250000000
dr horne got her in	14.7048244476318359
did he remain	8347.4609375000000000
lady in the case	81.4401931762695312
not to mention another membrane father cowley added	15396873.0000000000000000
yes stephen said uncertainly because he thought he felt a strange kind of flesh of a different man approach him sinewless and wobbly and all that	3057.2507324218750000
florry pointing imagination	79.6516799926757812
the terrier follows whining piteously wagging his tail	5505.7187500000000000
what did he say about me	8.1381263732910156
an exception here and there	368.1916503906250000
and noah was drunk with wine	1032.4329833984375000
the bloodiest old tartar god ever made	2968.5122070312500000
ben dollard with a heavy list towards the shopfronts led them forward his joyful fingers in the air	5045.0415039062500000
curse your noisy pugnose	13.0513124465942383
born out of bedlock hereditary epilepsy is present the consequence of unbridled lust	2363.2177734375000000
