Test Average Perplexity	1169055.3750000000000000
kitty from the sofa tell us florry	13.9426450729370117
i pick the fellow in black	2942.0537109375000000
you will dance attendance or i ll lecture you on your misdeeds miss ruby and spank your bare bot right well miss with the hairbrush	1698.7788085937500000
nat arising out of the question of my honourable friend the member for shillelagh may i ask the right honourable gentleman whether the government has issued orders that these animals shall be slaughtered though no medical evidence is forthcoming as to their pathological condition	628.1287841796875000
the foreman turned round to hear patiently and lifting an elbow began to scratch slowly in the armpit of his alpaca jacket	86473.7109375000000000
the sailor grimaced chewing in a way that might be read as yes ay or no	33.9804382324218750
it was a nun they say invented barbed wire	2141.7270507812500000
it wouldn t pan out somehow	49.5963973999023438
un coche ensablé louis veuillot called gautier s prose	1195.6125488281250000
a warm shock of air heat of mustard hanched on mr bloom s heart	9633.6591796875000000
dunphy s corner	32669.5078125000000000
hope it s not chucked in the dead letter office	324.0443725585937500
bantam lyons doubted an instant leering then thrust the outspread sheets back on mr bloom s arms	109.8504180908203125
went too far last time	374.7185058593750000
would you like the window open a little	4528771.0000000000000000
what causes that	107.0327453613281250
and begob what was it only that bloody old pantaloon denis breen in his bathslippers with two bloody big books tucked under his oxter and the wife hotfoot after him unfortunate wretched woman trotting like a poodle	121.6223220825195312
hands felt for the opulent	214.2275238037109375
qui vous a mis dans cette fichue position	1208679.8750000000000000
so he calls the old dog over	1317.3962402343750000
bello imperiously o get out you skunk	4863.9531250000000000
hello simon father cowley said	26.0092582702636719
do you understand how to do them now	893261.6250000000000000
his hands and face were working and a tremour went over her	567.6738281250000000
wants to go out	4162.1855468750000000
look at them	13021154.0000000000000000
freeman s journal	1106.5720214843750000
cracking his jokes too warms the cockles of his heart	843.4978637695312500
twittering icky licky micky sticky for leo	1352.5916748046875000
after he ll see	89.4704055786132812
her full lips drinking smiled	15.4224376678466797
mrs florence maccabe relict of the late patk maccabe deeply lamented of bride street	1195836.1250000000000000
you are a delusion said roundly john eglinton to stephen	479.9750671386718750
molly her underjaw stuck out head back about the farmer in the ridingboots and spurs at the horse show	8.7070999145507812
though palpably a radically altered man he was still a commanding figure though carelessly garbed as usual with that look of settled purpose which went a long way with the shillyshallyers till they discovered to their vast discomfiture that their idol had feet of clay after placing him upon a pedestal which she however was the first to perceive	5.8262338638305664
our friend noise in the street	2872.5144042968750000
look to our steeds	6.7165412902832031
gave it to them on a hot plate myles crawford said the whole bloody history	205.2371826171875000
what you longed for has come to pass	20099.9960937500000000
innuendo of home rule	1884.7781982421875000
dr horne got her in	50.1071319580078125
did he remain	9338.3046875000000000
lady in the case	166.1361694335937500
not to mention another membrane father cowley added	4970974.5000000000000000
yes stephen said uncertainly because he thought he felt a strange kind of flesh of a different man approach him sinewless and wobbly and all that	1568.6193847656250000
florry pointing imagination	283.4739074707031250
the terrier follows whining piteously wagging his tail	4920.0869140625000000
what did he say about me	12.4511938095092773
an exception here and there	1207.0277099609375000
and noah was drunk with wine	2945.5039062500000000
the bloodiest old tartar god ever made	1485.2055664062500000
ben dollard with a heavy list towards the shopfronts led them forward his joyful fingers in the air	5455.2304687500000000
curse your noisy pugnose	33.5829086303710938
born out of bedlock hereditary epilepsy is present the consequence of unbridled lust	7271.0146484375000000
trample the trampellers	1155.5358886718750000
here pat return	20024168.0000000000000000
what else were they invented for	25867.0097656250000000
thousands every hour	74.9427032470703125
i bous stephanoumenos bullockbefriending bard am lord and giver of their life	2376.2099609375000000
secret of all secrets	15286.8535156250000000
stephen dance of death	2119.1887207031250000
richie with a cry of pain his hand to his back ah	442.0715026855468750
i forgot to tap tom kernan	636397.5625000000000000
bi i dho husht says he	767.8062744140625000
then young madden showed all the whole affair and said how that she was dead and how for holy religion sake by rede of palmer and bedesman and for a vow he had made to saint ultan of arbraccan her goodman husband would not let her death whereby they were all wondrous grieved	414.9073181152343750
if he doesn t break down	2715.5988769531250000
round their shores file shadows black of cedargroves	3500.7624511718750000
then walking slowly forward he read the letter again murmuring here and there a word	302.7521362304687500
and second tankard told her so	610702.8750000000000000
someone was to read them there after a few thousand years a mahamanvantara	127.5978698730468750
an old pilgrim s hoard dead treasure hollow shells	31.7110443115234375
was mr lidwell in today	216.9051818847656250
he s pretty well on professor machugh said in a low voice	5940734.5000000000000000
o make the kwawr a krowawr	16062.7226562500000000
he flung back pages of the files and stuck his finger on a point	1728.6090087890625000
o weeping god the things i married into	672.0540771484375000
he quenches his cigar angrily on bloom s ear where s that goddamned cursed ashtray	54.4623565673828125
old rusty pumps damn the thing else	799.9694824218750000
he gives his coat to a beggar please accept	2732460.5000000000000000
bit of stick	55.6154823303222656
think no more about that	2554.7905273437500000
knight of the road	352.3187561035156250
they made ready to cross o connell street	2940.5471191406250000
the bloody mongrel began to growl that d put the fear of god in you seeing something was up but the citizen gave him a kick in the ribs	2478.6154785156250000
aristotle s phrase formed itself within the gabbled verses and floated out into the studious silence of the library of saint genevieve where he had read sheltered from the sin of paris night by night	30.4868278503417969
what other objects relative to rudolph bloom born virag were in the 2nd drawer	93901.5937500000000000
won t last	1729.1968994140625000
drink man an udderful	86.0421142578125000
i know you did dilly answered	3.3264310359954834
as easy stop the sea	193943.2031250000000000
if not what becomes of them	13.7692279815673828
y m c a eating with a stopwatch thirtytwo chews to the minute	47.7775650024414062
stephen anyhow lent him one of them	183945.1093750000000000
o sure they wouldn t really	10911.1210937500000000
they were says mr stephen and the end was that the men of the island seeing no help was toward as the ungrate women were all of one mind made a wherry raft loaded themselves and their bundles of chattels on shipboard set all masts erect manned the yards sprang their luff heaved to spread three sheets in the wind put her head between wind and water weighed anchor ported her helm ran up the jolly roger gave three times three let the bullgine run pushed off in their bumboat and put to sea to recover the main of america	6316978.0000000000000000
amor me solo	3606.0717773437500000
like dying in sleep	73.3196716308593750
he recorks himself yes by jingo sixteen three quarters	20.3386344909667969
drink that citizen	951.0747070312500000
on newcomen bridge the very reverend john conmee s j of saint francis xavier s church upper gardiner street stepped on to an outward bound tram	180.0376129150390625
bloom in tattered mocassins with a rusty fowlingpiece tiptoeing fingertipping his haggard bony bearded face peering through the diamond panes cries out i see her	1055.4428710937500000
with mother s money order eight shillings the banging door of the post office slammed in your face by the usher	228.3765869140625000
every nerve in my body aches like mad	1554.0006103515625000
his errors are volitional and are the portals of discovery	165.2702484130859375
useless can t move	1142.9746093750000000
the way her crooked skirt swings at each whack	251662.0781250000000000
bottles out there say	213.6633911132812500
nobody volunteering a statement he winked saying	546.2656860351562500
yes says bloom	21.7372303009033203
a multitude of midges swarms white over his robe	3627.5920410156250000
gerty winced sharply	401.8414001464843750
henry all is lost now	371.3550415039062500
quite right martin cunningham said taking the list	216455.6406250000000000
tom rochford took the top disk from the pile he clasped against his claret waistcoat	9997346.0000000000000000
unusual polysyllables of foreign origin she interpreted phonetically or by false analogy or by both metempsychosis met him pike hoses alias a mendacious person mentioned in sacred scripture	8849.6220703125000000
wish i had a full length oilpainting of her then	215.3587799072265625
start full license	22850.3613281250000000
beard and bicycle	330.8134765625000000
wonder he had the gumption to propose to any girl	28605.5585937500000000
time enough sir she said taking the coin	4418275.0000000000000000
mr bloom put his head out of the window	21143.1699218750000000
in a weak moment i erred and did what i did on constitution hill	29424832.0000000000000000
gob he near burnt his fingers with the butt of his old cigar	2079.3876953125000000
the reverend t r greene b a will d v speak	4905298.5000000000000000
fair one of egypt teased and sorted in the till and hummed and handed coins in change	160.8503417968750000
gerty just took off her hat for a moment to settle her hair and a prettier a daintier head of nutbrown tresses was never seen on a girl s shoulders a radiant little vision in sooth almost maddening in its sweetness	520376.4687500000000000
i didn t see the paper	51737.0546875000000000
you can rub shoulders with a jesus a gautama an ingersoll	51.1565704345703125
he s gone too	1656.1721191406250000
by the way how did he find that out	5816.9833984375000000
beautiful on that tre her voice is weeping tone	31.4113788604736328
or is it that from being a deluder of others he has become at last his own dupe as he is if report belie him not his own and his only enjoyer	63203.2187500000000000
good practical catholic useful at mission time	4084849.5000000000000000
what ho she bumps	187.6985168457031250
paddy leonard and bantam lyons came in	640.5028686523437500
i anticipated some such reception he began with an eldritch laugh for which it seems history is to blame	170.8614349365234375
something occult symbolism	57.1195793151855469
where did you try	1283.1680908203125000
his lub back i followed	1354.0817871093750000
in fact we are just bringing out a collection of prize stories of which i am the inventor something that is an entirely new departure	83.8107376098632812
o i shall expire	221.4135284423828125
she frees herself droops on a chair	8859575.0000000000000000
shatter me you who can	84.4259948730468750
