Train Average Perplexity	8104.3364257812500000
mr collins had only to change from jane to elizabeth and it was soon done done while mrs bennet was stirring the fire	64.8508453369140625
sometimes one officer sometimes another had been her favourite as their attentions raised them in her opinion	605.6761474609375000
i am glad you are come back lizzy	70.6220474243164062
the next morning however made an alteration for in a quarter of an hours tête à tête with mrs bennet before breakfast a conversation beginning with his parsonage house and leading naturally to the avowal of his hopes that a mistress for it might be found at longbourn produced from her amid very complaisant smiles and general encouragement a caution against the very jane he had fixed on	61.5111465454101562
the letter which she wrote on this occasion to her sister will prove what she felt	31.9612979888916016
the whole party were in hopes of a letter from mr bennet the next morning but the post came in without bringing a single line from him	35.7193260192871094
lydia was occasionally a visitor there when her husband was gone to enjoy himself in london or bath and with the bingleys they both of them frequently staid so long that even bingleys good humour was overcome and he proceeded so far as to talk of giving them a hint to be gone	31.9613132476806641
to complete the favourable impression she then told him what mr darcy had voluntarily done for lydia	332.6693420410156250
but no sooner had he made it clear to himself and his friends that she had hardly a good feature in her face than he began to find it was rendered uncommonly intelligent by the beautiful expression of her dark eyes	35.7193222045898438
charlotte had hardly time to answer before they were joined by kitty who came to tell the same news and no sooner had they entered the breakfast room where mrs bennet was alone than she likewise began on the subject calling on miss lucas for her compassion and entreating her to persuade her friend lizzy to comply with the wishes of all her family	28.6762046813964844
lady catherine listened to half a song and then talked as before to her other nephew till the latter walked away from her and moving with his usual deliberation towards the piano forte stationed himself so as to command a full view of the fair performers countenance	91.0874252319335938
mr gardiner soon wrote again to his brother	276.8266906738281250
i certainly have not the talent which some people possess said darcy of conversing easily with those i have never seen before i cannot catch their tone of conversation or appear interested in their concerns as i often see done	645.8668823242187500
that is the most unforgiving speech said elizabeth that i ever heard you utter good girl it would vex me indeed to see you again the dupe of miss bingleys pretended regard	6137.7045898437500000
elizabeth immediately began playing again	26.9410820007324219
just as you please	948.3679199218750000
the whole family in short were properly overjoyed on the occasion	6333.6840820312500000
the five weeks which she had now passed in kent had made a great difference in the country and every day was adding to the verdure of the early trees	10928.3134765625000000
at such a time much might have been said and silence was very awkward	572.7883911132812500
