Test Average Perplexity	6144829.5000000000000000
kitty from the sofa tell us florry	304.6733703613281250
i pick the fellow in black	24.7794113159179688
you will dance attendance or i ll lecture you on your misdeeds miss ruby and spank your bare bot right well miss with the hairbrush	13712.2626953125000000
nat arising out of the question of my honourable friend the member for shillelagh may i ask the right honourable gentleman whether the government has issued orders that these animals shall be slaughtered though no medical evidence is forthcoming as to their pathological condition	1768.6217041015625000
the foreman turned round to hear patiently and lifting an elbow began to scratch slowly in the armpit of his alpaca jacket	1113.4364013671875000
the sailor grimaced chewing in a way that might be read as yes ay or no	14102.6523437500000000
it was a nun they say invented barbed wire	9576.8662109375000000
it wouldn t pan out somehow	24.7794113159179688
un coche ensablé louis veuillot called gautier s prose	2097.5659179687500000
a warm shock of air heat of mustard hanched on mr bloom s heart	67.3916244506835938
dunphy s corner	1999.9276123046875000
hope it s not chucked in the dead letter office	868.3201904296875000
bantam lyons doubted an instant leering then thrust the outspread sheets back on mr bloom s arms	7833.3276367187500000
went too far last time	17378.7812500000000000
would you like the window open a little	333.9366455078125000
what causes that	159.7509460449218750
and begob what was it only that bloody old pantaloon denis breen in his bathslippers with two bloody big books tucked under his oxter and the wife hotfoot after him unfortunate wretched woman trotting like a poodle	1386.1605224609375000
hands felt for the opulent	70057.8671875000000000
qui vous a mis dans cette fichue position	185.4874267578125000
so he calls the old dog over	167.5130462646484375
bello imperiously o get out you skunk	626.9205322265625000
hello simon father cowley said	87194296.0000000000000000
do you understand how to do them now	2266.3642578125000000
his hands and face were working and a tremour went over her	11408.9414062500000000
wants to go out	49.1824035644531250
look at them	87194464.0000000000000000
freeman s journal	626.9174804687500000
cracking his jokes too warms the cockles of his heart	8244.8691406250000000
twittering icky licky micky sticky for leo	87205432.0000000000000000
after he ll see	1242.1019287109375000
her full lips drinking smiled	1631.8514404296875000
mrs florence maccabe relict of the late patk maccabe deeply lamented of bride street	2255.6455078125000000
you are a delusion said roundly john eglinton to stephen	131.8539428710937500
molly her underjaw stuck out head back about the farmer in the ridingboots and spurs at the horse show	24.7793865203857422
though palpably a radically altered man he was still a commanding figure though carelessly garbed as usual with that look of settled purpose which went a long way with the shillyshallyers till they discovered to their vast discomfiture that their idol had feet of clay after placing him upon a pedestal which she however was the first to perceive	87194960.0000000000000000
our friend noise in the street	87194296.0000000000000000
