Train Average Perplexity	5443.2163085937500000
here s good luck	2081.2980957031250000
negative he omitted to mention the clandestine correspondence between martha clifford and henry flower the public altercation at in and in the vicinity of the licensed premises of bernard kiernan and co limited <num> <num> and <num> little britain street the erotic provocation and response thereto caused by the exhibitionism of gertrude gerty surname unknown	3253.3994140625000000
soiled handkerchief medicinebottle	5232.4672851562500000
they don t seem to chew it only swallow it down	63.8771667480468750
throwing them up in the air to catch them	700.2012329101562500
the telephone whirred	27754.5585937500000000
but she the giglot wanton did not break a bedvow	77.5526351928710938
if i could get that dressmaker to make a concertina skirt like susy nagle s they kick out grand	38.9519538879394531
but even if what then	2.4017050266265869
jesus i had to laugh at pisser burke taking them off chewing the fat	260.5760803222656250
the mabbot street entrance of nighttown before which stretches an uncobbled tramsiding set with skeleton tracks red and green will o the wisps and danger signals	3509.8083496093750000
what is weight really when you say the weight	1928.6160888671875000
bound thee forth my booklet quick to greet the callous public	9.7818870544433594
keep him on hands might take a turn in there on the nod	1737.7429199218750000
zoe higgins a young whore in a sapphire slip closed with three bronze buckles a slim black velvet fillet round her throat nods trips down the steps and accosts him	18313.7050781250000000
bloom of crawford s journal sitting snug with a covey of wags likely brangling fellows dixon jun scholar of my lady of mercy s vin	758.7691650390625000
father conmee began to walk along the north strand road and was saluted by mr william gallagher who stood in the doorway of his shop	170.0268402099609375
con honourable members are already in possession of the evidence produced before a committee of the whole house	3830.0612792968750000
somewhere imperceptibly he would hear and somehow reluctantly suncompelled obey the summons of recall	1776.4279785156250000
hockeysticks rattled in the lumberroom the hollow knock of a ball and calls from the field	22.8871860504150391
stephen stick no	2978.5566406250000000
chaps that would go to the dogs if some woman didn t take them in hand	26726.3984375000000000
language no whit worse than his	115.6377563476562500
kisses chirp amid the rifts of fog	107.2460861206054688
come on then myles crawford said	14323.3027343750000000
she didn t want anything	12.7392644882202148
quaffing nectar at mess with gods golden dishes all ambrosial	108.4650650024414062
golly whatten tunket s yon guy in the mackintosh	13.1724605560302734
shannon and all the boatclub swells never took his eyes off her	31.4736480712890625
invent a story for some proverb	2742.3950195312500000
had kind fate but willed her to be born a gentlewoman of high degree in her own right and had she only received the benefit of a good education gerty macdowell might easily have held her own beside any lady in the land and have seen herself exquisitely gowned with jewels on her brow and patrician suitors at her feet vying with one another to pay their devoirs to her	66.6352691650390625
yet here s a spot	14.9939966201782227
grandest number in the whole opera goulding said	25.0258903503417969
do you want to cross	944.0487060546875000
my consubstantial father s voice	319.2458801269531250
come here till i tell you	1435.5952148437500000
not the jealous lord belvedere and not her confessor if she had not committed adultery fully eiaculatio seminis inter vas naturale mulieris with her husband s brother	56.4653930664062500
also the lady was of his avis and repreved the learningknight though she trowed well that the traveller had said thing that was false for his subtility	11.8960256576538086
because a nature full and volatile in its free state was alternately the agent and reagent of attraction	17.3948574066162109
how was that	83.6437835693359375
she arches her body in lascivious crispation placing her forefinger in her mouth spoke to me	841.9187011718750000
but the poor buffer would have to stand all the time with his insides entrails on show	19672.5234375000000000
nine glorias for shooting a bishop	4556.7290039062500000
we had a midnight lunch too after all the jollification and when we sallied forth it was blue o clock the morning after the night before	15.4051580429077148
he laughed low a sizar s laugh of trinity unanswered	639.8453369140625000
on the steps of the city hall councillor nannetti descending hailed alderman cowley and councillor abraham lyon ascending	15369.9726562500000000
the vocal muse	21263.4042968750000000
a hand glides over his left thigh	1182.8332519531250000
and kissed my hand when i gave her the extra two shillings	3344.5373535156250000
dolly gray from her balcony waves her handkerchief giving the sign of the heroine of jericho rahab	731.7719726562500000
where you slep las nigh	1254.5113525390625000
are you a god or a doggone clod	2307.3654785156250000
o yes every time	7744.4223632812500000
switch off the current will you	635.0234375000000000
ragged barefoot newsboys jogging a wagtail kite patter past yelling	2649.9968261718750000
before the huge high door of the irish house of parliament a flock of pigeons flew	9.3395938873291016
second watch i don t want your instructions in the discharge of my duty	2599.4204101562500000
piled up in cities worn away age after age	8.9295873641967773
count me out he managed to remark meaning work	949.8020019531250000
wow my tootsies	464.6963195800781250
your christmas dinner for threepence	5844.6088867187500000
dedalus daughter there still outside dillon s auctionrooms must be selling off some old furniture	12.4903039932250977
that it was a utopia there being no known method from the known to the unknown an infinity renderable equally finite by the suppositious apposition of one or more bodies equally of the same and of different magnitudes a mobility of illusory forms immobilised in space remobilised in air a past which possibly had ceased to exist as a present before its probable spectators had entered actual present existence	10560.7363281250000000
wouldn t have it of course because he didn t think of it himself first	4712.1923828125000000
i m told for a fact he ate a good part of the breeches off a constabulary man in santry that came round one time with a blue paper about a licence	44.9720649719238281
buck mulligan sighed tragically and laid his hand on stephen s arm	59.9437522888183594
it s all the same	247.1921997070312500
gob they ought to drown him in the sea after and electrocute and crucify him to make sure of their job	7.1510901451110840
they passed dan lowry s musichall where marie kendall charming soubrette smiled on them from a poster a dauby smile	13.6251716613769531
always gives a woman clumsy feet	38.3714675903320312
he says il se promène lisant au livre de lui même don t you know reading the book of himself	18804.5136718750000000
yellowgreen towards sutton	337.4984436035156250
i smoked his baccy	3.0507531166076660
expect we ll pull up here on the way back to drink his health	56.6253623962402344
did you try the borax with the cherry laurel water	89.5342559814453125
christicle who s this excrement yellow gospeller on the merrion hall	107.5047988891601562
o ask me sir	183.1323089599609375
this gentleman pays separate	6.5958127975463867
conspuez les anglais	9187.2265625000000000
to purchase waste sandy tracts from turkish government and plant with eucalyptus trees	5194.3627929687500000
he infinitely preferred the sacred music of the catholic church to anything the opposite shop could offer in that line such as those moody and sankey hymns or bid me to live and i will live thy protestant to be	25.1938686370849609
she was wearing the blue for luck hoping against hope her own colour and lucky too for a bride to have a bit of blue somewhere on her because the green she wore that day week brought grief because his father brought him in to study for the intermediate exhibition and because she thought perhaps he might be out because when she was dressing that morning she nearly slipped up the old pair on her inside out and that was for luck and lovers meeting if you put those things on inside out or if they got untied that he was thinking about you so long as it wasn t of a friday	1750.1634521484375000
a lex eterna stays about him	236.7620849609375000
i bought it from the other cart for a penny dilly said laughing nervously	4058.4353027343750000
<num> sovs with <num> in specie	9175.4228515625000000
still they get their feed all right and their doss	13723.0029296875000000
laughter of men from the lane	583.5185546875000000
good he left her and gained the world of men	87.0267562866210938
now if i did that at a banquet	2364.9670410156250000
a pure misunderstanding	81.5648651123046875
cried father cowley	63.9440574645996094
a few wellchosen words lenehan prefaced	16435.1425781250000000
wet night in the lane	923.7338256835937500
nice that is	6455.0576171875000000
dilly followed quickly and pulled his coat	48.0595245361328125
outside the adelphi in london waited all the afternoon to get in	9980.9365234375000000
yes now look at it that way	200.2514648437500000
buenas noches señorita	103.7216796875000000
where is his guncase	808.4407958984375000
hold that fellow with the bad trousers	106.9302673339843750
give them something with a bite in it	6823.0966796875000000
ben dollard halted and stared his loud orifice open a dangling button of his coat wagging brightbacked from its thread as he wiped away the heavy shraums that clogged his eyes to hear aright	1667.1247558593750000
after all there s a lot in that vegetarian fine flavour of things from the earth garlic of course it stinks after italian organgrinders crisp of onions mushrooms truffles	15041.7460937500000000
a plate crashes a woman screams a child wails	2045.4547119140625000
quavering the chords strayed from the air found it again lost chord and lost and found it faltering	564.0441894531250000
who is it	24.1134548187255859
the mother with the subtle smile of death s madness i was once the beautiful may goulding	11421.7109375000000000
will you try another citizen	10756.3828125000000000
our mutual friend s stories are like himself mr bloom apropos of knives remarked to his confidante sotto voce	880.9569091796875000
asked blazes boylan	31.1549587249755859
i feel that the fat knight is his supreme creation	3132.5285644531250000
i ll tell you the right time up a dark lane	7.1359815597534180
and when the first note	13024.4375000000000000
ellen bloom in pantomime dame s stringed mobcap widow twankey s crinoline and bustle blouse with muttonleg sleeves buttoned behind grey mittens and cameo brooch her plaited hair in a crispine net appears over the staircase banisters a slanted candlestick in her hand and cries out in shrill alarm o blessed redeemer what have they done to him	2936.5720214843750000
did i kill him says he or what	67.4841079711914062
curly cabbage à la duchesse de parme	238.6379241943359375
mohammed cut a piece out of his mantle not to wake her	10848.2548828125000000
no longer is leopold as he sits there ruminating chewing the cud of reminiscence that staid agent of publicity and holder of a modest substance in the funds	1710.3679199218750000
sweets of sin	283.7369079589843750
urbane to comfort them the quaker librarian purred	11538.3632812500000000
the voice new warmth speaking	1.3023736476898193
ay says alf	1.8394227027893066
good biz for cheapjacks organs	8446.3251953125000000
grey horror seared his flesh	4358.9594726562500000
green twinkling stone	18.3305187225341797
my mother s a jew my father s a bird	443.4209594726562500
must be careful about women	468.0820007324218750
some say they remember their past lives	28.6375465393066406
christmas turkeys and geese	2725.4763183593750000
he was the son of a noble and a bondwoman	58.6976699829101562
it did not move or touch him but it was something quick and neat	24415.6054687500000000
the contrary no	1716.5445556640625000
you re right there nosey flynn said	3831.4716796875000000
lady bloom accepts no presents	53.0530357360839844
gerty had an idea one of love s little ruses	74.6861648559570312
mr dedalus struck whizzed lit puffed savoury puff after	2.2654695510864258
he dried the page with a sheet of thin blottingpaper and carried his copybook back to his bench	3.0992045402526855
i blow him out about you buck mulligan said and then you come along with your lousy leer and your gloomy jesuit jibes	10906.6171875000000000
dames donate dublin s cits speedpills velocitous aeroliths belief	9.4219846725463867
the mourners included patk	1743.6843261718750000
ten to one bar one	2.3517501354217529
