Train Average Perplexity	41289144.0000000000000000
here s good luck	45.9701995849609375
negative he omitted to mention the clandestine correspondence between martha clifford and henry flower the public altercation at in and in the vicinity of the licensed premises of bernard kiernan and co limited <num> <num> and <num> little britain street the erotic provocation and response thereto caused by the exhibitionism of gertrude gerty surname unknown	249.4863891601562500
soiled handkerchief medicinebottle	4510.2949218750000000
they don t seem to chew it only swallow it down	50.7997016906738281
throwing them up in the air to catch them	78730.0312500000000000
the telephone whirred	147.4432678222656250
but she the giglot wanton did not break a bedvow	38.9940567016601562
if i could get that dressmaker to make a concertina skirt like susy nagle s they kick out grand	29.2273635864257812
but even if what then	850.8556518554687500
jesus i had to laugh at pisser burke taking them off chewing the fat	1995172.0000000000000000
the mabbot street entrance of nighttown before which stretches an uncobbled tramsiding set with skeleton tracks red and green will o the wisps and danger signals	20681.1386718750000000
what is weight really when you say the weight	131.3141479492187500
bound thee forth my booklet quick to greet the callous public	3.5656673908233643
keep him on hands might take a turn in there on the nod	12474.6474609375000000
zoe higgins a young whore in a sapphire slip closed with three bronze buckles a slim black velvet fillet round her throat nods trips down the steps and accosts him	27.0202007293701172
bloom of crawford s journal sitting snug with a covey of wags likely brangling fellows dixon jun scholar of my lady of mercy s vin	31.2130928039550781
father conmee began to walk along the north strand road and was saluted by mr william gallagher who stood in the doorway of his shop	1188.3662109375000000
con honourable members are already in possession of the evidence produced before a committee of the whole house	190.4528808593750000
somewhere imperceptibly he would hear and somehow reluctantly suncompelled obey the summons of recall	10151.6289062500000000
hockeysticks rattled in the lumberroom the hollow knock of a ball and calls from the field	7941.2421875000000000
stephen stick no	4833.1674804687500000
chaps that would go to the dogs if some woman didn t take them in hand	44.4916763305664062
language no whit worse than his	4.8994307518005371
kisses chirp amid the rifts of fog	1519.3941650390625000
come on then myles crawford said	2.8527066707611084
she didn t want anything	47101.2812500000000000
quaffing nectar at mess with gods golden dishes all ambrosial	73.9903411865234375
golly whatten tunket s yon guy in the mackintosh	25727.9316406250000000
shannon and all the boatclub swells never took his eyes off her	628.3771362304687500
invent a story for some proverb	1810.7316894531250000
had kind fate but willed her to be born a gentlewoman of high degree in her own right and had she only received the benefit of a good education gerty macdowell might easily have held her own beside any lady in the land and have seen herself exquisitely gowned with jewels on her brow and patrician suitors at her feet vying with one another to pay their devoirs to her	296.4171447753906250
yet here s a spot	36.6938400268554688
grandest number in the whole opera goulding said	886.3993530273437500
do you want to cross	16.4803371429443359
my consubstantial father s voice	10.9064435958862305
come here till i tell you	712.4871215820312500
not the jealous lord belvedere and not her confessor if she had not committed adultery fully eiaculatio seminis inter vas naturale mulieris with her husband s brother	31.1152687072753906
also the lady was of his avis and repreved the learningknight though she trowed well that the traveller had said thing that was false for his subtility	49.2893066406250000
because a nature full and volatile in its free state was alternately the agent and reagent of attraction	2172.2636718750000000
how was that	9359.8554687500000000
she arches her body in lascivious crispation placing her forefinger in her mouth spoke to me	10.4283618927001953
but the poor buffer would have to stand all the time with his insides entrails on show	5961.6625976562500000
nine glorias for shooting a bishop	33.2753639221191406
we had a midnight lunch too after all the jollification and when we sallied forth it was blue o clock the morning after the night before	3820.1574707031250000
he laughed low a sizar s laugh of trinity unanswered	132.9217987060546875
on the steps of the city hall councillor nannetti descending hailed alderman cowley and councillor abraham lyon ascending	20.1362895965576172
the vocal muse	8361.6425781250000000
a hand glides over his left thigh	1902.3933105468750000
and kissed my hand when i gave her the extra two shillings	101.3562774658203125
dolly gray from her balcony waves her handkerchief giving the sign of the heroine of jericho rahab	38.0448341369628906
where you slep las nigh	36.5736427307128906
are you a god or a doggone clod	50.3108596801757812
o yes every time	4.0113291740417480
switch off the current will you	1155.9112548828125000
ragged barefoot newsboys jogging a wagtail kite patter past yelling	184.7493133544921875
before the huge high door of the irish house of parliament a flock of pigeons flew	145.4677886962890625
second watch i don t want your instructions in the discharge of my duty	3840.3681640625000000
piled up in cities worn away age after age	12.2286577224731445
count me out he managed to remark meaning work	401.7923583984375000
wow my tootsies	270.4249572753906250
your christmas dinner for threepence	4541.7089843750000000
dedalus daughter there still outside dillon s auctionrooms must be selling off some old furniture	1944.6018066406250000
that it was a utopia there being no known method from the known to the unknown an infinity renderable equally finite by the suppositious apposition of one or more bodies equally of the same and of different magnitudes a mobility of illusory forms immobilised in space remobilised in air a past which possibly had ceased to exist as a present before its probable spectators had entered actual present existence	21259.5488281250000000
wouldn t have it of course because he didn t think of it himself first	13.0898952484130859
i m told for a fact he ate a good part of the breeches off a constabulary man in santry that came round one time with a blue paper about a licence	78.8259887695312500
buck mulligan sighed tragically and laid his hand on stephen s arm	175.4234008789062500
it s all the same	42972.7968750000000000
gob they ought to drown him in the sea after and electrocute and crucify him to make sure of their job	64585.7656250000000000
