Train Average Perplexity	6490.1298828125000000
here s good luck	397.7093811035156250
negative he omitted to mention the clandestine correspondence between martha clifford and henry flower the public altercation at in and in the vicinity of the licensed premises of bernard kiernan and co limited <num> <num> and <num> little britain street the erotic provocation and response thereto caused by the exhibitionism of gertrude gerty surname unknown	8555.1679687500000000
soiled handkerchief medicinebottle	345.8044433593750000
they don t seem to chew it only swallow it down	3.3161480426788330
throwing them up in the air to catch them	1513.8546142578125000
the telephone whirred	424.5108947753906250
but she the giglot wanton did not break a bedvow	3.3970401287078857
if i could get that dressmaker to make a concertina skirt like susy nagle s they kick out grand	108.7553863525390625
but even if what then	19218.2753906250000000
jesus i had to laugh at pisser burke taking them off chewing the fat	5537.6347656250000000
the mabbot street entrance of nighttown before which stretches an uncobbled tramsiding set with skeleton tracks red and green will o the wisps and danger signals	114.6525344848632812
what is weight really when you say the weight	265.4186401367187500
bound thee forth my booklet quick to greet the callous public	22667.5234375000000000
keep him on hands might take a turn in there on the nod	1282.3680419921875000
zoe higgins a young whore in a sapphire slip closed with three bronze buckles a slim black velvet fillet round her throat nods trips down the steps and accosts him	74.4118118286132812
bloom of crawford s journal sitting snug with a covey of wags likely brangling fellows dixon jun scholar of my lady of mercy s vin	538.8204956054687500
father conmee began to walk along the north strand road and was saluted by mr william gallagher who stood in the doorway of his shop	8669.4794921875000000
con honourable members are already in possession of the evidence produced before a committee of the whole house	5.5734767913818359
somewhere imperceptibly he would hear and somehow reluctantly suncompelled obey the summons of recall	4.3582777976989746
hockeysticks rattled in the lumberroom the hollow knock of a ball and calls from the field	38765.1601562500000000
stephen stick no	14.9820241928100586
chaps that would go to the dogs if some woman didn t take them in hand	1262.6702880859375000
language no whit worse than his	2657.6984863281250000
kisses chirp amid the rifts of fog	748.3060302734375000
come on then myles crawford said	207.5657806396484375
she didn t want anything	10.5416669845581055
quaffing nectar at mess with gods golden dishes all ambrosial	46.5943603515625000
golly whatten tunket s yon guy in the mackintosh	1469.1278076171875000
shannon and all the boatclub swells never took his eyes off her	1204.0260009765625000
invent a story for some proverb	7991.5517578125000000
