Test Average Perplexity	3026707.7500000000000000
kitty from the sofa tell us florry	2.8644065856933594
i pick the fellow in black	1152.9079589843750000
you will dance attendance or i ll lecture you on your misdeeds miss ruby and spank your bare bot right well miss with the hairbrush	2956.5048828125000000
nat arising out of the question of my honourable friend the member for shillelagh may i ask the right honourable gentleman whether the government has issued orders that these animals shall be slaughtered though no medical evidence is forthcoming as to their pathological condition	378.0010070800781250
the foreman turned round to hear patiently and lifting an elbow began to scratch slowly in the armpit of his alpaca jacket	17004.7851562500000000
the sailor grimaced chewing in a way that might be read as yes ay or no	19.7496204376220703
it was a nun they say invented barbed wire	1446.1586914062500000
it wouldn t pan out somehow	28.0044898986816406
un coche ensablé louis veuillot called gautier s prose	905.3853149414062500
a warm shock of air heat of mustard hanched on mr bloom s heart	4650.7871093750000000
dunphy s corner	3776.6088867187500000
hope it s not chucked in the dead letter office	213.6231384277343750
bantam lyons doubted an instant leering then thrust the outspread sheets back on mr bloom s arms	98.3009490966796875
went too far last time	81.6732635498046875
would you like the window open a little	9168571.0000000000000000
what causes that	59.1367530822753906
and begob what was it only that bloody old pantaloon denis breen in his bathslippers with two bloody big books tucked under his oxter and the wife hotfoot after him unfortunate wretched woman trotting like a poodle	104.2975006103515625
hands felt for the opulent	165.0695037841796875
qui vous a mis dans cette fichue position	1826408.3750000000000000
so he calls the old dog over	1253.3334960937500000
bello imperiously o get out you skunk	8459.6269531250000000
hello simon father cowley said	55.5682220458984375
do you understand how to do them now	1983824.2500000000000000
his hands and face were working and a tremour went over her	412.5917053222656250
wants to go out	2616.9489746093750000
look at them	2503045.7500000000000000
freeman s journal	1602.1156005859375000
cracking his jokes too warms the cockles of his heart	841.0611572265625000
twittering icky licky micky sticky for leo	1760.6396484375000000
after he ll see	157.1637420654296875
her full lips drinking smiled	15.6947813034057617
mrs florence maccabe relict of the late patk maccabe deeply lamented of bride street	4007052.7500000000000000
you are a delusion said roundly john eglinton to stephen	257.2003173828125000
molly her underjaw stuck out head back about the farmer in the ridingboots and spurs at the horse show	4.2747144699096680
though palpably a radically altered man he was still a commanding figure though carelessly garbed as usual with that look of settled purpose which went a long way with the shillyshallyers till they discovered to their vast discomfiture that their idol had feet of clay after placing him upon a pedestal which she however was the first to perceive	3.1347997188568115
our friend noise in the street	2294.6357421875000000
look to our steeds	3.1480450630187988
gave it to them on a hot plate myles crawford said the whole bloody history	196.3968811035156250
what you longed for has come to pass	2576.0019531250000000
innuendo of home rule	2345.1848144531250000
dr horne got her in	11.7894773483276367
did he remain	161499.9218750000000000
lady in the case	90.6068878173828125
not to mention another membrane father cowley added	64297696.0000000000000000
yes stephen said uncertainly because he thought he felt a strange kind of flesh of a different man approach him sinewless and wobbly and all that	2154.4106445312500000
florry pointing imagination	77.1449356079101562
the terrier follows whining piteously wagging his tail	4394.0273437500000000
what did he say about me	13.5432052612304688
an exception here and there	910.2959594726562500
and noah was drunk with wine	1985.8350830078125000
the bloodiest old tartar god ever made	1393.1652832031250000
ben dollard with a heavy list towards the shopfronts led them forward his joyful fingers in the air	6839.8857421875000000
curse your noisy pugnose	21.1024036407470703
born out of bedlock hereditary epilepsy is present the consequence of unbridled lust	2141.9660644531250000
trample the trampellers	856.1060180664062500
here pat return	281445.8125000000000000
what else were they invented for	13843.6582031250000000
thousands every hour	55.0674247741699219
i bous stephanoumenos bullockbefriending bard am lord and giver of their life	2245.4868164062500000
secret of all secrets	79847.3750000000000000
stephen dance of death	1685.9252929687500000
richie with a cry of pain his hand to his back ah	69.5891723632812500
i forgot to tap tom kernan	2251273.2500000000000000
bi i dho husht says he	1228.3687744140625000
then young madden showed all the whole affair and said how that she was dead and how for holy religion sake by rede of palmer and bedesman and for a vow he had made to saint ultan of arbraccan her goodman husband would not let her death whereby they were all wondrous grieved	460.2567138671875000
if he doesn t break down	3784.1870117187500000
round their shores file shadows black of cedargroves	13764.3027343750000000
then walking slowly forward he read the letter again murmuring here and there a word	72.0846481323242188
and second tankard told her so	903034.7500000000000000
someone was to read them there after a few thousand years a mahamanvantara	163.0925598144531250
an old pilgrim s hoard dead treasure hollow shells	47.8567276000976562
was mr lidwell in today	211.5117340087890625
he s pretty well on professor machugh said in a low voice	1150285.3750000000000000
o make the kwawr a krowawr	48521.7382812500000000
he flung back pages of the files and stuck his finger on a point	2162.6953125000000000
o weeping god the things i married into	646.3197631835937500
he quenches his cigar angrily on bloom s ear where s that goddamned cursed ashtray	34.7932586669921875
old rusty pumps damn the thing else	226.6683044433593750
he gives his coat to a beggar please accept	41711424.0000000000000000
bit of stick	31.6795940399169922
think no more about that	7849.1367187500000000
knight of the road	280.6696472167968750
they made ready to cross o connell street	6470.4785156250000000
the bloody mongrel began to growl that d put the fear of god in you seeing something was up but the citizen gave him a kick in the ribs	3352.5209960937500000
aristotle s phrase formed itself within the gabbled verses and floated out into the studious silence of the library of saint genevieve where he had read sheltered from the sin of paris night by night	20.1204242706298828
what other objects relative to rudolph bloom born virag were in the 2nd drawer	110185.1640625000000000
won t last	3038.3869628906250000
drink man an udderful	44.6464653015136719
i know you did dilly answered	4.2389531135559082
as easy stop the sea	2140180.5000000000000000
if not what becomes of them	6.5049252510070801
y m c a eating with a stopwatch thirtytwo chews to the minute	37.6554832458496094
stephen anyhow lent him one of them	2027900.3750000000000000
o sure they wouldn t really	49645.9296875000000000
they were says mr stephen and the end was that the men of the island seeing no help was toward as the ungrate women were all of one mind made a wherry raft loaded themselves and their bundles of chattels on shipboard set all masts erect manned the yards sprang their luff heaved to spread three sheets in the wind put her head between wind and water weighed anchor ported her helm ran up the jolly roger gave three times three let the bullgine run pushed off in their bumboat and put to sea to recover the main of america	11989542.0000000000000000
amor me solo	4835.4169921875000000
like dying in sleep	79.0106124877929688
he recorks himself yes by jingo sixteen three quarters	17.6436786651611328
drink that citizen	374.9877014160156250
on newcomen bridge the very reverend john conmee s j of saint francis xavier s church upper gardiner street stepped on to an outward bound tram	94.5901107788085938
bloom in tattered mocassins with a rusty fowlingpiece tiptoeing fingertipping his haggard bony bearded face peering through the diamond panes cries out i see her	1903.6965332031250000
with mother s money order eight shillings the banging door of the post office slammed in your face by the usher	133.1392517089843750
every nerve in my body aches like mad	1950.5864257812500000
his errors are volitional and are the portals of discovery	326.8869018554687500
useless can t move	1488.8061523437500000
the way her crooked skirt swings at each whack	94134.7109375000000000
bottles out there say	161.9183807373046875
nobody volunteering a statement he winked saying	411.4300231933593750
yes says bloom	13.7304630279541016
a multitude of midges swarms white over his robe	2489.1494140625000000
gerty winced sharply	305.9676208496093750
henry all is lost now	174.3784942626953125
quite right martin cunningham said taking the list	1696636.2500000000000000
tom rochford took the top disk from the pile he clasped against his claret waistcoat	5262206.0000000000000000
unusual polysyllables of foreign origin she interpreted phonetically or by false analogy or by both metempsychosis met him pike hoses alias a mendacious person mentioned in sacred scripture	16989.6445312500000000
wish i had a full length oilpainting of her then	72.1311340332031250
start full license	529512.6250000000000000
beard and bicycle	254.3214569091796875
wonder he had the gumption to propose to any girl	65996.4921875000000000
time enough sir she said taking the coin	5616390.0000000000000000
mr bloom put his head out of the window	1716868.1250000000000000
in a weak moment i erred and did what i did on constitution hill	1397586.2500000000000000
gob he near burnt his fingers with the butt of his old cigar	1978.9138183593750000
the reverend t r greene b a will d v speak	20699284.0000000000000000
fair one of egypt teased and sorted in the till and hummed and handed coins in change	78.1029968261718750
gerty just took off her hat for a moment to settle her hair and a prettier a daintier head of nutbrown tresses was never seen on a girl s shoulders a radiant little vision in sooth almost maddening in its sweetness	38925.6015625000000000
i didn t see the paper	36617.9257812500000000
you can rub shoulders with a jesus a gautama an ingersoll	28.4241657257080078
he s gone too	1518.8254394531250000
by the way how did he find that out	2728.5712890625000000
beautiful on that tre her voice is weeping tone	27.3794956207275391
or is it that from being a deluder of others he has become at last his own dupe as he is if report belie him not his own and his only enjoyer	126661.1171875000000000
good practical catholic useful at mission time	2123005.2500000000000000
what ho she bumps	72.1654739379882812
paddy leonard and bantam lyons came in	595.4475097656250000
i anticipated some such reception he began with an eldritch laugh for which it seems history is to blame	57.6797332763671875
something occult symbolism	31.1070480346679688
where did you try	1300.6184082031250000
his lub back i followed	1224.4670410156250000
in fact we are just bringing out a collection of prize stories of which i am the inventor something that is an entirely new departure	35.1655616760253906
o i shall expire	169.5229034423828125
she frees herself droops on a chair	2097283.2500000000000000
shatter me you who can	34.5389556884765625
ten thousand pounds	3.3988063335418701
stephen altius aliquantulum et omnes ad quos pervenit aqua ista	935.1789550781250000
alexander j christ dowie that s my name that s yanked to glory most half this planet from frisco beach to vladivostok	4109.4599609375000000
cried the second of the party a man of pleasant countenance so servest thou the king s messengers master taptun	4686.2138671875000000
i mean of course the other hastened to affirm work in the widest possible sense	21582800.0000000000000000
i was at a funeral	297.8381958007812500
begin to be forgotten	1632.4039306640625000
harsh gargoyle face that warred against me over our mess of hash of lights in rue saint andré des arts	551654.6250000000000000
the christ with the bridesister moisture of light born of an ensouled virgin repentant sophia departed to the plane of buddhi	374.9133300781250000
lynch did i show you the letter about the lute	37601.0117187500000000
here mr dedalus said handing her two pennies	19.9009780883789062
thou lost one	478334.1875000000000000
convert dr william j walsh d d to the true religion	7577.7817382812500000
a misty english morning the imp hypostasis tickled his brain	400.8948059082031250
say a woman loses a charm with every pin she takes out	126.8860931396484375
if i call them into life across the waters of lethe will not the poor ghosts troop to my call	641.2020263671875000
a ribald face sullen as a dean s buck mulligan came forward then blithe in motley towards the greeting of their smiles	57.6797332763671875
and when the good fathers had reached the appointed place the house of bernard kiernan and co limited <num> <num> and <num> little britain street wholesale grocers wine and brandy shippers licensed for the sale of beer wine and spirits for consumption on the premises the celebrant blessed the house and censed the mullioned windows and the groynes and the vaults and the arrises and the capitals and the pediments and the cornices and the engrailed arches and the spires and the cupolas and sprinkled the lintels thereof with blessed water and prayed that god might bless that house as he had blessed the house of abraham and isaac and jacob and make the angels of his light to inhabit therein	31.1070480346679688
a drunken navvy grips with both hands the railings of an area lurching heavily	1187.4382324218750000
there ll be a job tomorrow or next day stephen told him in a boys school at dalkey for a gentleman usher	1275.6599121093750000
want to be sure of his spelling	1239.6582031250000000
perhaps not to hurt he meant	256.1795349121093750
hurry up with that tea she said	97.7743759155273438
beer beef business bibles bulldogs battleships buggery and bishops	6.6577148437500000
i am come to pay you another visit	918.3209838867187500
never built under three guineas	1920.8389892578125000
and he was ware and saw a franklin that hight lenehan on that side the table that was older than any of the tother and for that they both were knights virtuous in the one emprise and eke by cause that he was elder he spoke to him full gently	43.4837760925292969
he came a step a sinkapace forward on neatsleather creaking and a step backward a sinkapace on the solemn floor	269.8083801269531250
bloom his head under the lamp pulls the chain	120.4967269897460938
let us construct a watercloset	394.9001770019531250
he sat down cut and buttered a slice of the loaf	158.3492584228515625
do you mean to fly in the face of the tradition of three centuries	50.9078178405761719
beneath this he wore trews of deerskin roughly stitched with gut	547.0353393554687500
ascot meeting the gold cup	86.6507720947265625
£ <num> reward lost stolen or strayed from his residence <num> eccles street missing gent about <num> answering to the name of bloom leopold poldy height <num> ft <num> <num> inches full build olive complexion may have since grown a beard when last seen was wearing a black suit	1072.7421875000000000
which of the two stephen asked would have banished me from his commonwealth	571.5077514648437500
with hoarse rude fury the yeoman cursed swelling in apoplectic bitch s bastard	1225349.7500000000000000
still david sheehy beat him for south meath	11264.4257812500000000
i have seen it coming these years	23054.9589843750000000
outside la maison claire blazes boylan waylaid jack mooney s brother in law humpy tight making for the liberties	49.5784721374511719
not saying a word	19.1687335968017578
second drink does it	6426235.5000000000000000
my dearest wife pericles says was like this maid	112.8010330200195312
private carr tugging at his belt i ll wring the neck of any fucker says a word against my fucking king	359.3466186523437500
the clarence dolphin	2340.9838867187500000
their full slow eyes belied the words the gestures eager and unoffending but knew the rancours massed about them and knew their zeal was vain	1123.2259521484375000
there s a little watch up there on the roof of the bank to test those glasses by	6070.8222656250000000
the inhabitants are lodged in barrels and boxes all marked in red with the letters l b several paupers fall from a ladder	41576.6484375000000000
it comes when he is abandoned and challenges him reluctant and as an apparition of hope and youth holds him unresisting	810.9566040039062500
there s the widow	59.0149726867675781
the name on the label is plumtree	2302.9301757812500000
old sleepy hollow calls over the wold	28.7939090728759766
lord mayor of dublin	28.3827495574951172
o my rib risible	932.4524536132812500
aware of their greed and cunning he shook the powdery crumb from his hands	28600092.0000000000000000
he put it back in his sidepocket and took from his waistcoatpocket a nickel tinderbox sprang it open too and having lit his cigarette held the flaming spunk towards stephen in the shell of his hands	378.1641845703125000
hoarsely the apple of his throat hoarsed softly	145.2545166015625000
now won t you	4482805.5000000000000000
mr power stepped in after him curving his height with care	648186.1250000000000000
this is the postcreation	1908.7940673828125000
and don the shot silk luxuriously rustling over head and shoulders	6951983.5000000000000000
compliance requirements are not uniform and it takes a considerable effort much paperwork and many fees to meet and keep up with these requirements	244.7155151367187500
quest for the philosopher s stone	17.2768573760986328
a tilted urn poured from its mouth a flood of bloodhued poplin lustrous blood	770509.7500000000000000
it was ascertained that the reference was to mr cornelius kelleher manager of messrs h j o neill s popular funeral establishment a personal friend of the defunct who had been responsible for the carrying out of the interment arrangements	132.6125946044921875
two old trickies what	5.1067004203796387
and once i played marbles when i went to that old dame s school	3853.8586425781250000
the lacquey rang his bell behind their backs	53.1390724182128906
clever idea saint patrick the shamrock	17136.3085937500000000
private carr behind his back he aint half balmy	22582.7246093750000000
he read marcato	3626.1669921875000000
behold the mansion reared by dedal jack see the malt stored in many a refluent sack in the proud cirque of jackjohn s bivouac	4749.0556640625000000
let the lewd with faith and fervour worship	2260.4086914062500000
ay the lord have mercy on him	1343.2399902343750000
knows how to tell a story too	16.4415607452392578
high wall beyond strings twanged	634.7733764648437500
john henry menton stared at him for an instant without moving	1255.4880371093750000
now begging letters he sends his son with	409.7029113769531250
you were never here before jack were you	416.2385559082031250
to which absorbing piece of intelligence echo answered why	2193.9746093750000000
and he that had erst challenged to be so doughty waxed wan as they might all mark and shrank together and his pitch that was before so haught uplift was now of a sudden quite plucked down and his heart shook within the cage of his breast as he tasted the rumour of that storm	199.6213684082031250
a little trouble about those white corpuscles	246.0864715576171875
the air in firmer waltz time sounds	53610452.0000000000000000
knows there are no catapults to let fly at him	849.0828247070312500
allude to it	305.7467956542968750
that haunting sense kind of drew you	429.9148254394531250
martin cunningham first poked his silkhatted head into the creaking carriage and entering deftly seated himself	863.5626220703125000
any good in your mind	878.0665283203125000
zoe fanny i let him larrup it into me for the fun of it	15.8208684921264648
do you mean he	180.1160888671875000
ireland they say has the honour of being the only country which never persecuted the jews	186.7410736083984375
nay she had even witnessed in the home circle deeds of violence caused by intemperance and had seen her own father a prey to the fumes of intoxication forget himself completely for if there was one thing of all things that gerty knew it was that the man who lifts his hand to a woman save in the way of kindness deserves to be branded as the lowest of the low	457.1649780273437500
very strange about my watch	23.5784378051757812
talbot slid his closed book into his satchel	1307.9627685546875000
their mudcabins and their shielings by the roadside were laid low by the batteringram and the times rubbed its hands and told the whitelivered saxons there would soon be as few irish in ireland as redskins in america	530.1292724609375000
a heavy fume gushed in answer	41240.1914062500000000
all that are in favour say ay lenehan announced	40.3685302734375000
you know hoppy	100.7762374877929688
he had a portfolio full of celtic literature in one hand in the other a phial marked poison	1948147.5000000000000000
or hughie wills	1384.0218505859375000
i speak the tongue of a race the acme of whose mentality is the maxim time is money	320.7348022460937500
to attempt my virtue	68.0844192504882812
i rose from the ranks sir and i m proud of it	119.5936355590820312
we have our greater ireland beyond the sea	153.8950195312500000
dixon follows giving them sharp language but raps out an oath he too and on	183.3538055419921875
what is this he said in the name of god	1105.5166015625000000
damn that fellow s noise in the street	7900237.5000000000000000
they struggled up and out and all uncovered	1058.3970947265625000
no no buck mulligan shouted in pain	3194170.7500000000000000
a pair of new inodorous halfsilk black ladies hose a pair of new violet garters a pair of outsize ladies drawers of india mull cut on generous lines redolent of opoponax jessamine and muratti s turkish cigarettes and containing a long bright steel safety pin folded curvilinear a camisole of batiste with thin lace border an accordion underskirt of blue silk moirette all these objects being disposed irregularly on the top of a rectangular trunk quadruple battened having capped corners with multicoloured labels initialled on its fore side in white lettering b c t brian cooper tweedy	23.5180377960205078
some school treat	877859.3125000000000000
damned old tub pitching about	4.6479530334472656
how can they like the sea	26.5654907226562500
he let out that myler was on the beer to run up the odds and he swatting all the time	685.1242065429687500
to bloom get him away you	24391950.0000000000000000
biting her nether lip hooking the placket of her skirt	924454.8125000000000000
stephen lamb of london who takest away the sins of our world	226497.9062500000000000
for some man	158.1880798339843750
edy began to get ready to go and it was high time for her and gerty noticed that that little hint she gave had had the desired effect because it was a long way along the strand to where there was the place to push up the pushcar and cissy took off the twins caps and tidied their hair to make herself attractive of course and canon o hanlon stood up with his cope poking up at his neck and father conroy handed him the card to read off and he read out panem de coelo praestitisti eis and edy and cissy were talking about the time all the time and asking her but gerty could pay them back in their own coin and she just answered with scathing politeness when edy asked her was she heartbroken about her best boy throwing her over	17741.5175781250000000
first watch takes out his notebook what s his name	353.1622619628906250
says the citizen jeering	116.4240264892578125
that s the juggle on which the p p s raise the wind on false pretences	1378.9049072265625000
no bones broken	6271.3071289062500000
must get it	3121.3308105468750000
i didn t want it to die	267990.7500000000000000
t is viceregal lodge	6255451.5000000000000000
and humanely his driver waited till he or she had ended patient in his scythed car	18.0298919677734375
she knew right well no one better what made squinty edy say that because of him cooling in his attentions when it was simply a lovers quarrel	5.1151990890502930
bloom in svengali s fur overcoat with folded arms and napoleonic forelock frowns in ventriloquial exorcism with piercing eagle glance towards the door	1502.4389648437500000
buck mulligan said	163586.2187500000000000
bella angrily trinity	2059338.1250000000000000
burial friendly society pays	7449.2939453125000000
rocket and breeches buoy and lifeboat	2096103.2500000000000000
it was pairing time	55.0016059875488281
old men s dogs usually are	29674.6972656250000000
onions of his breath came across the counter out of his ruined mouth	835.4788208007812500
emperor s horses at mürzsteg lower austria	24.7011146545410156
well the foreskin is not back	2788679.5000000000000000
i sacrificed to the god of the forest	398.6788940429687500
where s that bleeding awfur	3154405.5000000000000000
gnawing their vitals	857.2689819335937500
would it make a very great difference	399.4282226562500000
the intellectual imagination	56.3586845397949219
calf covers of pissedon green	270.6003723144531250
twittering the bat flew here flew there	925082.7500000000000000
and with loving pencil you shaded my eyes my bosom and my shame	6561.5014648437500000
then feel all like one family party same in the theatre all in the same swim	114.5837936401367188
that worthy however was busily engaged in collecting round the	3877.2087402343750000
then she mightn t like it	369.5821228027343750
and will again says he when the first irish battleship is seen breasting the waves with our own flag to the fore none of your henry tudor s harps no the oldest flag afloat the flag of the province of desmond and thomond three crowns on a blue field the three sons of milesius	405.8773803710937500
queer i was just thinking that moment	4.5723924636840820
glory be to god	31220.6503906250000000
if you deny that in the fifth scene of hamlet he has branded her with infamy tell me why there is no mention of her during the thirtyfour years between the day she married him and the day she buried him	39.9234390258789062
kindly nay dost not weepest	3.1630904674530029
on the spindle side	4833912.5000000000000000
look under the bed for what s not there	16.9015522003173828
but glad to communicate with the outside world	795772.4375000000000000
virgilian says pedagogue	201.4340209960937500
want to listen sharp	2.3966336250305176
the voice of warning solemn warning told them the youth had entered a lonely hall told them how solemn fell his footsteps there told them the gloomy chamber the vested priest sitting to shrive	2058.4218750000000000
warring his life long upon the contransmagnificandjewbangtantiality	2583.2827148437500000
i have to laugh	34.3585433959960938
the watch bloom	1227451.5000000000000000
moses moses king of the jews wiped his arse in the daily news	1780200.7500000000000000
up the boers	619.4066162109375000
couch a hogshead with me then	81.2428131103515625
he scratched imprecisely with his right hand though insensible of prurition various points and surfaces of his partly exposed wholly abluted skin	9.0184879302978516
quickly he does it	1043.8103027343750000
delahunt of camden street had the catering and yours truly was chief bottlewasher	32.2938423156738281
shut your eyes and see	93729.2656250000000000
you re looking extra	1453.7188720703125000
what impeded bloom from giving stephen counsels of hygiene and prophylactic to which should be added suggestions concerning a preliminary wetting of the head and contraction of the muscles with rapid splashing of the face and neck and thoracic and epigastric region in case of sea or river bathing the parts of the human anatomy most sensitive to cold being the nape stomach and thenar or sole of foot	945.3712768554687500
married to bloom to greaseabloom	4335136.5000000000000000
these timely reflections anent the brutes of the field occupied his mind somewhat distracted from stephen s words while the ship of the street was manœuvring and stephen went on about the highly interesting old	2276985.2500000000000000
after you mr bloom said	170.3983306884765625
penny a week for a sod of turf	7313.5898437500000000
list list o list	115.0390014648437500
milly bloom fairhaired greenvested slimsandalled her blue scarf in the seawind simply swirling breaks from the arms of her lover and calls her young eyes wonderwide	80.3786239624023438
that s not mulcahy says he whoever done it	1232.6533203125000000
red murray touched mr bloom s arm with the shears and whispered	22.8635940551757812
i have felt this instant a twinge of sciatica in my left glutear muscle	315086.5312500000000000
she drew down pensive why did he go so quick when i about her bronze over the bar where bald stood by sister gold inexquisite contrast contrast inexquisite nonexquisite slow cool dim seagreen sliding depth of shadow eau de nil	20906.7304687500000000
the sting of disregard glowed to weak pleasure within his breast	424.1723632812500000
had his office in hume street	552.7011108398437500
mr best eagerquietly lifted his book to say	48.2091217041015625
maginni avant huit	502.1645812988281250
sitting there after till near two taking out her hairpins	687.3807983398437500
