Test Average Perplexity	5215704.5000000000000000
kitty from the sofa tell us florry	4595.3066406250000000
i pick the fellow in black	208.5987548828125000
you will dance attendance or i ll lecture you on your misdeeds miss ruby and spank your bare bot right well miss with the hairbrush	179740.0625000000000000
nat arising out of the question of my honourable friend the member for shillelagh may i ask the right honourable gentleman whether the government has issued orders that these animals shall be slaughtered though no medical evidence is forthcoming as to their pathological condition	26.0509262084960938
the foreman turned round to hear patiently and lifting an elbow began to scratch slowly in the armpit of his alpaca jacket	624.1512451171875000
the sailor grimaced chewing in a way that might be read as yes ay or no	43.3776969909667969
it was a nun they say invented barbed wire	415.3982543945312500
it wouldn t pan out somehow	118.2482376098632812
un coche ensablé louis veuillot called gautier s prose	1903588.6250000000000000
a warm shock of air heat of mustard hanched on mr bloom s heart	256.0341796875000000
dunphy s corner	839.6791381835937500
hope it s not chucked in the dead letter office	125.3420028686523438
bantam lyons doubted an instant leering then thrust the outspread sheets back on mr bloom s arms	11988603.0000000000000000
went too far last time	2858.7109375000000000
would you like the window open a little	6302.1118164062500000
what causes that	28.6472377777099609
and begob what was it only that bloody old pantaloon denis breen in his bathslippers with two bloody big books tucked under his oxter and the wife hotfoot after him unfortunate wretched woman trotting like a poodle	11525216.0000000000000000
hands felt for the opulent	3375.5686035156250000
qui vous a mis dans cette fichue position	4950.8173828125000000
so he calls the old dog over	11993932.0000000000000000
bello imperiously o get out you skunk	3459.8125000000000000
hello simon father cowley said	1532.3161621093750000
do you understand how to do them now	1540.4552001953125000
his hands and face were working and a tremour went over her	437.9662170410156250
wants to go out	8.5231685638427734
look at them	15723204.0000000000000000
freeman s journal	4.1713333129882812
cracking his jokes too warms the cockles of his heart	2660.3520507812500000
twittering icky licky micky sticky for leo	3.2739591598510742
after he ll see	122.8572616577148438
her full lips drinking smiled	4466.7104492187500000
mrs florence maccabe relict of the late patk maccabe deeply lamented of bride street	1557.9180908203125000
you are a delusion said roundly john eglinton to stephen	41.8234558105468750
molly her underjaw stuck out head back about the farmer in the ridingboots and spurs at the horse show	7058.3808593750000000
though palpably a radically altered man he was still a commanding figure though carelessly garbed as usual with that look of settled purpose which went a long way with the shillyshallyers till they discovered to their vast discomfiture that their idol had feet of clay after placing him upon a pedestal which she however was the first to perceive	52.4446220397949219
our friend noise in the street	2738617.2500000000000000
look to our steeds	1817.0672607421875000
gave it to them on a hot plate myles crawford said the whole bloody history	177.8914184570312500
what you longed for has come to pass	2903.3110351562500000
innuendo of home rule	10.9822568893432617
dr horne got her in	396.2595520019531250
did he remain	6365.1899414062500000
lady in the case	1730.6115722656250000
not to mention another membrane father cowley added	3415.4792480468750000
yes stephen said uncertainly because he thought he felt a strange kind of flesh of a different man approach him sinewless and wobbly and all that	5.9252676963806152
florry pointing imagination	3272.2470703125000000
the terrier follows whining piteously wagging his tail	1166.3172607421875000
what did he say about me	10476.1835937500000000
an exception here and there	260345.2031250000000000
and noah was drunk with wine	79.1487808227539062
the bloodiest old tartar god ever made	2439.8276367187500000
ben dollard with a heavy list towards the shopfronts led them forward his joyful fingers in the air	9852.5166015625000000
curse your noisy pugnose	2983.1022949218750000
born out of bedlock hereditary epilepsy is present the consequence of unbridled lust	20.7421417236328125
trample the trampellers	54073.3671875000000000
here pat return	830.3101806640625000
what else were they invented for	156.8092193603515625
thousands every hour	3431.1926269531250000
i bous stephanoumenos bullockbefriending bard am lord and giver of their life	8289.4150390625000000
secret of all secrets	47.7598075866699219
stephen dance of death	93485.6562500000000000
richie with a cry of pain his hand to his back ah	61.2778511047363281
i forgot to tap tom kernan	57.7743148803710938
bi i dho husht says he	232.7306060791015625
then young madden showed all the whole affair and said how that she was dead and how for holy religion sake by rede of palmer and bedesman and for a vow he had made to saint ultan of arbraccan her goodman husband would not let her death whereby they were all wondrous grieved	11365140.0000000000000000
if he doesn t break down	8148.6889648437500000
round their shores file shadows black of cedargroves	26.6411972045898438
then walking slowly forward he read the letter again murmuring here and there a word	594.0791015625000000
and second tankard told her so	75820.7265625000000000
someone was to read them there after a few thousand years a mahamanvantara	20.8810634613037109
an old pilgrim s hoard dead treasure hollow shells	6766.5073242187500000
was mr lidwell in today	107.0899734497070312
he s pretty well on professor machugh said in a low voice	5675.6743164062500000
o make the kwawr a krowawr	12381.0996093750000000
he flung back pages of the files and stuck his finger on a point	9.8008241653442383
o weeping god the things i married into	7180.1875000000000000
he quenches his cigar angrily on bloom s ear where s that goddamned cursed ashtray	1380.6130371093750000
old rusty pumps damn the thing else	18.4696254730224609
he gives his coat to a beggar please accept	3.4870064258575439
bit of stick	18371.5527343750000000
think no more about that	5.4672503471374512
knight of the road	26.6182003021240234
they made ready to cross o connell street	40804.8867187500000000
the bloody mongrel began to growl that d put the fear of god in you seeing something was up but the citizen gave him a kick in the ribs	7613.0942382812500000
aristotle s phrase formed itself within the gabbled verses and floated out into the studious silence of the library of saint genevieve where he had read sheltered from the sin of paris night by night	40.0806999206542969
what other objects relative to rudolph bloom born virag were in the 2nd drawer	22.6594715118408203
won t last	224.0017852783203125
drink man an udderful	78.1930618286132812
i know you did dilly answered	565.9197998046875000
as easy stop the sea	21.3760223388671875
if not what becomes of them	1835.1904296875000000
y m c a eating with a stopwatch thirtytwo chews to the minute	73.6320877075195312
stephen anyhow lent him one of them	752.5607299804687500
