Test Average Perplexity	2976145.0000000000000000
kitty from the sofa tell us florry	8.1018953323364258
i pick the fellow in black	1507.3825683593750000
you will dance attendance or i ll lecture you on your misdeeds miss ruby and spank your bare bot right well miss with the hairbrush	2202.3386230468750000
nat arising out of the question of my honourable friend the member for shillelagh may i ask the right honourable gentleman whether the government has issued orders that these animals shall be slaughtered though no medical evidence is forthcoming as to their pathological condition	789.4957275390625000
the foreman turned round to hear patiently and lifting an elbow began to scratch slowly in the armpit of his alpaca jacket	28320.9218750000000000
the sailor grimaced chewing in a way that might be read as yes ay or no	20.1280002593994141
it was a nun they say invented barbed wire	1818.9293212890625000
it wouldn t pan out somehow	32.4283638000488281
un coche ensablé louis veuillot called gautier s prose	1292.3787841796875000
a warm shock of air heat of mustard hanched on mr bloom s heart	4980.6474609375000000
dunphy s corner	168381.2656250000000000
hope it s not chucked in the dead letter office	229.7172393798828125
bantam lyons doubted an instant leering then thrust the outspread sheets back on mr bloom s arms	218.8806152343750000
went too far last time	126.7709579467773438
would you like the window open a little	62664060.0000000000000000
what causes that	98.3966217041015625
and begob what was it only that bloody old pantaloon denis breen in his bathslippers with two bloody big books tucked under his oxter and the wife hotfoot after him unfortunate wretched woman trotting like a poodle	91.9668807983398438
hands felt for the opulent	225.6589813232421875
qui vous a mis dans cette fichue position	20364306.0000000000000000
so he calls the old dog over	1167.2139892578125000
bello imperiously o get out you skunk	10166.6562500000000000
hello simon father cowley said	24.8714084625244141
do you understand how to do them now	4100594.7500000000000000
his hands and face were working and a tremour went over her	610.6727905273437500
wants to go out	18794.0957031250000000
look at them	12328722.0000000000000000
freeman s journal	548.5433349609375000
cracking his jokes too warms the cockles of his heart	1439.9925537109375000
twittering icky licky micky sticky for leo	1652.3568115234375000
after he ll see	143.5046997070312500
her full lips drinking smiled	18.8595848083496094
mrs florence maccabe relict of the late patk maccabe deeply lamented of bride street	2692728.5000000000000000
you are a delusion said roundly john eglinton to stephen	245.6238708496093750
molly her underjaw stuck out head back about the farmer in the ridingboots and spurs at the horse show	12.0606117248535156
though palpably a radically altered man he was still a commanding figure though carelessly garbed as usual with that look of settled purpose which went a long way with the shillyshallyers till they discovered to their vast discomfiture that their idol had feet of clay after placing him upon a pedestal which she however was the first to perceive	3.8628563880920410
our friend noise in the street	1934.5458984375000000
look to our steeds	6.1322813034057617
gave it to them on a hot plate myles crawford said the whole bloody history	173.7332916259765625
what you longed for has come to pass	10962.0605468750000000
innuendo of home rule	1579.9946289062500000
dr horne got her in	22.6257514953613281
did he remain	16967.7695312500000000
lady in the case	121.3528823852539062
not to mention another membrane father cowley added	14312101.0000000000000000
yes stephen said uncertainly because he thought he felt a strange kind of flesh of a different man approach him sinewless and wobbly and all that	2197.2827148437500000
florry pointing imagination	157.6174774169921875
the terrier follows whining piteously wagging his tail	3678.6335449218750000
what did he say about me	14.2973871231079102
an exception here and there	950.4550170898437500
and noah was drunk with wine	2899.6816406250000000
the bloodiest old tartar god ever made	1431.9812011718750000
ben dollard with a heavy list towards the shopfronts led them forward his joyful fingers in the air	2029.5998535156250000
curse your noisy pugnose	25.8771972656250000
born out of bedlock hereditary epilepsy is present the consequence of unbridled lust	2380.8818359375000000
trample the trampellers	873.8732910156250000
here pat return	636301.1250000000000000
what else were they invented for	8400.7675781250000000
thousands every hour	107.6513671875000000
i bous stephanoumenos bullockbefriending bard am lord and giver of their life	1421.6025390625000000
secret of all secrets	273991.6875000000000000
stephen dance of death	2630.3764648437500000
richie with a cry of pain his hand to his back ah	754.9976196289062500
i forgot to tap tom kernan	1122809.8750000000000000
bi i dho husht says he	1017.4226684570312500
then young madden showed all the whole affair and said how that she was dead and how for holy religion sake by rede of palmer and bedesman and for a vow he had made to saint ultan of arbraccan her goodman husband would not let her death whereby they were all wondrous grieved	562.4386596679687500
if he doesn t break down	5496.0185546875000000
round their shores file shadows black of cedargroves	4190.4956054687500000
then walking slowly forward he read the letter again murmuring here and there a word	140.4878082275390625
and second tankard told her so	31142.3808593750000000
someone was to read them there after a few thousand years a mahamanvantara	322.7981262207031250
an old pilgrim s hoard dead treasure hollow shells	40.7423171997070312
was mr lidwell in today	450.8318786621093750
he s pretty well on professor machugh said in a low voice	6701878.5000000000000000
o make the kwawr a krowawr	269203.6250000000000000
he flung back pages of the files and stuck his finger on a point	2298.3315429687500000
o weeping god the things i married into	518.4388427734375000
