Test Average Perplexity	46631.9375000000000000
nay if you are so serious about it i shall consider the matter as absolutely settled you will have a charming mother in law indeed and of course she will be always at pemberley with you	406.0798339843750000
it was a subject in short on which reflection would be long indulged and must be unavailing	94.8785858154296875
he could even listen to sir william lucas when he complimented him on carrying away the brightest jewel of the country and expressed his hopes of their all meeting frequently at st	438.5267028808593750
to walk three miles or four miles or five miles or whatever it is above her ancles in dirt and alone quite alone what could she mean by it it seems to me to shew an abominable sort of conceited independence a most country town indifference to decorum	286.4713745117187500
she wanted to talk but there seemed an embargo on every subject	5832.3813476562500000
hunsford near westerham kent	1011.4119873046875000
jamess with very decent composure	88.0423507690429688
they arise chiefly from what is passing at the time and though i sometimes amuse myself with suggesting and arranging such little elegant compliments as may be adapted to ordinary occasions i always wish to give them as unstudied an air as possible	56.5642967224121094
how can you talk so	717.8133544921875000
and may i ask	4379.8740234375000000
