Test Average Perplexity	1836622.3750000000000000
kitty from the sofa tell us florry	7.7134895324707031
i pick the fellow in black	2072.3872070312500000
you will dance attendance or i ll lecture you on your misdeeds miss ruby and spank your bare bot right well miss with the hairbrush	3746.9152832031250000
nat arising out of the question of my honourable friend the member for shillelagh may i ask the right honourable gentleman whether the government has issued orders that these animals shall be slaughtered though no medical evidence is forthcoming as to their pathological condition	465.8000488281250000
the foreman turned round to hear patiently and lifting an elbow began to scratch slowly in the armpit of his alpaca jacket	12710.2714843750000000
the sailor grimaced chewing in a way that might be read as yes ay or no	12.1301965713500977
it was a nun they say invented barbed wire	1255.1270751953125000
it wouldn t pan out somehow	32.8961143493652344
un coche ensablé louis veuillot called gautier s prose	1435.7471923828125000
a warm shock of air heat of mustard hanched on mr bloom s heart	6291.2001953125000000
dunphy s corner	8576.0390625000000000
hope it s not chucked in the dead letter office	414.3798217773437500
bantam lyons doubted an instant leering then thrust the outspread sheets back on mr bloom s arms	142.2869415283203125
went too far last time	54.2048645019531250
would you like the window open a little	3669095.2500000000000000
what causes that	106.1786422729492188
and begob what was it only that bloody old pantaloon denis breen in his bathslippers with two bloody big books tucked under his oxter and the wife hotfoot after him unfortunate wretched woman trotting like a poodle	112.1803665161132812
hands felt for the opulent	136.5824279785156250
qui vous a mis dans cette fichue position	2804890.7500000000000000
so he calls the old dog over	2435.3662109375000000
bello imperiously o get out you skunk	21683.5722656250000000
hello simon father cowley said	30.0749893188476562
do you understand how to do them now	5005607.5000000000000000
his hands and face were working and a tremour went over her	1458.6579589843750000
wants to go out	7947.6064453125000000
look at them	7346645.0000000000000000
freeman s journal	1126.0714111328125000
cracking his jokes too warms the cockles of his heart	1211.2672119140625000
twittering icky licky micky sticky for leo	1392.9561767578125000
after he ll see	75.0477676391601562
her full lips drinking smiled	9.2904653549194336
mrs florence maccabe relict of the late patk maccabe deeply lamented of bride street	6199855.5000000000000000
you are a delusion said roundly john eglinton to stephen	156.6029815673828125
molly her underjaw stuck out head back about the farmer in the ridingboots and spurs at the horse show	11.8712682723999023
though palpably a radically altered man he was still a commanding figure though carelessly garbed as usual with that look of settled purpose which went a long way with the shillyshallyers till they discovered to their vast discomfiture that their idol had feet of clay after placing him upon a pedestal which she however was the first to perceive	4.6296033859252930
our friend noise in the street	3328.6176757812500000
look to our steeds	5.8914508819580078
gave it to them on a hot plate myles crawford said the whole bloody history	122.3643951416015625
what you longed for has come to pass	26573.8535156250000000
innuendo of home rule	2642.8190917968750000
dr horne got her in	53.0986900329589844
did he remain	21289.4550781250000000
lady in the case	145.0116729736328125
not to mention another membrane father cowley added	4083229.5000000000000000
