Test Average Perplexity	24229.8945312500000000
nay if you are so serious about it i shall consider the matter as absolutely settled you will have a charming mother in law indeed and of course she will be always at pemberley with you	96.4779891967773438
it was a subject in short on which reflection would be long indulged and must be unavailing	231.2065887451171875
he could even listen to sir william lucas when he complimented him on carrying away the brightest jewel of the country and expressed his hopes of their all meeting frequently at st	274.7904357910156250
to walk three miles or four miles or five miles or whatever it is above her ancles in dirt and alone quite alone what could she mean by it it seems to me to shew an abominable sort of conceited independence a most country town indifference to decorum	18398.5195312500000000
she wanted to talk but there seemed an embargo on every subject	995.2876586914062500
hunsford near westerham kent	88.5213241577148438
jamess with very decent composure	60.2335739135742188
they arise chiefly from what is passing at the time and though i sometimes amuse myself with suggesting and arranging such little elegant compliments as may be adapted to ordinary occasions i always wish to give them as unstudied an air as possible	213.0944213867187500
how can you talk so	2328.7814941406250000
and may i ask	24.8382282257080078
