Test Average Perplexity	108047275917312.0000000000000000
nay if you are so serious about it i shall consider the matter as absolutely settled you will have a charming mother in law indeed and of course she will be always at pemberley with you	62.8320808410644531
it was a subject in short on which reflection would be long indulged and must be unavailing	3503.4577636718750000
he could even listen to sir william lucas when he complimented him on carrying away the brightest jewel of the country and expressed his hopes of their all meeting frequently at st	902.7465820312500000
to walk three miles or four miles or five miles or whatever it is above her ancles in dirt and alone quite alone what could she mean by it it seems to me to shew an abominable sort of conceited independence a most country town indifference to decorum	30.4530391693115234
she wanted to talk but there seemed an embargo on every subject	78.7841644287109375
hunsford near westerham kent	64.3617324829101562
jamess with very decent composure	786.8084716796875000
they arise chiefly from what is passing at the time and though i sometimes amuse myself with suggesting and arranging such little elegant compliments as may be adapted to ordinary occasions i always wish to give them as unstudied an air as possible	16.4172744750976562
how can you talk so	707.6089477539062500
and may i ask	121.3652191162109375
