Test Average Perplexity	26623062.0000000000000000
kitty from the sofa tell us florry	9041.1777343750000000
i pick the fellow in black	196.2935180664062500
you will dance attendance or i ll lecture you on your misdeeds miss ruby and spank your bare bot right well miss with the hairbrush	387121.5937500000000000
nat arising out of the question of my honourable friend the member for shillelagh may i ask the right honourable gentleman whether the government has issued orders that these animals shall be slaughtered though no medical evidence is forthcoming as to their pathological condition	21.2346954345703125
the foreman turned round to hear patiently and lifting an elbow began to scratch slowly in the armpit of his alpaca jacket	1331.3703613281250000
the sailor grimaced chewing in a way that might be read as yes ay or no	122.5882568359375000
it was a nun they say invented barbed wire	249.3804168701171875
it wouldn t pan out somehow	94.2890625000000000
un coche ensablé louis veuillot called gautier s prose	3061452800.0000000000000000
a warm shock of air heat of mustard hanched on mr bloom s heart	395.4179382324218750
dunphy s corner	561.9464721679687500
hope it s not chucked in the dead letter office	86.4466552734375000
bantam lyons doubted an instant leering then thrust the outspread sheets back on mr bloom s arms	9114589.0000000000000000
went too far last time	1273.2928466796875000
would you like the window open a little	6930.2075195312500000
what causes that	38.0522766113281250
and begob what was it only that bloody old pantaloon denis breen in his bathslippers with two bloody big books tucked under his oxter and the wife hotfoot after him unfortunate wretched woman trotting like a poodle	7564378.0000000000000000
hands felt for the opulent	270.3447875976562500
qui vous a mis dans cette fichue position	1311.9149169921875000
so he calls the old dog over	8823721.0000000000000000
bello imperiously o get out you skunk	766.3951416015625000
hello simon father cowley said	585.2487182617187500
do you understand how to do them now	1917.4666748046875000
his hands and face were working and a tremour went over her	157.2924652099609375
wants to go out	10.5392427444458008
look at them	10428443.0000000000000000
freeman s journal	3.0205924510955811
cracking his jokes too warms the cockles of his heart	2474.8032226562500000
twittering icky licky micky sticky for leo	2.9621624946594238
after he ll see	125.6346130371093750
her full lips drinking smiled	13754.5800781250000000
mrs florence maccabe relict of the late patk maccabe deeply lamented of bride street	1659.8675537109375000
you are a delusion said roundly john eglinton to stephen	46.0830726623535156
molly her underjaw stuck out head back about the farmer in the ridingboots and spurs at the horse show	21784.3046875000000000
though palpably a radically altered man he was still a commanding figure though carelessly garbed as usual with that look of settled purpose which went a long way with the shillyshallyers till they discovered to their vast discomfiture that their idol had feet of clay after placing him upon a pedestal which she however was the first to perceive	66.1371459960937500
our friend noise in the street	3706620160.0000000000000000
look to our steeds	1337.6389160156250000
gave it to them on a hot plate myles crawford said the whole bloody history	163.8723449707031250
what you longed for has come to pass	664.5646362304687500
innuendo of home rule	18.5201435089111328
dr horne got her in	196.4938507080078125
did he remain	2246.0544433593750000
lady in the case	2289.4248046875000000
not to mention another membrane father cowley added	3296.9018554687500000
yes stephen said uncertainly because he thought he felt a strange kind of flesh of a different man approach him sinewless and wobbly and all that	5.2762742042541504
florry pointing imagination	3545.3066406250000000
the terrier follows whining piteously wagging his tail	734.6549682617187500
what did he say about me	75509.2734375000000000
an exception here and there	19008.6914062500000000
and noah was drunk with wine	100.9456253051757812
the bloodiest old tartar god ever made	3601.6455078125000000
ben dollard with a heavy list towards the shopfronts led them forward his joyful fingers in the air	4580.2294921875000000
curse your noisy pugnose	3262.3291015625000000
born out of bedlock hereditary epilepsy is present the consequence of unbridled lust	24.4450168609619141
trample the trampellers	542809.9375000000000000
here pat return	928.6436157226562500
what else were they invented for	207.0051422119140625
thousands every hour	9766.3955078125000000
i bous stephanoumenos bullockbefriending bard am lord and giver of their life	2707.1191406250000000
secret of all secrets	131.8126983642578125
stephen dance of death	12110.8193359375000000
richie with a cry of pain his hand to his back ah	32.8499603271484375
i forgot to tap tom kernan	59.9800872802734375
bi i dho husht says he	177.3173065185546875
then young madden showed all the whole affair and said how that she was dead and how for holy religion sake by rede of palmer and bedesman and for a vow he had made to saint ultan of arbraccan her goodman husband would not let her death whereby they were all wondrous grieved	6705592.5000000000000000
if he doesn t break down	23790.2265625000000000
round their shores file shadows black of cedargroves	23.4336967468261719
then walking slowly forward he read the letter again murmuring here and there a word	296.0659484863281250
and second tankard told her so	96055416.0000000000000000
someone was to read them there after a few thousand years a mahamanvantara	29.8682899475097656
an old pilgrim s hoard dead treasure hollow shells	4308.9194335937500000
was mr lidwell in today	128.3371124267578125
he s pretty well on professor machugh said in a low voice	5876.5166015625000000
o make the kwawr a krowawr	4740.5761718750000000
he flung back pages of the files and stuck his finger on a point	7.3296461105346680
o weeping god the things i married into	126650.9765625000000000
he quenches his cigar angrily on bloom s ear where s that goddamned cursed ashtray	2212.1206054687500000
