Test Average Perplexity	5884541.0000000000000000
kitty from the sofa tell us florry	3504.7778320312500000
i pick the fellow in black	508.3710937500000000
you will dance attendance or i ll lecture you on your misdeeds miss ruby and spank your bare bot right well miss with the hairbrush	337129.3437500000000000
nat arising out of the question of my honourable friend the member for shillelagh may i ask the right honourable gentleman whether the government has issued orders that these animals shall be slaughtered though no medical evidence is forthcoming as to their pathological condition	18.2950859069824219
the foreman turned round to hear patiently and lifting an elbow began to scratch slowly in the armpit of his alpaca jacket	2078.0881347656250000
the sailor grimaced chewing in a way that might be read as yes ay or no	244.5471649169921875
it was a nun they say invented barbed wire	375.9749450683593750
it wouldn t pan out somehow	1537.2397460937500000
un coche ensablé louis veuillot called gautier s prose	142024.6875000000000000
a warm shock of air heat of mustard hanched on mr bloom s heart	79.8435668945312500
dunphy s corner	88.0571746826171875
hope it s not chucked in the dead letter office	201.0605316162109375
bantam lyons doubted an instant leering then thrust the outspread sheets back on mr bloom s arms	65162048.0000000000000000
went too far last time	1916.2895507812500000
would you like the window open a little	8396.6191406250000000
what causes that	38.3088035583496094
and begob what was it only that bloody old pantaloon denis breen in his bathslippers with two bloody big books tucked under his oxter and the wife hotfoot after him unfortunate wretched woman trotting like a poodle	64441220.0000000000000000
hands felt for the opulent	1261.1311035156250000
qui vous a mis dans cette fichue position	4827.7871093750000000
so he calls the old dog over	57331940.0000000000000000
bello imperiously o get out you skunk	1147.4201660156250000
hello simon father cowley said	1326.3442382812500000
do you understand how to do them now	1840.0177001953125000
his hands and face were working and a tremour went over her	253.0587768554687500
wants to go out	15.9674472808837891
look at them	67051480.0000000000000000
freeman s journal	5.9329242706298828
cracking his jokes too warms the cockles of his heart	6233.4790039062500000
twittering icky licky micky sticky for leo	3.9406225681304932
after he ll see	166.4657287597656250
her full lips drinking smiled	7496.7436523437500000
mrs florence maccabe relict of the late patk maccabe deeply lamented of bride street	3780.9553222656250000
you are a delusion said roundly john eglinton to stephen	33.0453376770019531
molly her underjaw stuck out head back about the farmer in the ridingboots and spurs at the horse show	22033.2734375000000000
though palpably a radically altered man he was still a commanding figure though carelessly garbed as usual with that look of settled purpose which went a long way with the shillyshallyers till they discovered to their vast discomfiture that their idol had feet of clay after placing him upon a pedestal which she however was the first to perceive	50.2184867858886719
our friend noise in the street	4740904.5000000000000000
look to our steeds	2638.8374023437500000
gave it to them on a hot plate myles crawford said the whole bloody history	208.9664154052734375
what you longed for has come to pass	6422.9599609375000000
innuendo of home rule	8.1568918228149414
dr horne got her in	1605.7476806640625000
did he remain	8375.9853515625000000
lady in the case	2246.4936523437500000
not to mention another membrane father cowley added	3712.1906738281250000
yes stephen said uncertainly because he thought he felt a strange kind of flesh of a different man approach him sinewless and wobbly and all that	7.6863412857055664
florry pointing imagination	8411.6552734375000000
the terrier follows whining piteously wagging his tail	1315.4259033203125000
what did he say about me	17256.1718750000000000
an exception here and there	30661.3183593750000000
and noah was drunk with wine	132.6818542480468750
the bloodiest old tartar god ever made	3376.6635742187500000
ben dollard with a heavy list towards the shopfronts led them forward his joyful fingers in the air	16012.6630859375000000
curse your noisy pugnose	4154.6186523437500000
born out of bedlock hereditary epilepsy is present the consequence of unbridled lust	239.5590209960937500
trample the trampellers	60631.3046875000000000
here pat return	1212.8498535156250000
what else were they invented for	440.8537292480468750
thousands every hour	7207.7192382812500000
i bous stephanoumenos bullockbefriending bard am lord and giver of their life	6126.9555664062500000
secret of all secrets	170.5175628662109375
stephen dance of death	57473.3085937500000000
richie with a cry of pain his hand to his back ah	125.8990859985351562
i forgot to tap tom kernan	35.7996635437011719
bi i dho husht says he	167.8765716552734375
then young madden showed all the whole affair and said how that she was dead and how for holy religion sake by rede of palmer and bedesman and for a vow he had made to saint ultan of arbraccan her goodman husband would not let her death whereby they were all wondrous grieved	65227204.0000000000000000
if he doesn t break down	13196.8417968750000000
round their shores file shadows black of cedargroves	49.3257637023925781
then walking slowly forward he read the letter again murmuring here and there a word	1397.3475341796875000
and second tankard told her so	15459935.0000000000000000
someone was to read them there after a few thousand years a mahamanvantara	31.4543113708496094
an old pilgrim s hoard dead treasure hollow shells	7220.9150390625000000
was mr lidwell in today	244.0975799560546875
he s pretty well on professor machugh said in a low voice	5929.9199218750000000
o make the kwawr a krowawr	7083.4521484375000000
he flung back pages of the files and stuck his finger on a point	14.2001228332519531
o weeping god the things i married into	35276.6914062500000000
he quenches his cigar angrily on bloom s ear where s that goddamned cursed ashtray	2054.2604980468750000
old rusty pumps damn the thing else	25.8826580047607422
he gives his coat to a beggar please accept	4.0543770790100098
bit of stick	14237.4492187500000000
think no more about that	6.9173245429992676
knight of the road	58.8937873840332031
they made ready to cross o connell street	510377.1250000000000000
the bloody mongrel began to growl that d put the fear of god in you seeing something was up but the citizen gave him a kick in the ribs	7026.5458984375000000
