Train Average Perplexity	217.5185089111328125
mr collins had only to change from jane to elizabeth and it was soon done done while mrs bennet was stirring the fire	125.1911849975585938
sometimes one officer sometimes another had been her favourite as their attentions raised them in her opinion	66.2950439453125000
i am glad you are come back lizzy	73.6431045532226562
the next morning however made an alteration for in a quarter of an hours tête à tête with mrs bennet before breakfast a conversation beginning with his parsonage house and leading naturally to the avowal of his hopes that a mistress for it might be found at longbourn produced from her amid very complaisant smiles and general encouragement a caution against the very jane he had fixed on	44.4582366943359375
the letter which she wrote on this occasion to her sister will prove what she felt	8.5820274353027344
the whole party were in hopes of a letter from mr bennet the next morning but the post came in without bringing a single line from him	25.3320274353027344
lydia was occasionally a visitor there when her husband was gone to enjoy himself in london or bath and with the bingleys they both of them frequently staid so long that even bingleys good humour was overcome and he proceeded so far as to talk of giving them a hint to be gone	20.9563560485839844
to complete the favourable impression she then told him what mr darcy had voluntarily done for lydia	55.8099212646484375
but no sooner had he made it clear to himself and his friends that she had hardly a good feature in her face than he began to find it was rendered uncommonly intelligent by the beautiful expression of her dark eyes	69.4845962524414062
charlotte had hardly time to answer before they were joined by kitty who came to tell the same news and no sooner had they entered the breakfast room where mrs bennet was alone than she likewise began on the subject calling on miss lucas for her compassion and entreating her to persuade her friend lizzy to comply with the wishes of all her family	122.7726974487304688
lady catherine listened to half a song and then talked as before to her other nephew till the latter walked away from her and moving with his usual deliberation towards the piano forte stationed himself so as to command a full view of the fair performers countenance	242.8954162597656250
mr gardiner soon wrote again to his brother	84.6576766967773438
i certainly have not the talent which some people possess said darcy of conversing easily with those i have never seen before i cannot catch their tone of conversation or appear interested in their concerns as i often see done	3.4949376583099365
that is the most unforgiving speech said elizabeth that i ever heard you utter good girl it would vex me indeed to see you again the dupe of miss bingleys pretended regard	32.0773086547851562
elizabeth immediately began playing again	93.0741577148437500
just as you please	67.0055084228515625
the whole family in short were properly overjoyed on the occasion	286.0497131347656250
the five weeks which she had now passed in kent had made a great difference in the country and every day was adding to the verdure of the early trees	22.6538372039794922
at such a time much might have been said and silence was very awkward	6.6731829643249512
and i have another favour to ask will you come and see me	69.6458435058593750
it was impossible to imagine it was impossible not to long to know	188.2813568115234375
elizabeth could not but be pleased could not but triumph	11.1226673126220703
yes and i hope to engage you to be serious likewise	19.6269741058349609
their other engagements were few as the style of living of the neighbourhood in general was beyond the collinses reach	84.4537429809570312
and what did she say	42.0354728698730469
after mentioning the likelihood of this marriage to her ladyship last night she immediately with her usual condescension expressed what she felt on the occasion when it became apparent that on the score of some family objections on the part of my cousin she would never give her consent to what she termed so disgraceful a match i thought it my duty to give the speediest intelligence of this to my cousin that she and her noble admirer may be aware of what they are about and not run hastily into a marriage which has not been properly sanctioned	40.9625167846679688
oh but the gentlemen will have mr bingleys chaise to go to meryton and the hursts have no horses to theirs	58.8915672302246094
after lamenting it however at some length she had the consolation of thinking that mr bingley would be soon down again and soon dining at longbourn and the conclusion of all was the comfortable declaration that though he had been invited only to a family dinner she would take care to have two full courses	44.0242729187011719
not the slightest i can remember no symptom of affection on either side and had any thing of the kind been perceptible you must be aware that ours is not a family on which it could be thrown away when first he entered the corps she was ready enough to admire him but so we all were every girl in or near meryton was out of her senses about him for the first two months but he never distinguished her by any particular attention and consequently after a moderate period of extravagant and wild admiration her fancy for him gave way and others of the regiment who treated her with more distinction again became her favourites	654.0310668945312500
you saw me dance at meryton i believe sir	168.3588409423828125
elizabeth having rather expected to affront him was amazed at his gallantry but there was a mixture of sweetness and archness in her manner which made it difficult for her to affront anybody and darcy had never been so bewitched by any woman as he was by her	4.4471726417541504
she studied every sentence and her feelings towards its writer were at times widely different	19.5835971832275391
do you talk by rule then while you are dancing	1446.5594482421875000
she dreaded seeing wickham again and was resolved to avoid it as long as possible	116.5236053466796875
but there seems indelicacy in directing his attentions towards her so soon after this event	140.6846466064453125
it was reasonable however to hope that they would not continue long	32.8841629028320312
