Train Average Perplexity	956.8314208984375000
mr collins had only to change from jane to elizabeth and it was soon done done while mrs bennet was stirring the fire	9.2244253158569336
sometimes one officer sometimes another had been her favourite as their attentions raised them in her opinion	338.2240295410156250
i am glad you are come back lizzy	25.7434425354003906
the next morning however made an alteration for in a quarter of an hours tête à tête with mrs bennet before breakfast a conversation beginning with his parsonage house and leading naturally to the avowal of his hopes that a mistress for it might be found at longbourn produced from her amid very complaisant smiles and general encouragement a caution against the very jane he had fixed on	83.2404861450195312
the letter which she wrote on this occasion to her sister will prove what she felt	5.0942702293395996
the whole party were in hopes of a letter from mr bennet the next morning but the post came in without bringing a single line from him	276.3839111328125000
lydia was occasionally a visitor there when her husband was gone to enjoy himself in london or bath and with the bingleys they both of them frequently staid so long that even bingleys good humour was overcome and he proceeded so far as to talk of giving them a hint to be gone	24.0152282714843750
to complete the favourable impression she then told him what mr darcy had voluntarily done for lydia	123.8797302246093750
but no sooner had he made it clear to himself and his friends that she had hardly a good feature in her face than he began to find it was rendered uncommonly intelligent by the beautiful expression of her dark eyes	20.2833271026611328
charlotte had hardly time to answer before they were joined by kitty who came to tell the same news and no sooner had they entered the breakfast room where mrs bennet was alone than she likewise began on the subject calling on miss lucas for her compassion and entreating her to persuade her friend lizzy to comply with the wishes of all her family	129.1521148681640625
lady catherine listened to half a song and then talked as before to her other nephew till the latter walked away from her and moving with his usual deliberation towards the piano forte stationed himself so as to command a full view of the fair performers countenance	478.8113403320312500
mr gardiner soon wrote again to his brother	29.6855449676513672
i certainly have not the talent which some people possess said darcy of conversing easily with those i have never seen before i cannot catch their tone of conversation or appear interested in their concerns as i often see done	25.0709228515625000
that is the most unforgiving speech said elizabeth that i ever heard you utter good girl it would vex me indeed to see you again the dupe of miss bingleys pretended regard	1725.9182128906250000
elizabeth immediately began playing again	8.1723375320434570
just as you please	28.8798179626464844
the whole family in short were properly overjoyed on the occasion	184.1802062988281250
the five weeks which she had now passed in kent had made a great difference in the country and every day was adding to the verdure of the early trees	13.6574182510375977
at such a time much might have been said and silence was very awkward	3715.4067382812500000
and i have another favour to ask will you come and see me	35.0391120910644531
it was impossible to imagine it was impossible not to long to know	74.8266143798828125
elizabeth could not but be pleased could not but triumph	356.6079406738281250
yes and i hope to engage you to be serious likewise	1.1810654401779175
their other engagements were few as the style of living of the neighbourhood in general was beyond the collinses reach	44.6307792663574219
and what did she say	9.9339485168457031
after mentioning the likelihood of this marriage to her ladyship last night she immediately with her usual condescension expressed what she felt on the occasion when it became apparent that on the score of some family objections on the part of my cousin she would never give her consent to what she termed so disgraceful a match i thought it my duty to give the speediest intelligence of this to my cousin that she and her noble admirer may be aware of what they are about and not run hastily into a marriage which has not been properly sanctioned	17070.3457031250000000
oh but the gentlemen will have mr bingleys chaise to go to meryton and the hursts have no horses to theirs	5273.2099609375000000
after lamenting it however at some length she had the consolation of thinking that mr bingley would be soon down again and soon dining at longbourn and the conclusion of all was the comfortable declaration that though he had been invited only to a family dinner she would take care to have two full courses	759.7742919921875000
not the slightest i can remember no symptom of affection on either side and had any thing of the kind been perceptible you must be aware that ours is not a family on which it could be thrown away when first he entered the corps she was ready enough to admire him but so we all were every girl in or near meryton was out of her senses about him for the first two months but he never distinguished her by any particular attention and consequently after a moderate period of extravagant and wild admiration her fancy for him gave way and others of the regiment who treated her with more distinction again became her favourites	1293.3985595703125000
you saw me dance at meryton i believe sir	46.9275588989257812
elizabeth having rather expected to affront him was amazed at his gallantry but there was a mixture of sweetness and archness in her manner which made it difficult for her to affront anybody and darcy had never been so bewitched by any woman as he was by her	101.9381027221679688
she studied every sentence and her feelings towards its writer were at times widely different	104.4777679443359375
do you talk by rule then while you are dancing	10.6579494476318359
she dreaded seeing wickham again and was resolved to avoid it as long as possible	1181.7355957031250000
but there seems indelicacy in directing his attentions towards her so soon after this event	114.5577774047851562
it was reasonable however to hope that they would not continue long	211.8712921142578125
indeed i am i shall intreat his pardon for not having done it earlier i believe him to be lady catherines nephew it will be in my power to assure him that her ladyship was quite well yesterday se night	18.4560585021972656
everything wore a happier aspect	3328.2336425781250000
bingley urged mr joness being sent for immediately while his sisters convinced that no country advice could be of any service recommended an express to town for one of the most eminent physicians	1428.5125732421875000
that is not very likely our authority was too good	3502.3720703125000000
they descended the hill crossed the bridge and drove to the door and while examining the nearer aspect of the house all her apprehensions of meeting its owner returned	6013.2416992187500000
sir william had been delighted with him	28.5103225708007812
elizabeth made no objection the door was then allowed to be shut and the carriage drove off	111.3611526489257812
elizabeth now expected that she would produce a letter for her from charlotte as it seemed the only probable motive for her calling	208.2253112792968750
one of them does	337.5822753906250000
again his astonishment was obvious and he looked at her with an expression of mingled incredulity and mortification	12.2299795150756836
information about donations to the project gutenberg literary archive foundation	28.8735046386718750
oh you mean jane i suppose because he danced with her twice to be sure that did seem as if he admired her indeed i rather believe he did i heard something about it but i hardly know what something about mr robinson	228.6958770751953125
if his own vanity however did not mislead him he was the cause his pride and caprice were the cause of all that jane had suffered and still continued to suffer	69.4544448852539062
he addressed himself directly to miss bennet with a polite congratulation mr hurst also made her a slight bow and said he was very glad but diffuseness and warmth remained for bingleys salutation	675.2805786132812500
for such an attachment as this she might have sufficient charms and though she did not suppose lydia to be deliberately engaging in an elopement without the intention of marriage she had no difficulty in believing that neither her virtue nor her understanding would preserve her from falling an easy prey	45.7959976196289062
what can be the meaning of this	55.5539169311523438
wickham lydia were all forgotten	2.1429255008697510
when alone with elizabeth afterwards she spoke more on the subject	2604.0603027343750000
she continued in very agitating reflections till the sound of lady catherines carriage made her feel how unequal she was to encounter charlottes observation and hurried her away to her room	18.4732227325439453
for though elated by his rank it did not render him supercilious on the contrary he was all attention to every body	1376.6724853515625000
yes if darcy does not put it off again but i am at his disposal he arranges the business just as he pleases	68.1548080444335938
true are the others coming out	141.7408599853515625
no lizzy that is what i do not choose i should be sorry you know to think ill of a young man who has lived so long in derbyshire	3.0598318576812744
she is a great fool for going away if she liked him	9.3446760177612305
but she continued recollecting herself as we know none of the particulars it is not fair to condemn him it is not to be supposed that there was much affection in the case	881.1619262695312500
miss lucas perceived him from an upper window as he walked towards the house and instantly set out to meet him accidentally in the lane	10.3857679367065430
the foundation makes no representations concerning the copyright status of any work in any country outside the united states	86.1843032836914062
he had always intended to visit him though to the last always assuring his wife that he should not go and till the evening after the visit was paid she had no knowledge of it	7.2866854667663574
it was generally evident whenever they met that he did admire her and to her it was equally evident that jane was yielding to the preference which she had begun to entertain for him from the first and was in a way to be very much in love but she considered with pleasure that it was not likely to be discovered by the world in general since jane united with great strength of feeling a composure of temper and a uniform cheerfulness of manner which would guard her from the suspicions of the impertinent	10.5042991638183594
nor was it under many many minutes that she could comprehend what she heard though not in general backward to credit what was for the advantage of her family or that came in the shape of a lover to any of them	343.8049926757812500
she could not help frequently glancing her eye at mr darcy though every glance convinced her of what she dreaded for though he was not always looking at her mother she was convinced that his attention was invariably fixed by her	395.4160461425781250
colonel fitzwilliam who led the way was about thirty not handsome but in person and address most truly the gentleman	2412.4448242187500000
jane i congratulate you you will be a very happy woman	20.2576999664306641
what would she have said how would she have behaved	15.7523927688598633
but their father though very laconic in his expressions of pleasure was really glad to see them he had felt their importance in the family circle	15.7160949707031250
as a clergyman moreover i feel it my duty to promote and establish the blessing of peace in all families within the reach of my influence and on these grounds i flatter myself that my present overtures of good will are highly commendable and that the circumstance of my being next in the entail of longbourn estate will be kindly overlooked on your side and not lead you to reject the offered olive branch	1201.6589355468750000
they were of a respectable family in the north of england a circumstance more deeply impressed on their memories than that their brothers fortune and their own had been acquired by trade	1051.0113525390625000
it vexed her to see him expose himself to such a man	60.0882759094238281
after sitting in this manner a quarter of an hour without hearing miss bingleys voice elizabeth was roused by receiving from her a cold enquiry after the health of her family	1.9910113811492920
london printed for t egerton military library whitehall	34.5691528320312500
the tête à tête surprised them	74.2872695922851562
i will not be interrupted hear me in silence my daughter and my nephew are formed for each other they are descended on the maternal side from the same noble line and on the fathers from respectable honourable and ancient though untitled families their fortune on both sides is splendid they are destined for each other by the voice of every member of their respective houses and what is to divide them the upstart pretensions of a young woman without family connections or fortune is this to be endured but it must not shall not be if you were sensible of your own good you would not wish to quit the sphere in which you have been brought up	31.7240924835205078
mrs bennet was diffuse in her good wishes for the felicity of her daughter and impressive in her injunctions that she would not miss the opportunity of enjoying herself as much as possible advice which there was every reason to believe would be attended to and in the clamorous happiness of lydia herself in bidding farewell the more gentle adieus of her sisters were uttered without being heard	51.1284637451171875
you are quite a visit in my debt mr bingley she added for when you went to town last winter you promised to take a family dinner with us as soon as you returned i have not forgot you see and i assure you i was very much disappointed that you did not come back and keep your engagement	371.3270568847656250
it was an evening of no common delight to them all the satisfaction of miss bennets mind gave a glow of such sweet animation to her face as made her look handsomer than ever	194.6115875244140625
she saw herself the object of attention to tens and to scores of them at present unknown	356.0402832031250000
her tour to the lakes was now the object of her happiest thoughts it was her best consolation for all the uncomfortable hours which the discontentedness of her mother and kitty made inevitable and could she have included jane in the scheme every part of it would have been perfect	18.4894199371337891
