Train Average Perplexity	559.5640258789062500
mr collins had only to change from jane to elizabeth and it was soon done done while mrs bennet was stirring the fire	694.1220703125000000
sometimes one officer sometimes another had been her favourite as their attentions raised them in her opinion	402.4243469238281250
i am glad you are come back lizzy	1338.1909179687500000
the next morning however made an alteration for in a quarter of an hours tête à tête with mrs bennet before breakfast a conversation beginning with his parsonage house and leading naturally to the avowal of his hopes that a mistress for it might be found at longbourn produced from her amid very complaisant smiles and general encouragement a caution against the very jane he had fixed on	126.7417602539062500
the letter which she wrote on this occasion to her sister will prove what she felt	7.6352076530456543
the whole party were in hopes of a letter from mr bennet the next morning but the post came in without bringing a single line from him	179.4008789062500000
lydia was occasionally a visitor there when her husband was gone to enjoy himself in london or bath and with the bingleys they both of them frequently staid so long that even bingleys good humour was overcome and he proceeded so far as to talk of giving them a hint to be gone	6.7964110374450684
to complete the favourable impression she then told him what mr darcy had voluntarily done for lydia	8.9803743362426758
but no sooner had he made it clear to himself and his friends that she had hardly a good feature in her face than he began to find it was rendered uncommonly intelligent by the beautiful expression of her dark eyes	251.4213104248046875
charlotte had hardly time to answer before they were joined by kitty who came to tell the same news and no sooner had they entered the breakfast room where mrs bennet was alone than she likewise began on the subject calling on miss lucas for her compassion and entreating her to persuade her friend lizzy to comply with the wishes of all her family	108.6212615966796875
lady catherine listened to half a song and then talked as before to her other nephew till the latter walked away from her and moving with his usual deliberation towards the piano forte stationed himself so as to command a full view of the fair performers countenance	1160.5122070312500000
mr gardiner soon wrote again to his brother	106.8217620849609375
i certainly have not the talent which some people possess said darcy of conversing easily with those i have never seen before i cannot catch their tone of conversation or appear interested in their concerns as i often see done	177.4264068603515625
that is the most unforgiving speech said elizabeth that i ever heard you utter good girl it would vex me indeed to see you again the dupe of miss bingleys pretended regard	1523.5744628906250000
elizabeth immediately began playing again	1674.1539306640625000
just as you please	362.0914306640625000
the whole family in short were properly overjoyed on the occasion	2838.0119628906250000
the five weeks which she had now passed in kent had made a great difference in the country and every day was adding to the verdure of the early trees	1677.0727539062500000
at such a time much might have been said and silence was very awkward	4480.5332031250000000
and i have another favour to ask will you come and see me	1736.6313476562500000
it was impossible to imagine it was impossible not to long to know	926.4591064453125000
elizabeth could not but be pleased could not but triumph	779.9005126953125000
yes and i hope to engage you to be serious likewise	865.2071533203125000
their other engagements were few as the style of living of the neighbourhood in general was beyond the collinses reach	1357.0183105468750000
and what did she say	106.5330886840820312
after mentioning the likelihood of this marriage to her ladyship last night she immediately with her usual condescension expressed what she felt on the occasion when it became apparent that on the score of some family objections on the part of my cousin she would never give her consent to what she termed so disgraceful a match i thought it my duty to give the speediest intelligence of this to my cousin that she and her noble admirer may be aware of what they are about and not run hastily into a marriage which has not been properly sanctioned	752.3063964843750000
oh but the gentlemen will have mr bingleys chaise to go to meryton and the hursts have no horses to theirs	1702.5676269531250000
after lamenting it however at some length she had the consolation of thinking that mr bingley would be soon down again and soon dining at longbourn and the conclusion of all was the comfortable declaration that though he had been invited only to a family dinner she would take care to have two full courses	55.9929389953613281
not the slightest i can remember no symptom of affection on either side and had any thing of the kind been perceptible you must be aware that ours is not a family on which it could be thrown away when first he entered the corps she was ready enough to admire him but so we all were every girl in or near meryton was out of her senses about him for the first two months but he never distinguished her by any particular attention and consequently after a moderate period of extravagant and wild admiration her fancy for him gave way and others of the regiment who treated her with more distinction again became her favourites	19.5285091400146484
you saw me dance at meryton i believe sir	1936.8645019531250000
elizabeth having rather expected to affront him was amazed at his gallantry but there was a mixture of sweetness and archness in her manner which made it difficult for her to affront anybody and darcy had never been so bewitched by any woman as he was by her	90.3124084472656250
she studied every sentence and her feelings towards its writer were at times widely different	16.6905460357666016
do you talk by rule then while you are dancing	20.7518215179443359
she dreaded seeing wickham again and was resolved to avoid it as long as possible	1767.4633789062500000
but there seems indelicacy in directing his attentions towards her so soon after this event	133.6472167968750000
it was reasonable however to hope that they would not continue long	523.1377563476562500
indeed i am i shall intreat his pardon for not having done it earlier i believe him to be lady catherines nephew it will be in my power to assure him that her ladyship was quite well yesterday se night	18.3568229675292969
everything wore a happier aspect	3396.1535644531250000
bingley urged mr joness being sent for immediately while his sisters convinced that no country advice could be of any service recommended an express to town for one of the most eminent physicians	2400.9477539062500000
that is not very likely our authority was too good	215.9606781005859375
they descended the hill crossed the bridge and drove to the door and while examining the nearer aspect of the house all her apprehensions of meeting its owner returned	388.3153381347656250
sir william had been delighted with him	114.9140625000000000
elizabeth made no objection the door was then allowed to be shut and the carriage drove off	32.6557540893554688
elizabeth now expected that she would produce a letter for her from charlotte as it seemed the only probable motive for her calling	1102.3321533203125000
one of them does	1016.5845947265625000
again his astonishment was obvious and he looked at her with an expression of mingled incredulity and mortification	77.2740936279296875
information about donations to the project gutenberg literary archive foundation	221.8977966308593750
oh you mean jane i suppose because he danced with her twice to be sure that did seem as if he admired her indeed i rather believe he did i heard something about it but i hardly know what something about mr robinson	232.9568786621093750
if his own vanity however did not mislead him he was the cause his pride and caprice were the cause of all that jane had suffered and still continued to suffer	1282.9832763671875000
he addressed himself directly to miss bennet with a polite congratulation mr hurst also made her a slight bow and said he was very glad but diffuseness and warmth remained for bingleys salutation	177.7453918457031250
for such an attachment as this she might have sufficient charms and though she did not suppose lydia to be deliberately engaging in an elopement without the intention of marriage she had no difficulty in believing that neither her virtue nor her understanding would preserve her from falling an easy prey	14.4565734863281250
what can be the meaning of this	4010.6599121093750000
wickham lydia were all forgotten	536.1869506835937500
when alone with elizabeth afterwards she spoke more on the subject	186.5084381103515625
she continued in very agitating reflections till the sound of lady catherines carriage made her feel how unequal she was to encounter charlottes observation and hurried her away to her room	119.4954757690429688
for though elated by his rank it did not render him supercilious on the contrary he was all attention to every body	182.3090209960937500
yes if darcy does not put it off again but i am at his disposal he arranges the business just as he pleases	299.1784667968750000
