Train Average Perplexity	4228.2412109375000000
mr collins had only to change from jane to elizabeth and it was soon done done while mrs bennet was stirring the fire	68.0998382568359375
sometimes one officer sometimes another had been her favourite as their attentions raised them in her opinion	140.0434570312500000
i am glad you are come back lizzy	52.7316932678222656
the next morning however made an alteration for in a quarter of an hours tête à tête with mrs bennet before breakfast a conversation beginning with his parsonage house and leading naturally to the avowal of his hopes that a mistress for it might be found at longbourn produced from her amid very complaisant smiles and general encouragement a caution against the very jane he had fixed on	27.5452461242675781
the letter which she wrote on this occasion to her sister will prove what she felt	117.5603790283203125
the whole party were in hopes of a letter from mr bennet the next morning but the post came in without bringing a single line from him	106.2094345092773438
lydia was occasionally a visitor there when her husband was gone to enjoy himself in london or bath and with the bingleys they both of them frequently staid so long that even bingleys good humour was overcome and he proceeded so far as to talk of giving them a hint to be gone	35.3400726318359375
to complete the favourable impression she then told him what mr darcy had voluntarily done for lydia	63.5075836181640625
but no sooner had he made it clear to himself and his friends that she had hardly a good feature in her face than he began to find it was rendered uncommonly intelligent by the beautiful expression of her dark eyes	2411.1198730468750000
charlotte had hardly time to answer before they were joined by kitty who came to tell the same news and no sooner had they entered the breakfast room where mrs bennet was alone than she likewise began on the subject calling on miss lucas for her compassion and entreating her to persuade her friend lizzy to comply with the wishes of all her family	211.4395294189453125
lady catherine listened to half a song and then talked as before to her other nephew till the latter walked away from her and moving with his usual deliberation towards the piano forte stationed himself so as to command a full view of the fair performers countenance	181.5315093994140625
mr gardiner soon wrote again to his brother	12.5442218780517578
i certainly have not the talent which some people possess said darcy of conversing easily with those i have never seen before i cannot catch their tone of conversation or appear interested in their concerns as i often see done	51203.2031250000000000
that is the most unforgiving speech said elizabeth that i ever heard you utter good girl it would vex me indeed to see you again the dupe of miss bingleys pretended regard	172.1033477783203125
elizabeth immediately began playing again	5899.1284179687500000
just as you please	158.5708160400390625
the whole family in short were properly overjoyed on the occasion	246.3225555419921875
the five weeks which she had now passed in kent had made a great difference in the country and every day was adding to the verdure of the early trees	582.0993041992187500
at such a time much might have been said and silence was very awkward	1190.9404296875000000
and i have another favour to ask will you come and see me	9.4452009201049805
it was impossible to imagine it was impossible not to long to know	481.3789367675781250
elizabeth could not but be pleased could not but triumph	97.0145950317382812
yes and i hope to engage you to be serious likewise	412.9914855957031250
their other engagements were few as the style of living of the neighbourhood in general was beyond the collinses reach	176.0079040527343750
and what did she say	18.1604213714599609
after mentioning the likelihood of this marriage to her ladyship last night she immediately with her usual condescension expressed what she felt on the occasion when it became apparent that on the score of some family objections on the part of my cousin she would never give her consent to what she termed so disgraceful a match i thought it my duty to give the speediest intelligence of this to my cousin that she and her noble admirer may be aware of what they are about and not run hastily into a marriage which has not been properly sanctioned	9.0052480697631836
oh but the gentlemen will have mr bingleys chaise to go to meryton and the hursts have no horses to theirs	12.2227354049682617
after lamenting it however at some length she had the consolation of thinking that mr bingley would be soon down again and soon dining at longbourn and the conclusion of all was the comfortable declaration that though he had been invited only to a family dinner she would take care to have two full courses	7.9174537658691406
not the slightest i can remember no symptom of affection on either side and had any thing of the kind been perceptible you must be aware that ours is not a family on which it could be thrown away when first he entered the corps she was ready enough to admire him but so we all were every girl in or near meryton was out of her senses about him for the first two months but he never distinguished her by any particular attention and consequently after a moderate period of extravagant and wild admiration her fancy for him gave way and others of the regiment who treated her with more distinction again became her favourites	250.0898132324218750
you saw me dance at meryton i believe sir	305.5730895996093750
elizabeth having rather expected to affront him was amazed at his gallantry but there was a mixture of sweetness and archness in her manner which made it difficult for her to affront anybody and darcy had never been so bewitched by any woman as he was by her	676.7981567382812500
she studied every sentence and her feelings towards its writer were at times widely different	22.6041183471679688
do you talk by rule then while you are dancing	20.4432487487792969
she dreaded seeing wickham again and was resolved to avoid it as long as possible	7.0031585693359375
but there seems indelicacy in directing his attentions towards her so soon after this event	6232.8193359375000000
it was reasonable however to hope that they would not continue long	157.8520812988281250
indeed i am i shall intreat his pardon for not having done it earlier i believe him to be lady catherines nephew it will be in my power to assure him that her ladyship was quite well yesterday se night	78.4051666259765625
everything wore a happier aspect	191.0436553955078125
bingley urged mr joness being sent for immediately while his sisters convinced that no country advice could be of any service recommended an express to town for one of the most eminent physicians	628.1372070312500000
that is not very likely our authority was too good	69.5831680297851562
they descended the hill crossed the bridge and drove to the door and while examining the nearer aspect of the house all her apprehensions of meeting its owner returned	817.2242431640625000
sir william had been delighted with him	18.2255096435546875
elizabeth made no objection the door was then allowed to be shut and the carriage drove off	720.1137084960937500
elizabeth now expected that she would produce a letter for her from charlotte as it seemed the only probable motive for her calling	61.2132225036621094
one of them does	694.9947509765625000
again his astonishment was obvious and he looked at her with an expression of mingled incredulity and mortification	46.1916656494140625
information about donations to the project gutenberg literary archive foundation	10559.3261718750000000
oh you mean jane i suppose because he danced with her twice to be sure that did seem as if he admired her indeed i rather believe he did i heard something about it but i hardly know what something about mr robinson	6.1502132415771484
if his own vanity however did not mislead him he was the cause his pride and caprice were the cause of all that jane had suffered and still continued to suffer	39.7324218750000000
he addressed himself directly to miss bennet with a polite congratulation mr hurst also made her a slight bow and said he was very glad but diffuseness and warmth remained for bingleys salutation	26621.6679687500000000
