Test Average Perplexity	1167821.0000000000000000
kitty from the sofa tell us florry	5978.1274414062500000
i pick the fellow in black	775.8670654296875000
you will dance attendance or i ll lecture you on your misdeeds miss ruby and spank your bare bot right well miss with the hairbrush	300711.8437500000000000
nat arising out of the question of my honourable friend the member for shillelagh may i ask the right honourable gentleman whether the government has issued orders that these animals shall be slaughtered though no medical evidence is forthcoming as to their pathological condition	28.4589996337890625
the foreman turned round to hear patiently and lifting an elbow began to scratch slowly in the armpit of his alpaca jacket	1443.2625732421875000
the sailor grimaced chewing in a way that might be read as yes ay or no	140.5491943359375000
it was a nun they say invented barbed wire	224.9326324462890625
it wouldn t pan out somehow	394.9336853027343750
un coche ensablé louis veuillot called gautier s prose	266476.1875000000000000
a warm shock of air heat of mustard hanched on mr bloom s heart	126.4897613525390625
dunphy s corner	108.1936569213867188
hope it s not chucked in the dead letter office	216.7645568847656250
bantam lyons doubted an instant leering then thrust the outspread sheets back on mr bloom s arms	6600448.0000000000000000
went too far last time	2374.5878906250000000
would you like the window open a little	6940.1025390625000000
what causes that	83.6643600463867188
and begob what was it only that bloody old pantaloon denis breen in his bathslippers with two bloody big books tucked under his oxter and the wife hotfoot after him unfortunate wretched woman trotting like a poodle	5273006.5000000000000000
hands felt for the opulent	1197.2915039062500000
qui vous a mis dans cette fichue position	5661.3657226562500000
so he calls the old dog over	6942204.5000000000000000
bello imperiously o get out you skunk	1433.5744628906250000
hello simon father cowley said	1343.6257324218750000
do you understand how to do them now	1611.2531738281250000
his hands and face were working and a tremour went over her	312.1586914062500000
wants to go out	8.4469728469848633
look at them	6940391.0000000000000000
freeman s journal	3.3284838199615479
cracking his jokes too warms the cockles of his heart	1958.4672851562500000
twittering icky licky micky sticky for leo	5.9123835563659668
after he ll see	140.7657012939453125
her full lips drinking smiled	4871.2133789062500000
mrs florence maccabe relict of the late patk maccabe deeply lamented of bride street	2426.8645019531250000
you are a delusion said roundly john eglinton to stephen	38.9243812561035156
molly her underjaw stuck out head back about the farmer in the ridingboots and spurs at the horse show	9579.1396484375000000
though palpably a radically altered man he was still a commanding figure though carelessly garbed as usual with that look of settled purpose which went a long way with the shillyshallyers till they discovered to their vast discomfiture that their idol had feet of clay after placing him upon a pedestal which she however was the first to perceive	80.1029510498046875
our friend noise in the street	15942201.0000000000000000
look to our steeds	2021.9145507812500000
gave it to them on a hot plate myles crawford said the whole bloody history	171.4457702636718750
what you longed for has come to pass	2223.0310058593750000
innuendo of home rule	16.4193172454833984
dr horne got her in	696.0354614257812500
did he remain	3188.9794921875000000
lady in the case	4032.2167968750000000
not to mention another membrane father cowley added	7117.4458007812500000
yes stephen said uncertainly because he thought he felt a strange kind of flesh of a different man approach him sinewless and wobbly and all that	12.7138214111328125
florry pointing imagination	5296.6713867187500000
the terrier follows whining piteously wagging his tail	1295.8790283203125000
what did he say about me	167387.3281250000000000
an exception here and there	77427.1328125000000000
and noah was drunk with wine	108.3939208984375000
the bloodiest old tartar god ever made	3045.1025390625000000
ben dollard with a heavy list towards the shopfronts led them forward his joyful fingers in the air	9851.4462890625000000
curse your noisy pugnose	2706.1601562500000000
born out of bedlock hereditary epilepsy is present the consequence of unbridled lust	337.2693481445312500
trample the trampellers	94738.6640625000000000
here pat return	1011.8009033203125000
what else were they invented for	383.5955810546875000
thousands every hour	6600.1357421875000000
i bous stephanoumenos bullockbefriending bard am lord and giver of their life	4961.9868164062500000
secret of all secrets	370.4330749511718750
stephen dance of death	175502.5781250000000000
richie with a cry of pain his hand to his back ah	134.0980072021484375
i forgot to tap tom kernan	32.8815116882324219
bi i dho husht says he	140.3490142822265625
then young madden showed all the whole affair and said how that she was dead and how for holy religion sake by rede of palmer and bedesman and for a vow he had made to saint ultan of arbraccan her goodman husband would not let her death whereby they were all wondrous grieved	6223854.0000000000000000
if he doesn t break down	8989.2568359375000000
round their shores file shadows black of cedargroves	40.1587982177734375
then walking slowly forward he read the letter again murmuring here and there a word	566.9131469726562500
and second tankard told her so	10612931.0000000000000000
someone was to read them there after a few thousand years a mahamanvantara	14.8087835311889648
an old pilgrim s hoard dead treasure hollow shells	4950.1616210937500000
was mr lidwell in today	472.2551269531250000
he s pretty well on professor machugh said in a low voice	6902.3540039062500000
o make the kwawr a krowawr	4038.0849609375000000
he flung back pages of the files and stuck his finger on a point	16.3804168701171875
o weeping god the things i married into	6416003.5000000000000000
he quenches his cigar angrily on bloom s ear where s that goddamned cursed ashtray	1989.1047363281250000
old rusty pumps damn the thing else	53.0131530761718750
he gives his coat to a beggar please accept	3.3234345912933350
bit of stick	37934.9726562500000000
think no more about that	4.4270238876342773
knight of the road	25.3411731719970703
they made ready to cross o connell street	455869.8125000000000000
the bloody mongrel began to growl that d put the fear of god in you seeing something was up but the citizen gave him a kick in the ribs	10213.9550781250000000
aristotle s phrase formed itself within the gabbled verses and floated out into the studious silence of the library of saint genevieve where he had read sheltered from the sin of paris night by night	57.6154708862304688
what other objects relative to rudolph bloom born virag were in the 2nd drawer	22.4612236022949219
won t last	629.6041259765625000
drink man an udderful	105.1034774780273438
i know you did dilly answered	1436.9168701171875000
as easy stop the sea	194.4885559082031250
if not what becomes of them	1603.3973388671875000
y m c a eating with a stopwatch thirtytwo chews to the minute	125.6801452636718750
stephen anyhow lent him one of them	1468.4049072265625000
o sure they wouldn t really	315792.2500000000000000
they were says mr stephen and the end was that the men of the island seeing no help was toward as the ungrate women were all of one mind made a wherry raft loaded themselves and their bundles of chattels on shipboard set all masts erect manned the yards sprang their luff heaved to spread three sheets in the wind put her head between wind and water weighed anchor ported her helm ran up the jolly roger gave three times three let the bullgine run pushed off in their bumboat and put to sea to recover the main of america	196.7561645507812500
amor me solo	642.8463134765625000
like dying in sleep	292.4388122558593750
he recorks himself yes by jingo sixteen three quarters	558.7510986328125000
drink that citizen	64187.0195312500000000
on newcomen bridge the very reverend john conmee s j of saint francis xavier s church upper gardiner street stepped on to an outward bound tram	350899.8750000000000000
bloom in tattered mocassins with a rusty fowlingpiece tiptoeing fingertipping his haggard bony bearded face peering through the diamond panes cries out i see her	26576.1855468750000000
with mother s money order eight shillings the banging door of the post office slammed in your face by the usher	174.5246429443359375
every nerve in my body aches like mad	146017.7343750000000000
his errors are volitional and are the portals of discovery	6068174.5000000000000000
useless can t move	3434.8923339843750000
the way her crooked skirt swings at each whack	10071837.0000000000000000
bottles out there say	196.2376403808593750
nobody volunteering a statement he winked saying	287742.8125000000000000
yes says bloom	1474.1262207031250000
a multitude of midges swarms white over his robe	5644.1088867187500000
gerty winced sharply	50.4530715942382812
henry all is lost now	21297.0507812500000000
quite right martin cunningham said taking the list	11228598.0000000000000000
tom rochford took the top disk from the pile he clasped against his claret waistcoat	200.7024841308593750
