Test Average Perplexity	14757990.0000000000000000
kitty from the sofa tell us florry	7616.0136718750000000
i pick the fellow in black	250.1616058349609375
you will dance attendance or i ll lecture you on your misdeeds miss ruby and spank your bare bot right well miss with the hairbrush	1608320.2500000000000000
nat arising out of the question of my honourable friend the member for shillelagh may i ask the right honourable gentleman whether the government has issued orders that these animals shall be slaughtered though no medical evidence is forthcoming as to their pathological condition	18.9879112243652344
the foreman turned round to hear patiently and lifting an elbow began to scratch slowly in the armpit of his alpaca jacket	1415.4459228515625000
the sailor grimaced chewing in a way that might be read as yes ay or no	126.1710357666015625
it was a nun they say invented barbed wire	290.3974304199218750
it wouldn t pan out somehow	69.0066528320312500
un coche ensablé louis veuillot called gautier s prose	8012157440.0000000000000000
a warm shock of air heat of mustard hanched on mr bloom s heart	60.6179389953613281
dunphy s corner	236.9937591552734375
hope it s not chucked in the dead letter office	114.3311386108398438
bantam lyons doubted an instant leering then thrust the outspread sheets back on mr bloom s arms	7157555.5000000000000000
went too far last time	2013.9915771484375000
would you like the window open a little	295533.2500000000000000
what causes that	167.9593658447265625
and begob what was it only that bloody old pantaloon denis breen in his bathslippers with two bloody big books tucked under his oxter and the wife hotfoot after him unfortunate wretched woman trotting like a poodle	2806102.7500000000000000
hands felt for the opulent	1151.0286865234375000
qui vous a mis dans cette fichue position	4819.3227539062500000
so he calls the old dog over	3890556.2500000000000000
bello imperiously o get out you skunk	3104.1816406250000000
hello simon father cowley said	1183.7004394531250000
do you understand how to do them now	2940.3115234375000000
his hands and face were working and a tremour went over her	170.7293395996093750
wants to go out	10.9352827072143555
look at them	3833038.0000000000000000
freeman s journal	4.7450695037841797
cracking his jokes too warms the cockles of his heart	2899.7316894531250000
twittering icky licky micky sticky for leo	5.3200478553771973
after he ll see	141.3925476074218750
her full lips drinking smiled	13706.6279296875000000
mrs florence maccabe relict of the late patk maccabe deeply lamented of bride street	1401.2266845703125000
you are a delusion said roundly john eglinton to stephen	55.5654144287109375
molly her underjaw stuck out head back about the farmer in the ridingboots and spurs at the horse show	6802.8837890625000000
though palpably a radically altered man he was still a commanding figure though carelessly garbed as usual with that look of settled purpose which went a long way with the shillyshallyers till they discovered to their vast discomfiture that their idol had feet of clay after placing him upon a pedestal which she however was the first to perceive	64.4154739379882812
our friend noise in the street	67569512.0000000000000000
look to our steeds	1244.1304931640625000
gave it to them on a hot plate myles crawford said the whole bloody history	293.7213439941406250
what you longed for has come to pass	4694.7036132812500000
innuendo of home rule	8.5412654876708984
dr horne got her in	261.9321899414062500
did he remain	1840.7373046875000000
lady in the case	2831.4023437500000000
not to mention another membrane father cowley added	6717.4750976562500000
yes stephen said uncertainly because he thought he felt a strange kind of flesh of a different man approach him sinewless and wobbly and all that	11.3489828109741211
florry pointing imagination	3327.7009277343750000
the terrier follows whining piteously wagging his tail	603.4057006835937500
what did he say about me	140577.4218750000000000
an exception here and there	110191.5859375000000000
and noah was drunk with wine	181.0890350341796875
the bloodiest old tartar god ever made	3075.5075683593750000
ben dollard with a heavy list towards the shopfronts led them forward his joyful fingers in the air	11781.1044921875000000
curse your noisy pugnose	2942.9123535156250000
born out of bedlock hereditary epilepsy is present the consequence of unbridled lust	45.4873275756835938
trample the trampellers	22168.4394531250000000
here pat return	893.8414916992187500
what else were they invented for	487.4910278320312500
thousands every hour	2901.3537597656250000
i bous stephanoumenos bullockbefriending bard am lord and giver of their life	4036.7836914062500000
secret of all secrets	128.3246307373046875
stephen dance of death	27735.9316406250000000
richie with a cry of pain his hand to his back ah	109.7588882446289062
i forgot to tap tom kernan	41.2417526245117188
bi i dho husht says he	315.6228637695312500
then young madden showed all the whole affair and said how that she was dead and how for holy religion sake by rede of palmer and bedesman and for a vow he had made to saint ultan of arbraccan her goodman husband would not let her death whereby they were all wondrous grieved	2336887.5000000000000000
if he doesn t break down	17810.4960937500000000
round their shores file shadows black of cedargroves	24.9078559875488281
then walking slowly forward he read the letter again murmuring here and there a word	81.9587173461914062
and second tankard told her so	30151.0312500000000000
someone was to read them there after a few thousand years a mahamanvantara	27.9478187561035156
