Train Average Perplexity	10286.6855468750000000
mr collins had only to change from jane to elizabeth and it was soon done done while mrs bennet was stirring the fire	1359.9124755859375000
sometimes one officer sometimes another had been her favourite as their attentions raised them in her opinion	680.2050170898437500
i am glad you are come back lizzy	29703.9980468750000000
the next morning however made an alteration for in a quarter of an hours tête à tête with mrs bennet before breakfast a conversation beginning with his parsonage house and leading naturally to the avowal of his hopes that a mistress for it might be found at longbourn produced from her amid very complaisant smiles and general encouragement a caution against the very jane he had fixed on	1233.4276123046875000
the letter which she wrote on this occasion to her sister will prove what she felt	85.1059722900390625
the whole party were in hopes of a letter from mr bennet the next morning but the post came in without bringing a single line from him	1208.8715820312500000
lydia was occasionally a visitor there when her husband was gone to enjoy himself in london or bath and with the bingleys they both of them frequently staid so long that even bingleys good humour was overcome and he proceeded so far as to talk of giving them a hint to be gone	37.3199501037597656
to complete the favourable impression she then told him what mr darcy had voluntarily done for lydia	416.0964660644531250
but no sooner had he made it clear to himself and his friends that she had hardly a good feature in her face than he began to find it was rendered uncommonly intelligent by the beautiful expression of her dark eyes	141.0843505859375000
charlotte had hardly time to answer before they were joined by kitty who came to tell the same news and no sooner had they entered the breakfast room where mrs bennet was alone than she likewise began on the subject calling on miss lucas for her compassion and entreating her to persuade her friend lizzy to comply with the wishes of all her family	2223.8601074218750000
lady catherine listened to half a song and then talked as before to her other nephew till the latter walked away from her and moving with his usual deliberation towards the piano forte stationed himself so as to command a full view of the fair performers countenance	102.8491744995117188
mr gardiner soon wrote again to his brother	35.1157722473144531
i certainly have not the talent which some people possess said darcy of conversing easily with those i have never seen before i cannot catch their tone of conversation or appear interested in their concerns as i often see done	1911.6000976562500000
that is the most unforgiving speech said elizabeth that i ever heard you utter good girl it would vex me indeed to see you again the dupe of miss bingleys pretended regard	252830.9687500000000000
elizabeth immediately began playing again	87.2065429687500000
just as you please	204607.8281250000000000
the whole family in short were properly overjoyed on the occasion	6364.7158203125000000
the five weeks which she had now passed in kent had made a great difference in the country and every day was adding to the verdure of the early trees	15667.4687500000000000
at such a time much might have been said and silence was very awkward	1294.8956298828125000
and i have another favour to ask will you come and see me	701.6038818359375000
it was impossible to imagine it was impossible not to long to know	65.0154800415039062
elizabeth could not but be pleased could not but triumph	141.0842132568359375
yes and i hope to engage you to be serious likewise	14565.4101562500000000
their other engagements were few as the style of living of the neighbourhood in general was beyond the collinses reach	9891.1357421875000000
and what did she say	307.8898315429687500
